parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	607.60949394262	607.60949394262
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	895.009034010179	895.009034010179
pop_size_PopulationA	1	-	799.8103780789156	799.8103780789156
pop_size_PopulationB	1	-	805.126177594989	805.126177594989
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	812.3587264066209	812.3587264066209
root_height_PopulationC	1	-	844.6489702754867	844.6489702754867
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	864.6825588792703	864.6825588792703
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	756.9183231724506	756.9183231724506
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	652.6997058334341	652.6997058334341
root_height_PopulationI	1	-	731.0423438950779	731.0423438950779
pop_size_PopulationI	1	-	626.2306353449434	626.2306353449434
pop_size_PopulationJ	1	-	748.1800522790302	748.1800522790302
pop_size_root_PopulationI	1	-	910.6031444757219	910.6031444757219
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	603.9791209691792	603.9791209691792
pop_size_PopulationK	1	-	652.0405595417611	652.0405595417611
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	653.0314990859787	653.0314990859787
root_height_PopulationA	100	-	763.7878884056682	763.7878884056682
pop_size_PopulationA	100	-	732.6527950829445	732.6527950829445
pop_size_PopulationB	100	-	653.3247635020044	653.3247635020044
pop_size_root_PopulationA	100	-	723.2776719302735	723.2776719302735
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	660.4639672952021	660.4639672952021
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	740.3152091298863	740.3152091298863
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	653.3468941623788	653.3468941623788
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	802.4396853879767	802.4396853879767
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	781.2459261564817	781.2459261564817
pop_size_PopulationI	100	-	829.1502553850797	829.1502553850797
pop_size_PopulationJ	100	-	729.6687500184381	729.6687500184381
pop_size_root_PopulationI	100	-	901.0	901.0
