generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4582.50094568940676	87.6783789166349976	6	9.75829350158700848	0	-766.668357214035723	14.6663850135547769	0.0292897961443533417	1	0.5	6.54622725999612446e-05	6.54622725999612446e-05	6.09378417905539728e-05	1	-741.634468530413642	14.5345663842778023	0.00689216982862117956	1	0.5	0.000158633974923451821	0.000158633974923451821	0.000152476290401886561	2	-768.300379431215674	14.6265002030124798	0.00752797340026564298	1	0.5	9.80725895353116327e-05	9.80725895353116327e-05	9.99634183629066872e-05	3	-808.404714159838818	8.18275841606944709	0.00383009570907875008	1	0.5	0.00332357273439784365	0.00332357273439784365	0.00337449149579524717	4	-739.039534600596198	8.47761803225442279	0.00296666986754686064	1	0.5	0.00310403000273449907	0.00310403000273449907	0.0027918366290572553	5	-758.453491753306139	9.98964958954751125	0.00988581051884528106	1	0.5	0.00243276805566381869	0.00243276805566381869	0.002420978751624666
100	-4424.80941372729558	82.6391754817817343	3	3.45808830979118742	0	-710.086218664116473	14.5114765057611628	0.000156162544890070212	1	0.5	6.75681032699365619e-05	4.75773700252532446e-05	5.10814214000306617e-05	1	-728.68489662715217	14.386497315372111	0.00052320505333977585	1	0.5	0.000134170487125848554	0.000175867145677026257	0.000164707029395369487	2	-747.487519575668784	14.4926770444144388	3.06797450301652896e-05	1	0.5	7.88217758474990624e-05	8.98325491207502708e-05	7.54032297789754383e-05	1	-786.621508274421217	10.1952139913910838	0.00052320505333977585	1	0.5	0.00185710569284214906	0.00252403730456561039	0.00192361074204631726	1	-718.291724286425165	10.7583081702603121	0.00052320505333977585	1	0.5	0.00128294638326899909	0.00158050484322121479	0.00111073362158026754	1	-733.637546299511769	11.659643371947146	0.00052320505333977585	1	0.5	0.00159476702850714779	0.00150396560885409205	0.00161877261922464518
200	-4415.1612545557764	83.0244980845377825	3	2.59773633448967445	0	-711.011018869316558	14.6696869041679872	0.00039451367355938132	1	0.5	5.65475158433151719e-05	0.000118878175679733181	8.81650372070468311e-05	1	-728.818536914097308	13.3064982185160545	0.00043087233136047075	1	0.5	0.000116592506377306688	0.000142091231600098751	9.97946889352658374e-05	2	-748.151455846560339	14.2926759577143159	2.95430858303087636e-05	1	0.5	6.45458998655019912e-05	6.31658273675681159e-05	5.45576291993216589e-05	1	-784.411466938106628	11.2897494651651122	0.00043087233136047075	1	0.5	0.00122491320008940381	0.00232181070484511771	0.00168350350535714397	2	-716.506513313303799	10.5685951062539978	2.95430858303087636e-05	1	0.5	0.00122359568472418172	0.00161781651934243603	0.00108037509855221604	1	-726.262262674392105	13.2098108216240284	0.00043087233136047075	1	0.5	0.000981339233109857498	0.000471990950685996871	0.000650040336940573048
300	-4404.91722915898663	81.8180725460001383	1	1.8771373495854593	0	-710.534506504197793	13.3796355214250511	7.10441983683750093e-05	1	0.5	5.01666182106116297e-05	0.000159401214054852931	8.10341748607506862e-05	0	-728.139829502888006	14.255152941133364	7.10441983683750093e-05	1	0.5	2.75137222134645041e-05	0.000139133296021327213	7.12065573886672403e-05	0	-745.524427586089587	13.9468356421569091	7.10441983683750093e-05	1	0.5	0.000356402864633163698	4.72270577548266309e-05	0.000227718352363903427	0	-779.084568252850772	13.6044259685146329	7.10441983683750093e-05	1	0.5	0.000147186429759737451	0.00110311812122543284	0.000622489506904593004	0	-713.448526975920686	13.4399812573116595	7.10441983683750093e-05	1	0.5	0.000761252931408881793	0.000644830484525073483	0.000672118361503139358	0	-728.185370337039444	13.807566705714823	7.10441983683750093e-05	1	0.5	0.000381101095394060715	0.000670822623887425834	0.000511428299420348944
400	-4397.07450615003745	81.4335812342720402	1	0.980212543641582834	0	-710.754592981537144	14.5535228672681285	7.58565018814788945e-05	1	0.5	2.34429505740039983e-05	5.29960883560786508e-05	4.12108968325743908e-05	0	-727.097540313515083	12.2075295348456265	7.58565018814788945e-05	1	0.5	0.000116500373521741341	0.000929946991994417237	0.000655524002067071334	0	-744.786416482765617	13.9521272052323138	7.58565018814788945e-05	1	0.5	0.0006520254162505196	8.42048924392244715e-05	0.000391887731974675259	0	-778.924332511854232	12.9806859485661104	7.58565018814788945e-05	1	0.5	0.000128650866915749863	0.0016683036977046858	0.000932866435783597002	0	-710.48149321969413	13.8914352752778534	7.58565018814788945e-05	1	0.5	0.000317023592688144213	0.000201159994767390629	0.000220987653696923594	0	-725.030130640671359	13.6928251343919207	7.58565018814788945e-05	1	0.5	0.000182927311442041961	0.00029229616947007344	0.000195862046338542991
500	-4401.92821823119721	80.066215535044762	1	2.97956309478207082	0	-712.590976803785566	14.1570909056092802	0.00021346552477302609	1	0.5	2.16748849060242868e-05	0.000407340414727310233	0.000233277216425697645	0	-726.75295199532934	14.487361511358408	0.00021346552477302609	1	0.5	6.01051156812796339e-05	0.000312942608716369004	0.000181909276589299433	0	-746.044116638769083	12.0514314198473009	0.00021346552477302609	1	0.5	0.000627279519811141189	0.000446899623231217019	0.000679124404535828147	0	-780.264426466476039	13.7439523332226674	0.00021346552477302609	1	0.5	0.000328702746761366717	0.000753360681771507315	0.000510431471378025256	0	-712.243667260563143	13.5304220856449966	0.00021346552477302609	1	0.5	0.000726919586109100514	0.000358637514889140847	0.000480488273406261821	0	-724.03207906627415	13.7018604825127532	0.00021346552477302609	1	0.5	0.000517533654100321466	0.000182542423200254356	0.000392159305002411725
600	-4401.11774650585903	81.3992011599000023	1	1.25514250275021899	0	-710.252615561016796	13.6536706265918077	0.000153045171674043073	1	0.5	5.80577596624188904e-05	6.2894456830195957e-05	7.2637501527719151e-05	0	-726.600387069005251	14.1145195497440028	0.000153045171674043073	1	0.5	0.000139801702871372756	0.00060369589718359208	0.000368337736170191207	0	-746.498689627395038	13.1353423814165868	0.000153045171674043073	1	0.5	0.00103698197927806226	0.000582148039134606685	0.000742205967444940361	0	-782.557605599230442	12.0994928528712187	0.000153045171674043073	1	0.5	0.000831436313500164047	0.00184315604870098084	0.00139015827381152863	0	-710.589273110715453	14.3723547027629586	0.000153045171674043073	1	0.5	0.000278033175089701864	6.08740840037123388e-05	0.00015341874457233494	0	-724.619175538495256	14.097156448599474	0.000153045171674043073	1	0.5	0.000660995543740721335	3.13274109660936144e-05	0.000357896670237799956
700	-4399.60651961258191	82.384774783441955	1	0.597105926049206204	0	-709.9138642114807	14.434048815599839	0.000157600295249150278	1	0.5	0.000406552423777008351	1.28213900546912317e-05	0.000209124455703809742	0	-727.374441705100367	12.5194403573102235	0.000157600295249150278	1	0.5	0.000342518847892379398	0.000963997589612480333	0.000517465328910316673	0	-746.063278952459541	14.0286581257182164	0.000157600295249150278	1	0.5	0.000317338173527880341	0.000123580703898369746	0.000189880686834800045	0	-781.418815040786967	12.5205439622410282	0.000157600295249150278	1	0.5	0.000683483892535891252	0.00165439019285135614	0.00115732237604698426	0	-711.270323468123479	14.1194252562461635	0.000157600295249150278	1	0.5	0.000549274905019251692	0.000187483504948464722	0.000355981768431088026	0	-723.565796234630398	14.3931257120173992	0.000157600295249150278	1	0.5	0.000222278278197276808	0.00023623499120713101	0.000229088050119015749
800	-4400.46972333397844	81.6588296796764581	1	1.9970619188167642	0	-709.819181252037424	14.3959913589925019	0.000208439071202726916	1	0.5	0.000311549163346883974	4.0998930291290526e-06	0.000142904572283369171	0	-727.936958968260001	13.3112041717514007	0.000208439071202726916	1	0.5	0.000402812766633337059	0.00101927498507836038	0.000647720010404610074	0	-746.277734146008015	13.9239733428470736	0.000208439071202726916	1	0.5	0.00030715131084653051	0.00013523587799146099	0.000249045603459759578	0	-780.163237804238861	13.128935651245996	0.000208439071202726916	1	0.5	0.00018531985960547589	0.00150814004198437717	0.000863164422822799158	0	-711.301658769355754	14.0400745031953438	0.000208439071202726916	1	0.5	0.000351274708345036758	0.000452800883203167124	0.00038375934252801822	0	-724.970952394079518	13.5959592673745995	0.000208439071202726916	1	0.5	0.0008108396544267792	0.000205497593166807435	0.000549878134323992314
900	-4398.88490467108022	81.002041227299614	1	2.77180440653847215	0	-709.841314233993671	13.8708363644567729	0.000139568767669640193	1	0.5	0.000392001015743183724	5.77392920381630095e-06	0.00016615245935513694	0	-725.830349998706197	13.9287261912922506	0.000139568767669640193	1	0.5	2.60869003926669163e-05	0.000895588664581377781	0.000442299850440003198	0	-747.622768627571304	13.6818573272849804	0.000139568767669640193	1	0.5	0.000119788531499111581	0.000933435591930710973	0.000479962794275913443	0	-782.520396255867809	12.2621747156204606	0.000139568767669640193	1	0.5	0.00237513247009169676	0.000190985350442790172	0.00121202403848925792	0	-709.564009705519197	14.503866803693402	0.000139568767669640193	1	0.5	7.23351105832949128e-05	0.000282824828628245597	0.000172477444832016744	0	-723.506065849422384	14.1732565399776362	0.000139568767669640193	1	0.5	0.000150330492205243583	0.000263493624369714791	0.00018208257405749915
