model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.841111	0.841111	0.025951	198.695
0,1,1,1,1,1	0.0255556	0.866667	0.007455	3.49165
0,0,0,0,0,1	0.0244444	0.891111	0.007347	3.38544
0,1,0,0,0,0	0.0166667	0.907778	0.007225	2.32895
0,0,0,0,1,0	0.01	0.917778	0.007282	1.37702
0,0,1,0,0,0	0.00888889	0.926667	0.007366	1.2086
0,0,0,1,0,0	0.00666667	0.933333	0.007359	0.905289
0,1,0,0,0,1	0.00444444	0.937778	0.00191	2.33286
0,0,0,0,1,1	0.00444444	0.942222	0.00183	2.43504
0,0,0,1,1,0	0.00333333	0.945556	0.001925	1.73405
0,0,1,1,0,0	0.00333333	0.948889	0.001808	1.84648
0,1,0,1,0,0	0.00333333	0.952222	0.001872	1.78324
0,0,1,1,1,1	0.00333333	0.955556	0.001894	1.76249
0,1,1,0,1,1	0.00222222	0.957778	0.001839	1.20885
0,0,1,0,1,0	0.00222222	0.96	0.001785	1.24549
0,1,1,1,1,0	0.00222222	0.962222	0.001852	1.20035
0,0,1,1,0,1	0.00222222	0.964444	0.001234	1.80261
0,1,0,1,1,0	0.00222222	0.966667	0.001243	1.78954
0,1,1,1,0,0	0.00222222	0.968889	0.001275	1.74457
0,0,1,0,2,0	0.00222222	0.971111	0.004714	0.470232
0,0,1,1,2,1	0.00111111	0.972222	0.001615	0.687647
0,0,1,2,2,0	0.00111111	0.973333	0.001603	0.692803
0,0,0,0,1,2	0.00111111	0.974444	0.004727	0.234205
0,0,0,1,0,2	0.00111111	0.975556	0.00486	0.227766
0,1,0,0,0,2	0.00111111	0.976667	0.004805	0.230385
0,1,0,0,1,0	0.00111111	0.977778	0.001888	0.588055
0,1,0,0,1,1	0.00111111	0.978889	0.001233	0.901034
0,1,0,0,2,0	0.00111111	0.98	0.004898	0.22599
0,1,0,0,2,2	0.00111111	0.981111	0.001607	0.691076
0,0,1,1,1,0	0.00111111	0.982222	0.001194	0.930502
0,1,0,1,0,1	0.00111111	0.983333	0.00124	0.895942
0,0,1,1,0,2	0.00111111	0.984444	0.001529	0.726387
0,1,0,2,0,3	0.00111111	0.985556	0.00627	0.176295
0,1,0,2,1,3	0.00111111	0.986667	0.003189	0.347695
0,1,0,2,2,0	0.00111111	0.987778	0.001553	0.715145
0,1,1,0,1,0	0.00111111	0.988889	0.001234	0.900303
0,0,1,0,1,1	0.00111111	0.99	0.00128	0.867909
0,0,1,0,0,2	0.00111111	0.991111	0.004768	0.232182
0,1,1,1,0,1	0.00111111	0.992222	0.001815	0.611751
0,1,1,1,0,2	0.00111111	0.993333	0.001592	0.697598
0,0,1,0,0,1	0.00111111	0.994444	0.001851	0.599831
0,0,0,1,0,1	0.00111111	0.995556	0.001838	0.604082
0,1,1,1,2,0	0.00111111	0.996667	0.0016	0.694105
0,1,1,1,2,1	0.00111111	0.997778	0.004721	0.234504
0,1,1,2,1,1	0.00111111	0.998889	0.004821	0.229617
0,1,2,2,2,2	0.00111111	1	0.004818	0.229761
