generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	427	347	3	0.0789474	2.01784	
TimeSizeRateMixer	1668	1785	6	0.157895	0.305154	
TimeRootSizeMixer	1929	1557	6	0.157895	0.221307	
EventTimeScaler	7017	6289	1	0.0263158	1.38702	
RootPopulationSizeScaler0	1755	1691	1	0.0263158	0.445947	
LeafPopulationSizeScaler0	2412	1004	1	0.0263158	1.8872	
RootPopulationSizeScaler1	1728	1689	1	0.0263158	0.439194	
LeafPopulationSizeScaler1	2148	1293	1	0.0263158	1.47934	
RootPopulationSizeScaler2	1784	1665	1	0.0263158	0.440009	
LeafPopulationSizeScaler2	2221	1201	1	0.0263158	1.81909	
RootPopulationSizeScaler3	1669	1784	1	0.0263158	0.449014	
LeafPopulationSizeScaler3	2175	1240	1	0.0263158	1.78568	
RootPopulationSizeScaler4	1681	1746	1	0.0263158	0.464378	
LeafPopulationSizeScaler4	2468	957	1	0.0263158	2.11131	
RootPopulationSizeScaler5	1707	1736	1	0.0263158	0.443565	
LeafPopulationSizeScaler5	2234	1207	1	0.0263158	1.20571	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5225	0	10	0.263158	none	
ConcentrationScaler	847	751	3	0.0789474	2.13516	
TimeSizeRateMixer	3179	3599	6	0.157895	0.310092	
TimeRootSizeMixer	3739	3292	6	0.157895	0.232222	
EventTimeScaler	13278	13020	1	0.0263158	1.43261	
RootPopulationSizeScaler0	3341	3533	1	0.0263158	0.455097	
LeafPopulationSizeScaler0	4548	2317	1	0.0263158	2.14009	
RootPopulationSizeScaler1	3346	3534	1	0.0263158	0.44893	
LeafPopulationSizeScaler1	4039	2867	1	0.0263158	1.60747	
RootPopulationSizeScaler2	3442	3469	1	0.0263158	0.453147	
LeafPopulationSizeScaler2	4176	2680	1	0.0263158	1.98928	
RootPopulationSizeScaler3	3268	3623	1	0.0263158	0.459047	
LeafPopulationSizeScaler3	4180	2680	1	0.0263158	1.96929	
RootPopulationSizeScaler4	3260	3632	1	0.0263158	0.470606	
LeafPopulationSizeScaler4	4698	2200	1	0.0263158	2.43982	
RootPopulationSizeScaler5	3312	3589	1	0.0263158	0.453552	
LeafPopulationSizeScaler5	4257	2678	1	0.0263158	1.33232	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7834	0	10	0.263158	none	
ConcentrationScaler	1253	1150	3	0.0789474	2.19922	
TimeSizeRateMixer	4612	5334	6	0.157895	0.31121	
TimeRootSizeMixer	5294	4911	6	0.157895	0.236543	
EventTimeScaler	18995	19469	1	0.0263158	1.44955	
RootPopulationSizeScaler0	4944	5318	1	0.0263158	0.461479	
LeafPopulationSizeScaler0	6558	3723	1	0.0263158	2.26631	
RootPopulationSizeScaler1	4932	5336	1	0.0263158	0.453876	
