model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.31	0.31	0.007177	62.1501
0,0,0,0,0,0	0.252222	0.562222	0.025992	12.6396
0,0,0,1,1,0	0.0388889	0.601111	0.0018	22.4387
0,0,0,1,2,0	0.0322222	0.633333	0.004746	6.9821
0,1,0,2,0,0	0.0233333	0.656667	0.00472	5.03772
0,0,1,2,0,0	0.0177778	0.674444	0.004714	3.82143
0,0,0,1,0,2	0.0155556	0.69	0.004641	3.38893
0,1,0,1,0,0	0.0144444	0.704444	0.00192	7.61875
0,1,1,1,1,1	0.0133333	0.717778	0.007397	1.81338
0,0,0,0,0,1	0.0111111	0.728889	0.007387	1.50981
0,1,1,2,1,1	0.01	0.738889	0.004729	2.12587
0,0,1,1,0,0	0.01	0.748889	0.001777	5.6742
0,1,0,2,1,0	0.00888889	0.757778	0.001573	5.69263
0,1,0,0,0,0	0.00888889	0.766667	0.007426	1.19876
0,1,1,0,1,1	0.00888889	0.775556	0.001809	4.9488
0,1,0,2,1,1	0.00888889	0.784444	0.001598	5.60343
0,0,1,0,0,0	0.00777778	0.792222	0.007485	1.03942
0,1,0,1,1,0	0.00777778	0.8	0.00121	6.47046
0,1,1,2,0,1	0.00777778	0.807778	0.001572	4.97864
0,1,1,0,0,1	0.00666667	0.814444	0.001246	5.37965
0,1,0,2,2,0	0.00666667	0.821111	0.001571	4.26535
0,1,0,1,1,1	0.00666667	0.827778	0.001876	3.5708
0,1,0,2,3,0	0.00555556	0.833333	0.006477	0.856941
0,0,1,2,3,0	0.00555556	0.838889	0.006545	0.84798
0,0,0,0,1,0	0.00555556	0.844444	0.007378	0.751609
0,1,1,2,3,1	0.00555556	0.85	0.006447	0.860955
0,1,0,2,0,1	0.00444444	0.854444	0.001563	2.85176
0,0,0,1,0,1	0.00444444	0.858889	0.001933	2.30505
0,0,1,2,1,0	0.00444444	0.863333	0.001627	2.73941
0,1,1,0,0,0	0.00444444	0.867778	0.001863	2.39182
0,1,2,3,1,1	0.00444444	0.872222	0.006381	0.695157
0,0,1,1,1,1	0.00444444	0.876667	0.001829	2.43637
0,1,0,1,0,1	0.00444444	0.881111	0.001272	3.50519
0,0,1,0,1,1	0.00444444	0.885556	0.001184	3.76605
0,1,0,0,0,1	0.00444444	0.89	0.001829	2.43637
0,1,1,2,0,0	0.00444444	0.894444	0.001636	2.72432
0,1,1,1,1,0	0.00444444	0.898889	0.001753	2.54219
0,0,1,2,1,1	0.00333333	0.902222	0.001592	2.09746
0,1,1,2,1,0	0.00333333	0.905556	0.001612	2.0714
0,1,0,0,2,0	0.00333333	0.908889	0.004698	0.70855
0,1,1,2,2,1	0.00333333	0.912222	0.001571	2.12554
0,1,0,1,2,0	0.00333333	0.915556	0.001649	2.02484
0,0,1,0,0,1	0.00222222	0.917778	0.001888	1.17742
0,1,1,2,3,3	0.00222222	0.92	0.003235	0.686234
0,1,1,1,0,0	0.00222222	0.922222	0.001207	1.84299
0,1,2,1,0,0	0.00222222	0.924444	0.001529	1.45439
0,0,0,1,2,2	0.00222222	0.926667	0.0016	1.38976
0,1,2,0,0,0	0.00222222	0.928889	0.004713	0.470332
0,1,2,2,1,1	0.00222222	0.931111	0.001565	1.42089
0,1,1,2,0,3	0.00222222	0.933333	0.003174	0.699465
0,1,0,0,2,1	0.00222222	0.935556	0.001577	1.41006
0,0,1,2,0,3	0.00222222	0.937778	0.006387	0.346477
0,1,0,0,1,0	0.00222222	0.94	0.001819	1.22217
0,0,0,0,1,2	0.00222222	0.942222	0.004824	0.459458
0,0,0,0,1,1	0.00222222	0.944444	0.001797	1.23716
0,1,1,2,3,0	0.00222222	0.946667	0.003245	0.684112
0,1,0,2,3,1	0.00222222	0.948889	0.003161	0.702351
0,1,0,2,2,3	0.00222222	0.951111	0.00321	0.691596
0,1,1,1,0,1	0.00222222	0.953333	0.001841	1.20753
0,1,0,2,2,2	0.00111111	0.954444	0.001532	0.724963
0,1,0,2,3,3	0.00111111	0.955556	0.003228	0.343481
0,1,0,2,3,4	0.00111111	0.956667	0.019134	0.0570222
0,1,0,1,2,3	0.00111111	0.957778	0.003195	0.34704
