generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4494.11539934387474	91.0848097356313389	6	18.0442625790101872	0	-747.993474831530307	7.82425062179024167	0.00689399659499989517	1	0.5	0.00282328108134363796	0.00282328108134363796	0.00347922272543060764	1	-767.69213374884805	12.8314462604369623	0.00183273131019359107	1	0.5	0.000285995623405997331	0.000285995623405997331	0.000354304920932129385	2	-739.189443968289424	14.1994205626108378	0.01090627388312021	1	0.5	0.000164941687192326364	0.000164941687192326364	0.000181186852391073343	3	-752.416135801684277	13.4865291996448367	0.00859695954943356759	1	0.5	0.000621356614365428639	0.000621356614365428639	0.000654680032205592183	4	-713.82682181077007	10.9452856049147442	0.00102533529436142157	1	0.5	0.00129243614011271624	0.00129243614011271624	0.0009938638132772164	5	-772.997389182753068	12.9200905667982759	0.000540151625282116231	1	0.5	0.000132074927255549534	0.000132074927255549534	9.84587566716358829e-05
100	-4432.47323706108182	80.5690579206352027	3	3.86881621418004862	0	-719.621943518140711	11.089206440776648	0.000196571639211577643	1	0.5	0.00162124012519452632	0.00162843828480465952	0.00137106290875328978	0	-764.916436227991653	11.2117995694899371	0.000196571639211577643	1	0.5	0.000310228540260106304	0.000279367563478747803	0.000403359849108148049	0	-717.930058979853925	13.2631477960341186	0.000196571639211577643	1	0.5	0.000165724093213711151	0.000167352920180692202	0.000128879472498141318	1	-745.967141564525946	11.9383323120280451	0.00206638141334777523	1	0.5	0.000823959846764978857	0.000776442124355311981	0.00098074853540571264	2	-715.191167075242333	12.1407189533365525	0.000327483808227123623	1	0.5	0.00131974345244869782	0.00107144712573395309	0.00131277122853854758	0	-768.846489695327136	14.5915635727949109	0.000196571639211577643	1	0.5	0.000136386261788865954	0.000131201422386662247	0.000129987119195679911
200	-4421.52215150513439	91.7203401599449393	4	12.2252993033747739	0	-718.692680289633017	12.2839383275765144	0.000383324060138555314	1	0.5	0.00120435019870181203	0.00136715842509223273	0.00124119102386442822	1	-763.872008943435731	14.1184380343393343	0.000206894659877180216	1	0.5	0.000286947522679210205	0.000414955468092140299	0.000330113744190718749	1	-718.199874789392197	14.6142795154482705	0.000206894659877180216	1	0.5	0.000113929184891727633	0.000127814044887947925	0.000116776497606477651	2	-743.677956513075628	13.8610579158090559	0.00131422653717759076	1	0.5	0.000419790664393799814	0.000563393605480831412	0.00046927612423445543	3	-708.154492572759182	13.4104814982851774	0.000978807242708543959	1	0.5	0.000692043288178631499	0.000572293650460843476	0.000675109526177878521	1	-768.925138396838292	14.3043474902879488	0.000206894659877180216	1	0.5	9.84946517907906745e-05	0.000173511991055371205	0.000119428789939218227
300	-4406.22433790412197	86.9749202313229972	4	18.6476092623960206	0	-711.899099694299025	12.3446788970676025	0.000487375223986198148	1	0.5	0.000345387550142136875	0.000392615973972918993	0.000272741565129284741	0	-764.693325032004623	12.0836351798088799	0.000487375223986198148	1	0.5	0.000840279371114796211	0.000692775181333092171	0.000933435994826291044	1	-718.523072171888884	14.3043965376928242	3.63365924278719629e-05	1	0.5	0.000465345449746433222	8.0488306961162549e-05	0.000273101211065508319	2	-742.738481848322067	14.3816034313310759	0.00263228313436350949	1	0.5	8.81904558013481835e-05	0.000338075414027603127	0.000218747073505820013	3	-702.552714114935043	13.9869276852639022	0.000405570538117238386	1	0.5	0.000217340023026527709	4.37496972200374323e-05	0.000149250504297564315	0	-765.817645042672552	12.8713687509288626	0.000487375223986198148	1	0.5	0.00067405272801677389	0.00115305342900421195	0.000970189628899423523
400	-4411.94551428301475	90.9089224089642016	4	3.2557678931415901	0	-713.381919729277342	13.8255248595191098	0.00114292971233520774	1	0.5	0.000613706420697043929	0.000251388845770883734	0.000389524222740025622	1	-762.876401759126793	13.2033406079667053	0.000754959572669096422	1	0.5	0.000329862385777837837	0.00131588201597248548	0.000824317478938407029	2	-720.182140397330272	12.9282116014699611	0.000857484392085673111	1	0.5	0.000145173482818942962	4.0347473445538489e-05	0.000117389059996914335	3	-743.220685566041539	14.2976592655866135	0.00281548295350535129	1	0.5	6.38467257860997431e-05	0.000390805848538347208	0.000237948172839143991	1	-704.072120290097928	14.2237076958632187	0.000754959572669096422	1	0.5	0.000590263331875171384	1.40456835695337053e-05	0.000285381691443860525	2	-768.212246541141326	12.238221443644111	0.000857484392085673111	1	0.5	0.000454356882874081621	0.00216186472820479236	0.00126111583763483621
500	-4403.63827304387178	85.6218580627232626	2	0.643980290969569213	0	-711.779613295285799	13.9502007553638201	0.000251834909240560218	1	0.5	0.000611353290524356227	0.000245450071912321668	0.000400434198211624653	0	-763.119455048539521	14.1045607622307525	0.000251834909240560218	1	0.5	0.000138275167580255404	0.000538431694219284403	0.00031303007041145602	0	-718.144365515197819	14.34847836729341	0.000251834909240560218	1	0.5	0.000205286220495846217	0.000143809546047447416	0.000185409811852533076	1	-744.039022945877264	12.4626719180783461	0.00169117923397787452	1	0.5	7.66887196767609833e-05	0.000807639105965580898	0.000550142924059584702	0	-701.898394224554181	14.4650624340642686	0.000251834909240560218	1	0.5	8.41831446519444518e-05	1.86968324532471585e-05	5.61272443751164357e-05	0	-764.657422014417193	13.5613411889206681	0.000251834909240560218	1	0.5	0.000317035561055434441	0.000741106951088847383	0.000468701804564299594
600	-4406.2632505468373	87.9334566534740105	3	6.11684700053347008	0	-712.119998014288853	14.0129938536621612	0.000613386810475089871	1	0.5	0.000710816194217477678	0.000137007855723330951	0.000416517135598817856	0	-762.683394895942911	13.7250602768288807	0.000613386810475089871	1	0.5	0.000122310747729130552	0.000857678871515059403	0.000519529777522550812	1	-719.07872408268463	13.6873556157840959	0.000122478919702875247	1	0.5	0.000269058649316110995	0.000903739323100701875	0.00057802362545559551	2	-742.88635198607551	13.9859973966644606	0.0030976072723533179	1	0.5	0.000143009820724538067	0.000325787548394986123	0.000201388751582102615	1	-702.714606788104675	14.6836503464911594	0.000122478919702875247	1	0.5	0.000159111834411857536	1.10279995506693419e-05	8.48052735855974263e-05	1	-766.780174779741628	13.5085775058060555	0.000122478919702875247	1	0.5	5.63521433204294364e-05	0.000372337787157962005	0.000253526984547444397
700	-4407.20490794309262	85.3394606435489465	2	1.97224385519520395	0	-710.886539293685018	14.24516691841918	7.4658560650249495e-05	1	0.5	0.00019238929048228504	0.000234924045738696917	0.000228290634139110713	0	-762.964313415263064	13.6970773418331149	7.4658560650249495e-05	1	0.5	4.57822956970514491e-05	0.00111710226311472426	0.000573502177797995333	0	-718.272964340185013	13.0264621082874541	7.4658560650249495e-05	1	0.5	0.000245644018391529288	0.000394079597669369215	0.000387874602269796609	1	-742.611732861275868	14.0895017004285314	0.000854464370090499245	1	0.5	0.000174101579050854485	0.000102576057529409298	0.000117207147244524534	0	-706.373220447590256	13.3453553878164186	7.4658560650249495e-05	1	0.5	0.00147688724591126994	1.16923034741488656e-05	0.000753909267326407411	0	-766.096137585093629	14.0480171941381577	7.4658560650249495e-05	1	0.5	3.67644632293210539e-05	0.000772655450988570945	0.000391862613641652123
800	-4409.12118701862255	83.0620685102240515	1	0.676140812138565139	0	-712.241618591121437	13.9751374105928825	0.000432957739182642865	1	0.5	0.000385385842105757546	0.000407011037194174861	0.0004127504392050736	0	-762.528322888447178	13.5855128221379076	0.000432957739182642865	1	0.5	8.7544638334792943e-05	0.000948558410928432186	0.000559539497275714595	0	-718.478801791865067	14.300294950547336	0.000432957739182642865	1	0.5	0.000277102550266245646	0.000138738019827996977	0.000188493429843656003	0	-745.426783348410027	13.7472176532692938	0.000432957739182642865	1	0.5	0.000641931030829650346	4.39079107136039679e-05	0.000382452896284553279	0	-705.054560474953178	13.7677133596459775	0.000432957739182642865	1	0.5	0.00092794650145707066	1.01893678490196418e-05	0.000497242348240291374	0	-765.391099923825664	13.375284258647488	0.000432957739182642865	1	0.5	0.000242900717212771969	0.00117169550333857497	0.0006564781690761996
900	-4404.21483192642609	82.3141885084824025	2	3.49249847428764459	0	-711.432429930659282	13.6990803983272684	0.000253833066381711563	1	0.5	0.000188471375044302613	0.000444029569265748879	0.000266571610438661052	0	-762.213132392543343	13.5525254666763111	0.000253833066381711563	1	0.5	0.000182333665959685337	0.00111065996061560481	0.000617781989090876557	0	-718.00493499883396	12.7038135775673133	0.000253833066381711563	1	0.5	0.000311799181884904355	0.000251783283475672946	0.000211581078660043911	1	-742.853170121341577	13.8191848265147108	0.00265609408501736501	1	0.5	0.000437188943195419312	0.000148186943638377392	0.000327785283540537871	0	-703.670825397564499	13.8379618305724144	0.000253833066381711563	1	0.5	0.000610124305972574834	1.98054991565399143e-06	0.000262746491073827661	0	-766.040339085483879	12.7645772261749464	0.000253833066381711563	1	0.5	0.00127750366240609323	0.000479444761453472472	0.000763504791150753878
