parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	575.133648154402	575.133648154402
concentration	1	-	967.5152532835243	967.5152532835243
ln_likelihood_PopulationA	1	-	783.3077598889021	783.3077598889021
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	741.7071545595511	741.7071545595511
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	948.9798767006716	948.9798767006716
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	881.6872084410218	881.6872084410218
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	982.9545880593122	982.9545880593122
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	897.8860286297943	897.8860286297943
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	869.0518835064513	869.0518835064513
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	684.6604587100509	684.6604587100509
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	846.8127848612178	846.8127848612178
ln_likelihood_PopulationI	1	-	683.8563704946278	683.8563704946278
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	577.8970486635799	577.8970486635799
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	600.7356238466772	600.7356238466772
ln_likelihood_PopulationK	1	-	884.4615446485432	884.4615446485432
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	629.1123695770889	629.1123695770889
concentration	100	-	685.5920431597515	685.5920431597515
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
