model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.942222	0.942222	0.026263	604.63
0,0,0,0,0,1	0.0233333	0.965556	0.007287	3.25466
0,1,0,0,0,0	0.01	0.975556	0.00732	1.36982
0,1,0,0,0,1	0.00222222	0.977778	0.001817	1.22351
0,0,0,1,0,0	0.00222222	0.98	0.007436	0.297285
0,0,1,0,0,0	0.00222222	0.982222	0.007393	0.299027
0,1,1,0,1,1	0.00222222	0.984444	0.001775	1.25252
0,0,0,0,1,0	0.00222222	0.986667	0.007234	0.305648
0,0,1,0,1,1	0.00111111	0.987778	0.001216	0.913647
0,0,1,1,1,0	0.00111111	0.988889	0.001246	0.891622
0,0,1,0,1,0	0.00111111	0.99	0.001769	0.627688
0,0,0,0,1,1	0.00111111	0.991111	0.001815	0.611751
0,1,0,1,0,0	0.00111111	0.992222	0.001863	0.595961
0,1,1,0,0,0	0.00111111	0.993333	0.001887	0.588367
0,1,1,0,0,1	0.00111111	0.994444	0.001218	0.912145
0,0,1,0,0,1	0.00111111	0.995556	0.001792	0.619617
0,1,1,1,0,1	0.00111111	0.996667	0.001826	0.608059
0,1,1,1,1,0	0.00111111	0.997778	0.001856	0.598213
0,1,1,1,1,1	0.00111111	0.998889	0.007333	0.150578
0,1,1,2,1,1	0.00111111	1	0.004756	0.232771
