generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	392	358	3	0.0789474	2.39237	
TimeSizeRateMixer	760	930	6	0.157895	0.208765	
TimeRootSizeMixer	1095	753	6	0.157895	0.077148	
EventTimeScaler	4020	2725	1	0.0263158	1.92576	
RootPopulationSizeScaler0	1709	1741	1	0.0263158	0.437535	
LeafPopulationSizeScaler0	2629	809	1	0.0263158	1.64662	
RootPopulationSizeScaler1	1825	1588	1	0.0263158	0.426293	
LeafPopulationSizeScaler1	2349	1077	1	0.0263158	1.71875	
RootPopulationSizeScaler2	1772	1627	1	0.0263158	0.415319	
LeafPopulationSizeScaler2	2245	1175	1	0.0263158	1.58548	
RootPopulationSizeScaler3	1764	1689	1	0.0263158	0.417859	
LeafPopulationSizeScaler3	2190	1253	1	0.0263158	1.58681	
RootPopulationSizeScaler4	1736	1682	1	0.0263158	0.441544	
LeafPopulationSizeScaler4	2377	1039	1	0.0263158	2.14167	
RootPopulationSizeScaler5	1734	1693	1	0.0263158	0.431438	
LeafPopulationSizeScaler5	2235	1166	1	0.0263158	1.90952	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5351	0	10	0.263158	none	
ConcentrationScaler	813	754	3	0.0789474	2.522	
TimeSizeRateMixer	1519	1838	6	0.157895	0.210699	
TimeRootSizeMixer	1988	1559	6	0.157895	0.081971	
EventTimeScaler	7435	5926	1	0.0263158	2.02961	
RootPopulationSizeScaler0	3276	3544	1	0.0263158	0.44583	
LeafPopulationSizeScaler0	4927	1881	1	0.0263158	1.93443	
RootPopulationSizeScaler1	3371	3398	1	0.0263158	0.436194	
LeafPopulationSizeScaler1	4399	2408	1	0.0263158	1.93295	
RootPopulationSizeScaler2	3416	3345	1	0.0263158	0.432529	
LeafPopulationSizeScaler2	4198	2567	1	0.0263158	1.7547	
RootPopulationSizeScaler3	3387	3438	1	0.0263158	0.429048	
LeafPopulationSizeScaler3	4039	2756	1	0.0263158	1.72381	
RootPopulationSizeScaler4	3296	3499	1	0.0263158	0.450247	
LeafPopulationSizeScaler4	4410	2389	1	0.0263158	2.39994	
RootPopulationSizeScaler5	3350	3463	1	0.0263158	0.444481	
LeafPopulationSizeScaler5	4156	2612	1	0.0263158	2.0875	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7981	0	10	0.263158	none	
ConcentrationScaler	1187	1167	3	0.0789474	2.58382	
TimeSizeRateMixer	2233	2820	6	0.157895	0.209737	
TimeRootSizeMixer	2933	2349	6	0.157895	0.0853409	
EventTimeScaler	10812	9091	1	0.0263158	2.09757	
RootPopulationSizeScaler0	4922	5320	1	0.0263158	0.454176	
LeafPopulationSizeScaler0	7104	3125	1	0.0263158	2.10007	
RootPopulationSizeScaler1	5045	5190	1	0.0263158	0.442718	
LeafPopulationSizeScaler1	6375	3877	1	0.0263158	2.03857	
