model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.912222	0.912222	0.026343	384.111
0,1,1,1,1,1	0.0188889	0.931111	0.007315	2.61267
0,0,0,0,1,0	0.0111111	0.942222	0.007484	1.49009
0,0,0,1,0,0	0.0111111	0.953333	0.007299	1.52815
0,0,1,0,0,0	0.00555556	0.958889	0.007366	0.752843
0,1,0,0,0,0	0.00444444	0.963333	0.007282	0.608593
0,0,1,1,1,1	0.00444444	0.967778	0.00184	2.42178
0,1,1,0,1,1	0.00333333	0.971111	0.001832	1.82225
0,1,1,0,0,1	0.00222222	0.973333	0.001203	1.84912
0,0,1,1,1,0	0.00222222	0.975556	0.001215	1.83084
0,1,1,1,0,1	0.00222222	0.977778	0.001779	1.2497
0,1,1,0,0,0	0.00222222	0.98	0.001788	1.24339
0,0,0,0,0,1	0.00222222	0.982222	0.007413	0.298214
0,1,0,1,0,1	0.00222222	0.984444	0.001236	1.79969
0,1,0,0,1,1	0.00222222	0.986667	0.001219	1.82482
0,1,0,1,0,0	0.00222222	0.988889	0.001804	1.23235
0,1,0,0,0,1	0.00111111	0.99	0.001765	0.629113
0,1,0,1,1,0	0.00111111	0.991111	0.001257	0.88381
0,1,0,1,1,1	0.00111111	0.992222	0.001775	0.625562
0,0,1,2,1,2	0.00111111	0.993333	0.000831	1.33745
0,0,1,1,0,1	0.00111111	0.994444	0.001222	0.909155
0,0,1,0,1,0	0.00111111	0.995556	0.001845	0.601786
0,0,1,0,0,1	0.00111111	0.996667	0.001837	0.604411
0,1,1,1,1,0	0.00111111	0.997778	0.001937	0.57315
0,0,0,0,1,1	0.00111111	0.998889	0.001807	0.614464
0,1,2,3,2,2	0.00111111	1	0.006443	0.171532
