generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4534.34355483042964	85.866262537372819	6	5.1553195453598164	0	-736.13384772650511	7.43853064453988111	0.00246422620103426207	1	0.5	0.00334695342752572549	0.00334695342752572549	0.00274643282038820966	1	-773.126982052447147	9.22254708926322664	0.0108856610084327871	1	0.5	0.00270272967700749484	0.00270272967700749484	0.00291542531443114228	2	-744.85139857836964	14.0937616021365031	0.00183174625011335536	1	0.5	0.000374114645869691215	0.000374114645869691215	0.000356518695025659913	3	-825.151114790380461	12.4947876344597102	0.0184115046287086047	1	0.5	0.000936460280158024996	0.000936460280158024996	0.00105418156257572663	4	-728.726313487489506	10.6751399518885677	0.00361406322393118332	1	0.5	0.0019636478081188468	0.0019636478081188468	0.00173339857056207559	5	-726.353898195237775	12.8420827013707441	0.00291261603487244329	1	0.5	0.000835677568312014475	0.000835677568312014475	0.000725256239931839882
100	-4394.47772960662496	70.1649011406372409	1	3.43943195219218856	0	-718.584446077223902	8.84637967647562995	3.71892564148926748e-05	1	0.5	0.00189758718367814567	0.00303824125514361772	0.00194591215392335968	0	-734.306591907438474	10.6183425104199376	3.71892564148926748e-05	1	0.5	0.00209310026000465894	0.00145375035645559287	0.0014612891430987741	0	-735.608630026418382	14.3898823664686795	3.71892564148926748e-05	1	0.5	0.000228545030267820668	0.00023025642574311543	0.000219812969861428339	0	-780.339111701305114	12.4492755325055846	3.71892564148926748e-05	1	0.5	0.000709820546701883095	0.00101107012839281372	0.000992865434446046306	0	-712.457869674018866	12.7061562375109425	3.71892564148926748e-05	1	0.5	0.00117090117670493759	0.000962795330728733151	0.00101510602933144439	0	-713.181080220219656	13.1327065238795662	3.71892564148926748e-05	1	0.5	0.000621854158924901911	0.00090654196947173994	0.000683290297623035401
200	-4386.11755770078253	73.3573746064815424	1	2.60622882568518577	0	-714.250473239765483	7.8252835800478806	4.32408681834373722e-05	1	0.5	0.00186247547414740812	0.00193376798985495806	0.00126313780750801088	0	-733.580385765512574	11.8875881992181682	4.32408681834373722e-05	1	0.5	0.00184186830317111276	0.00105830277088449524	0.00134480290213395996	0	-736.096428362442907	14.3017305505235495	4.32408681834373722e-05	1	0.5	0.000154088379554566656	0.000189109445053356224	0.000184457212223597324	0	-780.354214169518514	13.8139510184767254	4.32408681834373722e-05	1	0.5	0.000508566837965353149	0.000530004696754401614	0.000518416255175877774	0	-709.642352975823428	12.9009854323905095	4.32408681834373722e-05	1	0.5	0.000491861113532056707	0.000849037694311254509	0.000558054441064999513	0	-712.193703187719279	13.8919334755239454	4.32408681834373722e-05	1	0.5	0.00037680180664687767	0.000575486915179991847	0.00045452245484794377
300	-4379.26808239928505	79.8198816954586761	1	0.600274940881913355	0	-712.251752537750235	12.056047107101044	4.14215774151568551e-05	1	0.5	0.000858657856553109123	0.000804401521555102002	0.00100370669434233389	0	-729.362290110658705	12.8546956850262983	4.14215774151568551e-05	1	0.5	0.00072060512359903696	0.000485509734671410583	0.000490525478990188235	0	-735.647866868847586	14.0968953307733784	4.14215774151568551e-05	1	0.5	0.000188311381518307757	0.000259000540518013384	0.000245059312188163558	0	-780.346111420962302	12.6669454015341252	4.14215774151568551e-05	1	0.5	0.000959793823367072782	0.000391214212265121304	0.000792499779047274827	0	-709.393892760216659	13.5549898043063095	4.14215774151568551e-05	1	0.5	0.000887990819686697384	0.000241026976267019001	0.000507522417363030472	0	-712.266168700849562	14.2101770830568057	4.14215774151568551e-05	1	0.5	6.12604226403069e-05	0.00043805511974903948	0.000264411162198002194
400	-4375.00794331644283	80.2963127625217084	1	1.54628022637209139	0	-708.450752796486768	14.0846972278779301	2.8698242397457659e-06	1	0.5	0.00031224855708138834	0.000334643904566443425	0.000294496133654119233	0	-730.549451976969635	13.2665169980124809	2.8698242397457659e-06	1	0.5	0.000643979246334827789	0.000871177355475210463	0.000785472824499662613	0	-736.35227994456227	13.3191733960279119	2.8698242397457659e-06	1	0.5	0.000149890705980388884	0.00022006666570136349	0.000144468937512583136	0	-781.189923685403301	12.4367299428318461	2.8698242397457659e-06	1	0.5	0.00118717049765959363	0.00049793089967878389	0.000977539616980650089	0	-707.997361027548322	14.2472983730116507	2.8698242397457659e-06	1	0.5	3.95979256039932594e-05	0.000119264181752770781	6.77124776535627579e-05	0	-710.468173885472197	13.253856907500829	2.8698242397457659e-06	1	0.5	5.05480551289731888e-05	0.00035240104355070749	0.000156845091274674905
500	-4379.25168975992347	83.6349680115393141	3	10.7072300871800969	0	-711.452627653115314	12.4973536323488403	1.34437578357971931e-05	1	0.5	0.000228628807282957693	0.00181002742975313528	0.000888266585830258296	0	-728.800901843836073	14.2328009688276111	1.34437578357971931e-05	1	0.5	0.00024875115523805832	0.000364512700537697942	0.000293144734703664346	0	-735.392016024699274	13.8400491942315966	1.34437578357971931e-05	1	0.5	0.000314509948579451404	0.000261668960069568065	0.000245977331379779608	1	-780.420040514497259	12.6889142956314203	7.92411866246963239e-05	1	0.5	0.00140841323288060441	0.00071716178479670962	0.000996815763722071766	2	-711.376945692522327	12.519046744462937	6.71010898245961594e-05	1	0.5	0.000100750379630176466	0.00219576839768732953	0.00107753631906185986	0	-711.809158031252991	13.867160855253438	1.34437578357971931e-05	1	0.5	0.000777199969481002432	0.000210576606052418968	0.000491654257160774886
600	-4378.41980182911993	75.1473682520975217	1	4.75026820016002826	0	-712.760436679900977	12.6049080468440735	0.000110919478195580084	1	0.5	0.000479782815868770216	0.00140550336515470921	0.00104214357440937308	0	-729.2691151889411	13.4917490742634172	0.000110919478195580084	1	0.5	0.000287432847702669191	0.000356529212369215219	0.000372989228258681761	0	-736.101381865550138	13.6447071053216007	0.000110919478195580084	1	0.5	0.000869771709644609871	0.000306910896180461194	0.000600064855771864376	0	-780.12200098997846	12.5726729624604889	0.000110919478195580084	1	0.5	0.00118972411164025571	0.000629932190909493982	0.000773931395649756176	0	-707.202415678476541	14.0625423792041957	0.000110919478195580084	1	0.5	9.19759491146067177e-05	0.000302514605029585227	0.000169530467165429806	0	-712.964451426272944	11.8029659192391332	0.000110919478195580084	1	0.5	0.00063080846113660119	0.000339507569423158054	0.000349827457831176978
700	-4379.75566720401093	80.9359671993116621	1	1.79597052242180655	0	-709.563736222767261	12.9815048905484609	5.46766201931142139e-05	1	0.5	0.000297120151616779083	0.000965644028760190829	0.00052570638075908672	0	-730.39842742673909	14.2827467300781503	5.46766201931142139e-05	1	0.5	8.76760141210117792e-05	8.72652929365423587e-05	7.51883843731087124e-05	0	-736.887000705971332	12.8990903394446903	5.46766201931142139e-05	1	0.5	0.00145542685128001903	0.000371744879298450048	0.000963356672779436501	0	-781.174683315375319	13.8660977032551749	5.46766201931142139e-05	1	0.5	0.00016325711165718606	0.000469471718156744093	0.000349274639041201632	0	-709.401519555513232	13.6414999049859738	5.46766201931142139e-05	1	0.5	0.000875897206812240015	0.00021529417508276395	0.000496919895850797154	0	-712.330299977645268	13.805812794786668	5.46766201931142139e-05	1	0.5	8.519349407396865e-05	0.000273255444460271835	0.000206946776675826768
800	-4373.76987688118697	83.1980374490159562	1	1.04389175423262937	0	-708.724747871773616	13.7300867882508477	3.50458924664343718e-06	1	0.5	0.000496419626108005724	0.00032905269870886955	0.000360984910754997201	0	-729.007422617695852	13.8809028338752718	3.50458924664343718e-06	1	0.5	0.000565997687956461813	0.000139311733962212061	0.000383504672792896759	0	-735.435092026495568	13.931433623199414	3.50458924664343718e-06	1	0.5	0.00076323082324733396	4.90131502494176369e-05	0.00037109125911778646	0	-782.198793899383531	13.9941709666095058	3.50458924664343718e-06	1	0.5	0.000567071487423615947	0.00023507642050505406	0.000413592867659527512	0	-707.846666602160781	14.2106657518469532	3.50458924664343718e-06	1	0.5	5.35423987574375684e-05	0.000279680356718255173	0.000145401192149724489	0	-710.557153863677627	13.3366995079052675	3.50458924664343718e-06	1	0.5	0.000141626383358342794	0.000442473659995085741	0.000233741815135419108
900	-4373.29126660532347	82.4150040450901713	2	1.29868605509646229	0	-707.136804173086375	13.9721408840622594	8.88178047067524187e-05	1	0.5	0.000355260102784736272	7.09886373309149096e-05	0.00018146144941815539	1	-729.256379641408103	13.6792111250002311	1.91299330530688451e-05	1	0.5	0.000154756402833278514	0.000973383606070077996	0.000579057345240054544	1	-735.329963926928031	12.5689461290364761	1.91299330530688451e-05	1	0.5	0.000472003874482645829	0.000387848013507849452	0.000531565060183365789	1	-780.773071077220038	13.5040628772829621	1.91299330530688451e-05	1	0.5	0.000758545407122035312	0.000393502215559661918	0.000617709698042701255	1	-707.224653489745947	12.2148578548119424	1.91299330530688451e-05	1	0.5	3.38589917067272971e-05	0.000527669233972004998	0.000202495995121839767	1	-713.570394296935092	13.3246003139651741	1.91299330530688451e-05	1	0.5	0.00148711764464088889	4.78365993102127584e-05	0.000757887692478749963
