model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.82	0.82	0.026204	169.294
0,0,0,0,0,1	0.0244444	0.844444	0.007283	3.41541
0,1,0,0,0,0	0.0244444	0.868889	0.007346	3.38591
0,0,1,0,0,0	0.0211111	0.89	0.007182	2.98127
0,1,1,1,1,1	0.0122222	0.902222	0.00735	1.67109
0,0,0,0,1,0	0.0111111	0.913333	0.007355	1.51643
0,0,0,1,0,0	0.00888889	0.922222	0.007339	1.21308
0,0,0,1,0,1	0.00666667	0.928889	0.001894	3.5368
0,1,0,0,1,0	0.00555556	0.934444	0.001925	2.89654
0,1,1,1,1,0	0.00444444	0.938889	0.001876	2.37522
0,1,1,0,1,1	0.00333333	0.942222	0.001809	1.84546
0,0,1,1,1,1	0.00333333	0.945556	0.001808	1.84648
0,1,0,0,1,1	0.00333333	0.948889	0.00126	2.65101
0,1,1,1,2,1	0.00222222	0.951111	0.004692	0.472447
0,0,1,0,1,0	0.00222222	0.953333	0.001867	1.19069
0,1,1,0,1,0	0.00222222	0.955556	0.001179	1.88681
0,1,2,2,2,2	0.00222222	0.957778	0.004737	0.467938
0,1,0,1,0,1	0.00222222	0.96	0.001266	1.75699
0,0,0,1,2,0	0.00222222	0.962222	0.004715	0.470132
0,0,0,0,1,1	0.00222222	0.964444	0.001867	1.19069
0,1,0,1,0,0	0.00222222	0.966667	0.001896	1.17244
0,1,0,0,2,2	0.00111111	0.967778	0.001607	0.691076
0,1,0,0,2,3	0.00111111	0.968889	0.006534	0.169127
0,1,0,0,2,0	0.00111111	0.97	0.00468	0.236569
0,1,0,0,0,1	0.00111111	0.971111	0.001796	0.618235
0,1,0,1,1,0	0.00111111	0.972222	0.001275	0.871317
0,1,0,1,1,1	0.00111111	0.973333	0.001879	0.590877
0,1,0,1,2,3	0.00111111	0.974444	0.003229	0.343374
0,1,0,2,1,3	0.00111111	0.975556	0.003187	0.347914
0,1,0,2,3,0	0.00111111	0.976667	0.006651	0.166133
0,1,1,0,0,0	0.00111111	0.977778	0.001824	0.608727
0,1,1,0,0,1	0.00111111	0.978889	0.001204	0.922764
0,0,1,2,0,3	0.00111111	0.98	0.006302	0.175395
0,0,1,1,1,2	0.00111111	0.981111	0.001602	0.693237
0,0,1,1,0,0	0.00111111	0.982222	0.001906	0.582491
0,0,1,0,2,0	0.00111111	0.983333	0.00473	0.234056
0,0,1,0,1,1	0.00111111	0.984444	0.00117	0.949612
0,1,1,2,1,1	0.00111111	0.985556	0.004763	0.232427
0,1,1,2,1,2	0.00111111	0.986667	0.001563	0.710562
0,1,1,2,2,1	0.00111111	0.987778	0.001634	0.679639
0,1,2,0,1,2	0.00111111	0.988889	0.000834	1.33264
0,1,2,0,2,1	0.00111111	0.99	0.000786	1.41409
0,1,2,1,0,2	0.00111111	0.991111	0.000759	1.46443
0,1,2,1,1,0	0.00111111	0.992222	0.001619	0.685946
0,1,2,1,1,3	0.00111111	0.993333	0.006445	0.171478
0,1,2,2,0,0	0.00111111	0.994444	0.00161	0.689786
0,1,2,2,0,1	0.00111111	0.995556	0.000776	1.43232
0,1,2,2,0,2	0.00111111	0.996667	0.001533	0.724489
0,1,2,2,2,1	0.00111111	0.997778	0.00159	0.698477
0,0,1,0,0,2	0.00111111	0.998889	0.004748	0.233165
0,1,2,3,1,3	0.00111111	1	0.003173	0.349454
