parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	809.043012176471	809.043012176471
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	893.1361631974954	893.1361631974954
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	771.8826042043783	771.8826042043783
root_height_PopulationC	1	-	763.1195069698931	763.1195069698931
pop_size_PopulationC	1	-	791.5868235213617	791.5868235213617
pop_size_PopulationD	1	-	925.1382729033968	925.1382729033968
pop_size_root_PopulationC	1	-	898.152239935008	898.152239935008
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	741.3651860247215	741.3651860247215
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	807.3451381077814	807.3451381077814
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	831.2778373621217	831.2778373621217
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	854.9209435736849	854.9209435736849
root_height_PopulationK	1	-	677.0635778501784	677.0635778501784
pop_size_PopulationK	1	-	797.2012005791402	797.2012005791402
pop_size_PopulationL	1	-	736.5618586443435	736.5618586443435
pop_size_root_PopulationK	1	-	784.6343683096788	784.6343683096788
ln_likelihood	100	-	901.0	901.0
concentration	100	-	757.3665383593109	757.3665383593109
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	851.1460639468439	851.1460639468439
