generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	406	381	3	0.0789474	2.73852	
TimeSizeRateMixer	967	918	6	0.157895	0.205751	
TimeRootSizeMixer	1116	867	6	0.157895	0.149063	
EventTimeScaler	4350	3080	1	0.0263158	1.44403	
RootPopulationSizeScaler0	1747	1678	1	0.0263158	0.444376	
LeafPopulationSizeScaler0	2236	1154	1	0.0263158	2.17174	
RootPopulationSizeScaler1	1748	1682	1	0.0263158	0.442632	
LeafPopulationSizeScaler1	2248	1176	1	0.0263158	2.03708	
RootPopulationSizeScaler2	1657	1783	1	0.0263158	0.454231	
LeafPopulationSizeScaler2	2292	1137	1	0.0263158	1.94593	
RootPopulationSizeScaler3	1819	1604	1	0.0263158	0.425733	
LeafPopulationSizeScaler3	2218	1206	1	0.0263158	1.5699	
RootPopulationSizeScaler4	1727	1677	1	0.0263158	0.435751	
LeafPopulationSizeScaler4	2245	1180	1	0.0263158	1.86263	
RootPopulationSizeScaler5	1770	1667	1	0.0263158	0.426266	
LeafPopulationSizeScaler5	2420	989	1	0.0263158	1.50521	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	786	832	3	0.0789474	2.78236	
TimeSizeRateMixer	1861	1894	6	0.157895	0.21051	
TimeRootSizeMixer	2171	1740	6	0.157895	0.160009	
EventTimeScaler	8293	6470	1	0.0263158	1.53826	
RootPopulationSizeScaler0	3334	3470	1	0.0263158	0.453389	
LeafPopulationSizeScaler0	4218	2584	1	0.0263158	2.39611	
RootPopulationSizeScaler1	3333	3488	1	0.0263158	0.451865	
LeafPopulationSizeScaler1	4168	2637	1	0.0263158	2.23274	
RootPopulationSizeScaler2	3238	3593	1	0.0263158	0.460382	
LeafPopulationSizeScaler2	4325	2507	1	0.0263158	2.16079	
RootPopulationSizeScaler3	3458	3360	1	0.0263158	0.438868	
LeafPopulationSizeScaler3	4128	2684	1	0.0263158	1.7122	
RootPopulationSizeScaler4	3421	3415	1	0.0263158	0.449218	
LeafPopulationSizeScaler4	4180	2662	1	0.0263158	2.04626	
RootPopulationSizeScaler5	3357	3483	1	0.0263158	0.436413	
LeafPopulationSizeScaler5	4531	2287	1	0.0263158	1.70508	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1161	1226	3	0.0789474	2.80931	
