parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	999.1436603411378	999.1436603411378
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	687.1088146833422	687.1088146833422
pop_size_PopulationA	1	-	901.1357362582629	901.1357362582629
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	793.2998147825597	793.2998147825597
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	976.3784874869634	976.3784874869634
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	760.0490381738151	760.0490381738151
root_height_PopulationE	1	-	999.4167094228413	999.4167094228413
pop_size_PopulationE	1	-	930.87446944204	930.87446944204
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	919.8440954310904	919.8440954310904
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	552.7921064446131	552.7921064446131
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	502.89035704125405	502.89035704125405
pop_size_PopulationJ	1	-	921.5538620205174	921.5538620205174
pop_size_root_PopulationI	1	-	640.7405770123224	640.7405770123224
ln_likelihood_PopulationK	1	-	869.0773600300026	869.0773600300026
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	676.9474717641459	676.9474717641459
pop_size_PopulationL	1	-	786.2532433668918	786.2532433668918
pop_size_root_PopulationK	1	-	871.415149671635	871.415149671635
ln_likelihood	100	-	901.0	901.0
concentration	100	-	642.1098331803249	642.1098331803249
ln_likelihood_PopulationA	100	-	702.2289913425531	702.2289913425531
root_height_PopulationA	100	-	753.5681693545156	753.5681693545156
pop_size_PopulationA	100	-	761.3904637324097	761.3904637324097
pop_size_PopulationB	100	-	690.3645826135848	690.3645826135848
pop_size_root_PopulationA	100	-	593.9043290540486	593.9043290540486
ln_likelihood_PopulationC	100	-	822.7736619529691	822.7736619529691
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	788.3445038114203	788.3445038114203
pop_size_root_PopulationE	100	-	878.8730359627674	878.8730359627674
ln_likelihood_PopulationG	100	-	744.6408533543598	744.6408533543598
root_height_PopulationG	100	-	775.418395202516	775.418395202516
pop_size_PopulationG	100	-	791.7352854551417	791.7352854551417
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	786.5724071738923	786.5724071738923
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	594.5942597988461	594.5942597988461
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	759.9066977516718	759.9066977516718
pop_size_PopulationL	100	-	699.0052046112779	699.0052046112779
pop_size_root_PopulationK	100	-	876.4785987930617	876.4785987930617
ln_likelihood	200	-	801.0	801.0
concentration	200	-	562.8004694158678	562.8004694158678
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	618.5120183875329	618.5120183875329
pop_size_PopulationA	200	-	801.0	801.0
