generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4447.08606072782095	87.526175226471878	6	3.10773864107230402	0	-751.404539842374675	13.7844131144475384	0.0213633283247187285	1	0.5	0.000526717541797328253	0.000526717541797328253	0.000500482990155344987	1	-747.528241911453961	14.4643045510921251	0.00163141657997723909	1	0.5	0.000150529716068632796	0.000150529716068632796	0.000156927980197684369	2	-755.713740587975508	10.5302448360124359	0.00709218042323138485	1	0.5	0.00215292485603049135	0.00215292485603049135	0.00217783105740123684	3	-722.067488162640757	14.4973602787003344	0.00855283115381145695	1	0.5	0.000174098307676071983	0.000174098307676071983	0.000174933599878021497	4	-746.697179713808623	7.88890884016021499	0.00667725095975672551	1	0.5	0.00347253195851359104	0.00347253195851359104	0.00329133240709633505	5	-723.674870509567086	8.74139033463834991	0.000622537482980592633	1	0.5	0.00242293164915594701	0.00242293164915594701	0.00187340999029028568
100	-4325.73637640118341	76.4422885716850828	1	0.725450739221993102	0	-708.884145371269028	13.8448653418810395	4.39905132757949244e-05	1	0.5	0.000456017228010819394	0.000470996396108059332	0.000427390856599959082	0	-746.656347896440252	14.5106393649082044	4.39905132757949244e-05	1	0.5	0.000111352237544294091	0.000117200574263838118	0.000120073565828139565	0	-730.736528475215778	11.4624914964940086	4.39905132757949244e-05	1	0.5	0.00166960439963436021	0.00167473187216978805	0.00171698256879837855	0	-705.278874935595582	14.5006275355137966	4.39905132757949244e-05	1	0.5	0.000204004174178308529	0.000146664634569692085	0.000175267241284528762	0	-717.866879782671049	9.90568130895949395	4.39905132757949244e-05	1	0.5	0.00238288366552507095	0.00249732783178573288	0.0022613479036061551	0	-716.313599939992287	11.892673111324223	4.39905132757949244e-05	1	0.5	0.00164211409212180115	0.00120649631551885458	0.00130051384924284867
200	-4311.74597059030748	76.137078708533366	1	1.8014447705737664	0	-708.327054798134327	14.1134151124901557	8.35881932328714084e-05	1	0.5	0.000372341268563026464	0.000300321873239089532	0.000348167442427881686	0	-745.640149451938782	14.6055360069806657	8.35881932328714084e-05	1	0.5	0.000117660053997008967	0.000130773612545046224	0.000123803922889772111	0	-727.816227260552864	12.5288470763691784	8.35881932328714084e-05	1	0.5	0.00135807101645424311	0.000922231413809734011	0.00116953359175599224	0	-705.170108458661616	14.3894741624169882	8.35881932328714084e-05	1	0.5	0.000150679293092757175	0.000299084721398218043	0.000227015536198378783	0	-712.176511275917619	7.77497714885004321	8.35881932328714084e-05	1	0.5	0.00193855777809679103	0.00202421486033056621	0.00132840623322208755	0	-712.615919345102384	13.2734332992120212	8.35881932328714084e-05	1	0.5	0.000701469584968258324	0.000860595427495720162	0.000740989889531837244
300	-4303.63418916511182	82.7862466110866251	1	0.394267814413428452	0	-708.114818606632525	14.1541815357441045	6.57539617675484471e-05	1	0.5	0.000332489623284384277	0.000304296459091284318	0.000295640658404921249	0	-746.785352740761255	13.9860805642008472	6.57539617675484471e-05	1	0.5	0.000216624649729396673	6.64061686125183033e-05	0.000161371700135411395	0	-724.464176906181478	14.0178032034326492	6.57539617675484471e-05	1	0.5	0.000546387487842767551	0.000267344163505535534	0.00041271268083502787	0	-704.890307839132106	13.4091506275609813	6.57539617675484471e-05	1	0.5	2.29898788282289968e-05	0.000780735944662486973	0.000333196475977542766	0	-709.803930314566173	12.611283025374723	6.57539617675484471e-05	1	0.5	0.00133592655259005605	0.000813345704666345931	0.000987147645000453506	0	-709.575602757838396	14.2244679596765202	6.57539617675484471e-05	1	0.5	0.0001705756346359979	0.000451689641976129881	0.000312323011101412525
400	-4308.30521252912513	79.2970271827630739	1	2.37816309522290092	0	-708.932200900594466	13.4339499687792525	0.000227611941856954746	1	0.5	0.000321507087023967903	0.000488604100987182171	0.000337251096969162951	0	-744.677157160929596	14.3799744445148487	0.000227611941856954746	1	0.5	0.000307469524684395642	0.000169517433239463019	0.000236731333354752853	0	-728.32825820127573	11.8570303054778563	0.000227611941856954746	1	0.5	0.00125728066659366281	0.00049220845637914395	0.00106612698240704756	0	-705.392076618187161	14.3223779944611476	0.000227611941856954746	1	0.5	0.000126438873853633454	0.000373859442695382942	0.000235579893563249627	0	-712.151121034083985	11.9295116670893293	0.000227611941856954746	1	0.5	0.00118423292440258737	0.00154043361736063257	0.00121615258864784864	0	-708.824398614054189	14.4549123632846914	0.000227611941856954746	1	0.5	7.91372800933387252e-05	0.000317134812067347723	0.00019808267809641816
500	-4300.17548891095885	83.9372620183539482	1	0.130325546718622648	0	-707.712790316211112	14.3487924713912331	0.000186398328566810071	1	0.5	0.000352842063561271827	0.000145816059227693226	0.000250130351081016681	0	-744.083667351289023	14.1572872062311035	0.000186398328566810071	1	0.5	0.000321408733047382096	0.000330623271237509011	0.00030504770616588962	0	-725.230420483484977	13.704932969495605	0.000186398328566810071	1	0.5	0.000397785967290461325	0.000670807613284121664	0.000492946607802415026	0	-706.185894225479728	14.2136576739733975	0.000186398328566810071	1	0.5	0.000376157189593466805	0.000173946222854320492	0.00025292516019040335	0	-708.020071149389878	13.360968720572572	0.000186398328566810071	1	0.5	0.00072075062808726908	0.000368632780670315316	0.000605918445664141003	0	-708.942645385104242	14.2864720565897017	0.000186398328566810071	1	0.5	0.000108537570610661566	0.000104692842048255158	0.000117689358050583883
600	-4303.23453543756659	82.2011535631620518	1	0.135741291774115092	0	-707.478088340266027	14.7474277754413734	0.000169547249051341841	1	0.5	6.47602428295896576e-05	4.55939687920223552e-05	5.46941213959038495e-05	0	-745.040609850066858	12.6730958750286717	0.000169547249051341841	1	0.5	0.000421142997279380443	0.00127133112478080776	0.00071690600574284241	0	-725.276946820127364	13.8879823507917557	0.000169547249051341841	1	0.5	0.000365546117363120808	0.000279076325112006282	0.000353858047972040104	0	-704.953389190124994	14.3431210175933561	0.000169547249051341841	1	0.5	2.13586638695500016e-05	8.80920136627762966e-05	4.70011948328328093e-05	0	-709.92867444615149	12.8037709456041959	0.000169547249051341841	1	0.5	0.00115186018767997789	0.000820050407764978478	0.000910338016924666757	0	-710.556826790829632	13.8512833076767201	0.000169547249051341841	1	0.5	0.000356920582110975245	0.000490348835479497043	0.000449889785807520645
700	-4304.7162491186582	79.2515810386737769	1	0.700040478486443574	0	-707.916063592130058	14.364091419648954	0.000154275147865995919	1	0.5	0.000262626461434345177	0.000234259028898337534	0.000243606948073378971	0	-745.382309141791666	13.2452956648304312	0.000154275147865995919	1	0.5	0.000547474367667009736	0.00015565049567354972	0.000415369051350212995	0	-725.414361072458746	13.6296038756687921	0.000154275147865995919	1	0.5	0.000700279951096939861	0.000446262154009130431	0.000529391199389025731	0	-707.228278728584087	12.5996529793446825	0.000154275147865995919	1	0.5	0.00078290511709509607	8.93190706920705951e-05	0.000333534351900204962	0	-707.119894009541781	13.9386020824968995	0.000154275147865995919	1	0.5	0.000628944107853791532	0.000292227805291778837	0.000454554070554956651	0	-711.655342574151859	11.1470034959073541	0.000154275147865995919	1	0.5	0.000507663400916413018	0.000465762582633049652	0.000654765028617733044
800	-4300.00792710905171	84.5502390129025514	2	3.41672803940344183	0	-707.007482438548436	14.5030429628402153	6.8953577710818652e-05	1	0.5	0.000308885772007927537	4.74599810291619054e-05	0.000176022287174152069	1	-744.172066185897279	13.7588564336440733	0.000150752042121152794	1	0.5	0.000220050908484902089	0.000307948838164261249	0.000221109392402510157	1	-724.799553703041852	13.8897504147313473	0.000150752042121152794	1	0.5	0.000311234982389739566	0.000631020088032928209	0.000446007565029150476	1	-706.530579776802483	13.2615407630384983	0.000150752042121152794	1	0.5	0.000377710901191031807	0.000308443813833103922	0.000405373149972009037	1	-707.295449179867433	13.5622689681997439	0.000150752042121152794	1	0.5	0.000459652510601744814	0.000747066816384980674	0.000555795805358402133	1	-710.202795824894679	13.3275030607946725	0.000150752042121152794	1	0.5	0.000329716883840082962	0.000362771181036461335	0.000406126978479374816
900	-4298.15496397457537	81.8884510109364498	1	3.49058135788664581	0	-707.727120537552992	14.1777652466296651	9.59051185959992295e-05	1	0.5	0.000590754358262382193	9.22910352319319835e-05	0.000333802155801031053	0	-743.513025130301912	13.8078642544350281	9.59051185959992295e-05	1	0.5	6.89031598192125524e-05	0.000980227664663640063	0.000507542295595926141	0	-726.425278039243494	12.9731804831125022	9.59051185959992295e-05	1	0.5	0.00068359693793660541	0.00112948913183702417	0.000938381190384676733	0	-706.201405160053014	14.4840033558979346	9.59051185959992295e-05	1	0.5	0.000236293772430843106	4.21091922193685209e-05	0.000145254573043034833	0	-705.544463727560696	14.1361284039367945	9.59051185959992295e-05	1	0.5	0.000139762204845225317	0.000554721084677917337	0.000352419458132387524	0	-708.743671379863486	14.3358178831478327	9.59051185959992295e-05	1	0.5	0.000112432725519883385	0.000154884849048214537	0.000118003503358120811
