model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.793333	0.793333	0.025906	144.34
0,1,0,0,0,0	0.0544444	0.847778	0.007356	7.76995
0,0,1,0,0,0	0.0133333	0.861111	0.007365	1.82132
0,0,0,0,0,1	0.0122222	0.873333	0.007418	1.65566
0,0,0,1,0,0	0.0111111	0.884444	0.007475	1.4919
0,0,0,0,1,0	0.01	0.894444	0.007391	1.35656
0,1,1,1,1,1	0.01	0.904444	0.007309	1.3719
0,1,0,1,0,0	0.00777778	0.912222	0.001818	4.3039
0,0,1,1,1,1	0.00777778	0.92	0.001748	4.47657
0,0,1,1,0,0	0.00666667	0.926667	0.001851	3.61912
0,1,2,2,2,2	0.00444444	0.931111	0.004845	0.916957
0,1,1,1,1,0	0.00333333	0.934444	0.001814	1.84036
0,1,1,0,0,0	0.00333333	0.937778	0.001814	1.84036
0,1,0,1,1,1	0.00333333	0.941111	0.001818	1.8363
0,1,0,0,1,0	0.00333333	0.944444	0.001885	1.77092
0,0,1,1,0,1	0.00333333	0.947778	0.001284	2.60139
0,1,0,0,0,1	0.00333333	0.951111	0.001842	1.81234
0,1,0,1,0,1	0.00222222	0.953333	0.001183	1.88042
0,1,0,2,0,0	0.00222222	0.955556	0.004704	0.471236
0,1,2,2,0,2	0.00222222	0.957778	0.001598	1.3915
0,0,1,0,1,1	0.00222222	0.96	0.00121	1.83841
0,1,0,0,1,1	0.00222222	0.962222	0.00117	1.90134
0,1,2,0,2,2	0.00222222	0.964444	0.001567	1.41907
0,1,1,2,1,1	0.00222222	0.966667	0.004777	0.464001
0,0,0,1,0,1	0.00222222	0.968889	0.001914	1.16139
0,1,1,1,0,1	0.00222222	0.971111	0.001835	1.21149
0,1,1,1,0,0	0.00222222	0.973333	0.001219	1.82482
0,1,1,0,1,0	0.00222222	0.975556	0.001226	1.81439
0,0,1,2,3,1	0.00111111	0.976667	0.003282	0.337811
0,1,0,1,2,2	0.00111111	0.977778	0.00076	1.4625
0,1,0,1,2,0	0.00111111	0.978889	0.001555	0.714223
0,0,0,1,0,2	0.00111111	0.98	0.004727	0.234205
0,1,1,0,0,2	0.00111111	0.981111	0.001588	0.699358
0,0,0,1,1,0	0.00111111	0.982222	0.001911	0.580964
0,1,1,0,1,1	0.00111111	0.983333	0.001795	0.61858
0,1,0,1,1,0	0.00111111	0.984444	0.001253	0.886635
0,0,0,1,2,0	0.00111111	0.985556	0.004723	0.234405
0,0,1,0,0,2	0.00111111	0.986667	0.004689	0.236112
0,0,0,0,1,2	0.00111111	0.987778	0.004788	0.231207
0,1,0,0,2,1	0.00111111	0.988889	0.001523	0.729253
0,1,2,0,0,0	0.00111111	0.99	0.004781	0.231548
0,1,2,0,2,0	0.00111111	0.991111	0.001608	0.690646
0,1,0,0,1,2	0.00111111	0.992222	0.001556	0.713764
0,1,2,1,2,2	0.00111111	0.993333	0.001583	0.701571
0,1,2,2,0,0	0.00111111	0.994444	0.001594	0.696721
0,0,1,1,1,0	0.00111111	0.995556	0.001242	0.894497
0,0,0,0,1,1	0.00111111	0.996667	0.001887	0.588367
0,1,2,2,3,3	0.00111111	0.997778	0.003274	0.338639
0,1,2,3,2,4	0.00111111	0.998889	0.018887	0.0577825
0,1,2,3,3,3	0.00111111	1	0.006528	0.169284
