generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	381	392	3	0.0789474	2.79056	
TimeSizeRateMixer	1011	873	6	0.157895	0.204423	
TimeRootSizeMixer	1106	940	6	0.157895	0.150682	
EventTimeScaler	4350	3118	1	0.0263158	1.598	
RootPopulationSizeScaler0	1784	1681	1	0.0263158	0.442552	
LeafPopulationSizeScaler0	2349	1104	1	0.0263158	2.09432	
RootPopulationSizeScaler1	1655	1765	1	0.0263158	0.468196	
LeafPopulationSizeScaler1	2290	1130	1	0.0263158	1.63808	
RootPopulationSizeScaler2	1705	1740	1	0.0263158	0.464471	
LeafPopulationSizeScaler2	2255	1224	1	0.0263158	1.64457	
RootPopulationSizeScaler3	1798	1650	1	0.0263158	0.445085	
LeafPopulationSizeScaler3	2290	1178	1	0.0263158	2.15989	
RootPopulationSizeScaler4	1840	1627	1	0.0263158	0.427289	
LeafPopulationSizeScaler4	2646	794	1	0.0263158	1.39209	
RootPopulationSizeScaler5	1732	1727	1	0.0263158	0.435513	
LeafPopulationSizeScaler5	2443	1029	1	0.0263158	1.88644	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5161	0	10	0.263158	none	
ConcentrationScaler	759	875	3	0.0789474	2.80229	
TimeSizeRateMixer	1974	1931	6	0.157895	0.210668	
TimeRootSizeMixer	2123	1995	6	0.157895	0.156227	
EventTimeScaler	8404	6730	1	0.0263158	1.70977	
RootPopulationSizeScaler0	3506	3457	1	0.0263158	0.455836	
LeafPopulationSizeScaler0	4363	2557	1	0.0263158	2.32258	
RootPopulationSizeScaler1	3209	3673	1	0.0263158	0.473117	
LeafPopulationSizeScaler1	4324	2568	1	0.0263158	1.81561	
RootPopulationSizeScaler2	3237	3654	1	0.0263158	0.467836	
LeafPopulationSizeScaler2	4245	2694	1	0.0263158	1.80531	
RootPopulationSizeScaler3	3391	3551	1	0.0263158	0.453391	
LeafPopulationSizeScaler3	4274	2638	1	0.0263158	2.37625	
RootPopulationSizeScaler4	3543	3406	1	0.0263158	0.442231	
LeafPopulationSizeScaler4	5060	1862	1	0.0263158	1.66621	
RootPopulationSizeScaler5	3389	3553	1	0.0263158	0.446842	
LeafPopulationSizeScaler5	4613	2318	1	0.0263158	2.15778	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7769	0	10	0.263158	none	
ConcentrationScaler	1150	1312	3	0.0789474	2.83166	
TimeSizeRateMixer	2905	2965	6	0.157895	0.213168	
TimeRootSizeMixer	3073	2979	6	0.157895	0.159126	
EventTimeScaler	12082	10487	1	0.0263158	1.74979	
RootPopulationSizeScaler0	5109	5277	1	0.0263158	0.459306	
LeafPopulationSizeScaler0	6292	4037	1	0.0263158	2.45302	
RootPopulationSizeScaler1	4756	5543	1	0.0263158	0.47567	
LeafPopulationSizeScaler1	6182	4137	1	0.0263158	1.90434	
RootPopulationSizeScaler2	4815	5488	1	0.0263158	0.471239	
LeafPopulationSizeScaler2	6156	4209	1	0.0263158	1.88766	
RootPopulationSizeScaler3	4978	5381	1	0.0263158	0.458464	
LeafPopulationSizeScaler3	6213	4123	1	0.0263158	2.5022	
RootPopulationSizeScaler4	5185	5200	1	0.0263158	0.448481	
LeafPopulationSizeScaler4	7332	3001	1	0.0263158	1.82419	
RootPopulationSizeScaler5	4979	5351	1	0.0263158	0.451717	
LeafPopulationSizeScaler5	6675	3713	1	0.0263158	2.30548	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10311	0	10	0.263158	none	
ConcentrationScaler	1483	1787	3	0.0789474	2.82057	
