model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.965556	0.965556	0.026019	1049.34
0,1,0,0,0,0	0.0133333	0.978889	0.007391	1.81486
0,0,0,0,0,1	0.00444444	0.983333	0.007263	0.610197
0,0,0,0,1,0	0.00333333	0.986667	0.007372	0.450329
0,1,0,0,0,1	0.00222222	0.988889	0.001886	1.17867
0,0,1,1,0,1	0.00111111	0.99	0.00115	0.966146
0,0,1,1,1,1	0.00111111	0.991111	0.001852	0.599507
0,0,0,1,0,1	0.00111111	0.992222	0.001882	0.589933
0,0,0,1,1,0	0.00111111	0.993333	0.001839	0.603753
0,1,0,0,1,0	0.00111111	0.994444	0.001803	0.61583
0,1,0,0,1,1	0.00111111	0.995556	0.001229	0.903971
0,1,0,0,2,1	0.00111111	0.996667	0.001506	0.737498
0,1,1,0,0,0	0.00111111	0.997778	0.001924	0.577031
0,1,1,1,1,0	0.00111111	0.998889	0.001937	0.57315
0,1,1,1,1,1	0.00111111	1	0.007423	0.148739
