generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4658.83278394924491	97.5130952270688169	6	6.7607111083943181	0	-730.06027663688883	13.9902144926426999	0.00739359916131033384	1	0.5	0.00028538924113435493	0.00028538924113435493	0.000249864130925060593	1	-722.751736583399634	14.7101601812309255	0.00895355411201253192	1	0.5	6.97644391926388862e-05	6.97644391926388862e-05	6.98476669503491666e-05	2	-788.039331025802085	13.4248004618720387	0.0118683913679667428	1	0.5	0.000587605849496683767	0.000587605849496683767	0.000637348521846910232	3	-879.449378281213853	12.9815053444379629	0.0272917093459596749	1	0.5	0.000935717982769493904	0.000935717982769493904	0.000933718904947012881	4	-792.844418841115498	12.0541892551250953	0.00429864385120858322	1	0.5	0.000994700196775300752	0.000994700196775300752	0.00116386181263412034	5	-745.687642580825354	13.2305343897282128	0.00219609740211824511	1	0.5	0.000814839430948372727	0.000814839430948372727	0.000794071462373088961
100	-4476.01448780525243	77.7486518449325388	1	0.968415611912666785	0	-711.990202070684973	14.1178481910288003	0.000154607944753159458	1	0.5	0.000316441458202871141	0.000412874761440656219	0.000365919777892200284	0	-705.361575747982329	14.634943113039153	0.000154607944753159458	1	0.5	6.88389908044696725e-05	8.06059563880974251e-05	6.92095077568841128e-05	0	-754.030572585866253	13.43350741770338	0.000154607944753159458	1	0.5	0.000706820690531604267	0.00064521880016491927	0.000699944128133059913	0	-798.446563795007933	12.5842039526271492	0.000154607944753159458	1	0.5	0.00115074425616367186	0.0010591986615256445	0.00114042025752035124	0	-768.123583925041316	11.0386265274974562	0.000154607944753159458	1	0.5	0.00137403161580055308	0.0010194337707777792	0.000911893787515517958	0	-738.061989680669285	11.7831653556112901	0.000154607944753159458	1	0.5	0.000867443964982014728	0.000954839475227011033	0.0011105869150890668
200	-4469.03617925443359	80.6434662690886483	1	0.383306671543964417	0	-709.853674662546382	13.9398779069863608	3.10263786578660056e-05	1	0.5	0.000501959791141116116	0.000357197075528200029	0.000400171006789426986	0	-705.966000279357445	14.6453163908446342	3.10263786578660056e-05	1	0.5	3.15589081475281373e-05	0.000178623482843617533	0.000101456003683358982	0	-753.222048810208094	13.6785078534734037	3.10263786578660056e-05	1	0.5	0.000295366387662625448	0.000435359867191688918	0.000311610995846200349	0	-795.705641580503652	12.6223571134705406	3.10263786578660056e-05	1	0.5	0.000898007335484106786	0.001232885282064101	0.000976420129243377915	0	-767.181212435256953	12.5027463566870551	3.10263786578660056e-05	1	0.5	0.00077105277040233019	0.00108878591344629787	0.00104755276664165553	0	-737.107601486560725	12.8724837150947344	3.10263786578660056e-05	1	0.5	0.000941041641776468657	0.000914519533930578709	0.000977854847135862116
300	-4465.60959104000631	79.2330283740447214	1	0.241435819542063723	0	-709.427180908559762	13.8536654472932597	5.16884490668020014e-08	1	0.5	0.000385144562356951883	0.000616513070126919311	0.000498310875288196487	0	-705.431086567665488	12.2096379328503666	5.16884490668020014e-08	1	0.5	4.57272435039752278e-05	0.000315348336807071833	0.00023666964478656036	0	-752.576646379877388	13.5382804044123439	5.16884490668020014e-08	1	0.5	0.000138921328444272722	0.000442467353746380594	0.000337348696513320554	0	-795.552932741719246	13.4888953477540916	5.16884490668020014e-08	1	0.5	0.000725493515214803669	0.00061144951644165346	0.000630602278673882436	0	-766.820610391516993	12.9171165235384073	5.16884490668020014e-08	1	0.5	0.000150691317228091829	0.00177400198494061007	0.000969730006570164145	0	-735.801134050667429	12.9867176919494298	5.16884490668020014e-08	1	0.5	0.000715865599390528413	0.000279697764739456197	0.000401178353903111976
400	-4469.05443125340025	79.5586282745924791	1	0.75817845090155489	0	-710.014702002984222	14.3884040871326242	4.5758329778097101e-05	1	0.5	0.000218525992674925914	0.000204586334522255717	0.000198148038536029742	0	-705.977006205234261	14.0335387138071113	4.5758329778097101e-05	1	0.5	0.000146156561146543038	0.000393119406944176858	0.000293948622050599383	0	-752.805940042001339	13.6276781583859758	4.5758329778097101e-05	1	0.5	0.000805636254367324495	9.54999699217508406e-05	0.000494985609385784867	0	-796.056059534016754	11.8862114808420145	4.5758329778097101e-05	1	0.5	0.00191627856280390742	0.000479308073437952618	0.00100248438006055084	0	-768.012883212470911	11.4154290348177163	4.5758329778097101e-05	1	0.5	9.84411942424547504e-05	0.00118906690400164754	0.000461687986364826635	0	-736.187840256692652	13.9002511430830271	4.5758329778097101e-05	1	0.5	0.000161251370026053911	0.000206053297918084449	0.00015340249311983291
500	-4467.91812145020867	79.1427036388609508	1	1.67201855409499545	0	-710.076897137210267	13.6862317887489109	8.33360831620554887e-06	1	0.5	0.000232632314605856399	0.00088748532849779085	0.000575185810405789543	0	-707.005607598718257	13.0108723395670154	8.33360831620554887e-06	1	0.5	3.94148987526728964e-05	0.0010617764394197835	0.000450660268165492875	0	-752.485200193950277	13.7411212887209579	8.33360831620554887e-06	1	0.5	0.000804856002068694994	3.26863384682446004e-05	0.000367903229426122405	0	-795.846962298443373	13.7283770463129464	8.33360831620554887e-06	1	0.5	0.000549314109850647858	0.000581821979516365748	0.000549972926498729976	0	-766.122569865928085	12.8937973474993193	8.33360831620554887e-06	1	0.5	0.000271903855771120514	0.00123350241520103657	0.000640958637647218621	0	-736.380884355958074	12.5070815311070174	8.33360831620554887e-06	1	0.5	0.000665692758839033449	0.000630609207023095464	0.000776453164923081025
600	-4465.25037375153443	77.8077289184462728	1	1.92936171071293128	0	-709.335049658000685	13.1582482707507928	2.12902576110878278e-05	1	0.5	0.000195716935992836861	0.000557983794827563101	0.000301315264586687545	0	-705.220494477923239	13.4875257753364153	2.12902576110878278e-05	1	0.5	0.000496446886313164351	0.000151842100841506085	0.000266098339780460264	0	-752.110387260757534	13.7337276309827985	2.12902576110878278e-05	1	0.5	0.00100776786991863768	0.000116233506525433586	0.000544436561979949911	0	-795.830368317258149	12.2157287185623531	2.12902576110878278e-05	1	0.5	0.00214576804094983612	0.000437052931609198479	0.00120276470045787925	0	-766.294123267446594	12.7023535902959566	2.12902576110878278e-05	1	0.5	0.00107864622968256566	0.000588606185997373951	0.000706652610549610106	0	-736.459950770148566	13.1677520237193466	2.12902576110878278e-05	1	0.5	0.000575421240002202145	0.00111461277962247255	0.000837614237848656874
700	-4464.23278128839866	79.1368479018278919	1	2.24504651989058956	0	-708.966733412835765	14.2265430337540906	8.5304319546601946e-06	1	0.5	8.23317238395052158e-05	0.000500479065870171802	0.000272667401245256405	0	-705.80833401908626	12.6645054647967505	8.5304319546601946e-06	1	0.5	2.48405145706044009e-05	6.33016367526843891e-05	3.17273432346559713e-05	0	-752.33910774561275	13.1647837136308858	8.5304319546601946e-06	1	0.5	0.00155754751544711235	0.000138544084373162909	0.000832838374408094505	0	-795.564250646569349	13.4768375922161212	8.5304319546601946e-06	1	0.5	0.000313075668065110346	0.00087167057775786917	0.000634484552202433131	0	-766.112138870998365	13.4570273245689851	8.5304319546601946e-06	1	0.5	0.00115826178645788216	0.000245659250620512205	0.000688753940119168667	0	-735.442216593296052	13.0871816971332304	8.5304319546601946e-06	1	0.5	0.00020552560917305447	0.0007733966061874186	0.00039837996486205042
800	-4464.66563338002288	81.9137224548976945	1	0.586561484235020303	0	-708.798939723175522	14.343306460360278	7.94710765175338712e-06	1	0.5	0.00012165256736805619	0.000394307309289117366	0.000254943279387327064	0	-706.359525317244561	13.1739936702815363	7.94710765175338712e-06	1	0.5	0.000348240516596423665	0.000428689688367840161	0.000458855238184859785	0	-752.367758842998114	13.6600295986089115	7.94710765175338712e-06	1	0.5	0.000330145096211065378	0.000731126107916986023	0.000481739323551942254	0	-795.365626867714241	12.8808433626456011	7.94710765175338712e-06	1	0.5	0.00085766770273238617	0.000948290288939614601	0.000812387097830365255	0	-766.340610714028571	13.2492687542834222	7.94710765175338712e-06	1	0.5	0.0010518082832180458	0.000554790898829618149	0.000775912109432874892	0	-735.433171914861418	14.2185456644794179	7.94710765175338712e-06	1	0.5	9.68629270887206342e-05	0.000440126872080896531	0.000280766892700148939
900	-4465.64848310215075	79.0056946023611317	1	1.10078486464388092	0	-711.064850645953129	12.7267083994116774	9.54647402418035428e-06	1	0.5	0.00106780012508648331	0.000690741714907957627	0.000759334034094078761	0	-705.231658993227143	13.7356090578655614	9.54647402418035428e-06	1	0.5	0.000222492332162930215	0.000145032144654637948	0.000213643576241571292	0	-752.571920872690725	13.0551869297784116	9.54647402418035428e-06	1	0.5	0.000300480547658283248	0.000935489841961599142	0.000702741063006844533	0	-795.570171097366824	12.1107299034101654	9.54647402418035428e-06	1	0.5	0.0013971966063275915	0.000509395923768075649	0.00111847805681091319	0	-766.112836126711272	13.5844007758961887	9.54647402418035428e-06	1	0.5	0.000815338036527451073	0.000407711604395295584	0.00062774625668076268	0	-735.097045366200973	13.7245513174807687	9.54647402418035428e-06	1	0.5	7.90151157050237836e-05	0.000870322144933041351	0.000507018347791247221
