model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.624444	0.624444	0.025988	62.3176
0,0,0,1,0,0	0.0733333	0.697778	0.007357	10.6775
0,0,0,0,0,1	0.0322222	0.73	0.00736	4.49049
0,0,0,0,1,0	0.0277778	0.757778	0.007242	3.91667
0,1,0,0,0,0	0.0188889	0.776667	0.007355	2.59836
0,1,1,1,1,1	0.0133333	0.79	0.0073	1.83765
0,1,0,1,0,0	0.0122222	0.802222	0.00185	6.67598
0,1,0,1,1,0	0.0111111	0.813333	0.00126	8.90619
0,0,1,0,0,1	0.0111111	0.824444	0.001873	5.98767
0,0,1,0,0,0	0.01	0.834444	0.007358	1.36269
0,1,1,1,1,0	0.00888889	0.843333	0.001844	4.8547
0,0,0,1,1,0	0.00888889	0.852222	0.001835	4.87856
0,1,1,0,0,1	0.00888889	0.861111	0.001185	7.55948
0,1,1,1,0,0	0.00777778	0.868889	0.001255	6.23817
0,0,1,1,0,0	0.00777778	0.876667	0.001875	4.17283
0,0,0,0,1,1	0.00666667	0.883333	0.001851	3.61912
0,0,1,0,1,0	0.00555556	0.888889	0.001824	3.05724
0,1,0,2,0,0	0.00555556	0.894444	0.004763	1.16733
0,1,1,0,0,0	0.00444444	0.898889	0.00188	2.37016
0,1,1,0,1,1	0.00444444	0.903333	0.001917	2.32432
0,0,0,1,0,2	0.00444444	0.907778	0.004836	0.918672
0,1,0,0,0,1	0.00444444	0.912222	0.001913	2.32919
0,1,0,2,2,0	0.00333333	0.915556	0.001557	2.14468
0,0,1,2,0,0	0.00333333	0.918889	0.004852	0.685955
0,0,0,1,2,0	0.00333333	0.922222	0.004835	0.688379
0,1,2,0,0,2	0.00333333	0.925556	0.001655	2.01749
0,1,2,0,0,0	0.00333333	0.928889	0.004681	0.711136
0,1,1,2,0,1	0.00333333	0.932222	0.001583	2.1094
0,1,1,2,1,1	0.00333333	0.935556	0.004801	0.693277
0,0,1,2,1,1	0.00222222	0.937778	0.001579	1.40827
0,1,1,1,1,2	0.00222222	0.94	0.004787	0.463027
0,0,1,1,1,0	0.00222222	0.942222	0.001229	1.80995
0,1,0,0,0,2	0.00222222	0.944444	0.004764	0.465273
0,1,0,0,2,0	0.00222222	0.946667	0.004593	0.482678
0,1,2,1,1,1	0.00222222	0.948889	0.004645	0.47725
0,0,0,0,1,2	0.00222222	0.951111	0.004836	0.458313
0,0,0,1,2,2	0.00222222	0.953333	0.001545	1.43931
0,1,1,0,1,0	0.00222222	0.955556	0.001271	1.75007
0,0,1,0,1,2	0.00222222	0.957778	0.001577	1.41006
0,1,0,2,3,0	0.00222222	0.96	0.0065	0.340415
0,1,0,2,1,0	0.00222222	0.962222	0.001587	1.40116
0,0,1,1,1,1	0.00111111	0.963333	0.001836	0.604741
0,0,1,0,2,3	0.00111111	0.964444	0.006336	0.174447
0,0,1,0,2,1	0.00111111	0.965556	0.001621	0.685098
0,1,0,1,1,1	0.00111111	0.966667	0.001827	0.607726
0,1,1,0,0,2	0.00111111	0.967778	0.001513	0.734081
0,0,1,1,0,1	0.00111111	0.968889	0.001229	0.903971
0,0,1,0,1,1	0.00111111	0.97	0.001234	0.900303
0,1,1,0,2,0	0.00111111	0.971111	0.001528	0.726863
0,0,0,1,2,3	0.00111111	0.972222	0.006302	0.175395
0,1,1,1,0,2	0.00111111	0.973333	0.00159	0.698477
0,1,0,1,0,1	0.00111111	0.974444	0.001227	0.905446
0,1,0,0,2,3	0.00111111	0.975556	0.00622	0.177722
0,0,0,1,0,1	0.00111111	0.976667	0.001807	0.614464
0,1,1,1,2,0	0.00111111	0.977778	0.001556	0.713764
0,1,1,1,2,1	0.00111111	0.978889	0.004662	0.237486
0,1,1,1,2,2	0.00111111	0.98	0.001526	0.727818
0,0,1,2,3,0	0.00111111	0.981111	0.006285	0.175872
0,0,1,2,1,3	0.00111111	0.982222	0.003219	0.344444
0,1,1,2,1,3	0.00111111	0.983333	0.006508	0.169808
0,0,1,2,1,0	0.00111111	0.984444	0.001638	0.677976
0,0,1,2,0,2	0.00111111	0.985556	0.001643	0.67591
0,1,2,1,0,1	0.00111111	0.986667	0.001568	0.708293
0,0,1,2,0,1	0.00111111	0.987778	0.001566	0.709199
0,1,2,1,1,3	0.00111111	0.988889	0.006449	0.171371
0,1,2,1,2,0	0.00111111	0.99	0.000786	1.41409
0,1,2,1,2,1	0.00111111	0.991111	0.001596	0.695847
0,1,2,1,2,2	0.00111111	0.992222	0.00163	0.681309
0,1,2,2,1,0	0.00111111	0.993333	0.000727	1.52894
0,1,2,2,1,3	0.00111111	0.994444	0.003331	0.332826
0,1,2,2,2,0	0.00111111	0.995556	0.001581	0.702459
0,1,2,2,2,2	0.00111111	0.996667	0.004742	0.233461
0,1,2,3,2,0	0.00111111	0.997778	0.003221	0.34423
0,1,2,3,2,2	0.00111111	0.998889	0.006546	0.168815
0,1,2,3,2,4	0.00111111	1	0.018854	0.0578856
