model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.985556	0.985556	0.026288	2527.28
0,0,0,0,0,1	0.00222222	0.987778	0.007368	0.300049
0,0,0,0,1,0	0.00222222	0.99	0.007297	0.30299
0,0,0,1,0,0	0.00222222	0.992222	0.007299	0.302907
0,0,1,0,0,0	0.00222222	0.994444	0.007459	0.296361
0,0,0,1,1,1	0.00111111	0.995556	0.001197	0.928167
0,0,0,1,1,0	0.00111111	0.996667	0.001887	0.588367
0,0,1,0,0,1	0.00111111	0.997778	0.001805	0.615146
0,1,1,0,0,0	0.00111111	0.998889	0.001831	0.606396
0,1,1,0,1,1	0.00111111	1	0.001861	0.596602
