generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	363	368	3	0.0789474	2.80042	
TimeSizeRateMixer	779	829	6	0.157895	0.189761	
TimeRootSizeMixer	629	990	6	0.157895	0.0419389	
EventTimeScaler	3834	2358	1	0.0263158	1.89292	
RootPopulationSizeScaler0	1825	1574	1	0.0263158	0.407429	
LeafPopulationSizeScaler0	2296	1130	1	0.0263158	1.88972	
RootPopulationSizeScaler1	1765	1679	1	0.0263158	0.411135	
LeafPopulationSizeScaler1	2160	1251	1	0.0263158	1.70275	
RootPopulationSizeScaler2	1777	1636	1	0.0263158	0.423729	
LeafPopulationSizeScaler2	2247	1184	1	0.0263158	1.94398	
RootPopulationSizeScaler3	1788	1652	1	0.0263158	0.438291	
LeafPopulationSizeScaler3	2248	1170	1	0.0263158	1.95886	
RootPopulationSizeScaler4	1675	1749	1	0.0263158	0.441857	
LeafPopulationSizeScaler4	2283	1135	1	0.0263158	1.7272	
RootPopulationSizeScaler5	1727	1668	1	0.0263158	0.421791	
LeafPopulationSizeScaler5	2292	1180	1	0.0263158	1.5542	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5321	0	10	0.263158	none	
ConcentrationScaler	741	773	3	0.0789474	2.88093	
TimeSizeRateMixer	1493	1648	6	0.157895	0.193302	
TimeRootSizeMixer	1290	1937	6	0.157895	0.0411782	
EventTimeScaler	7152	5166	1	0.0263158	2.02908	
RootPopulationSizeScaler0	3484	3252	1	0.0263158	0.423927	
LeafPopulationSizeScaler0	4257	2502	1	0.0263158	2.09493	
RootPopulationSizeScaler1	3358	3432	1	0.0263158	0.422693	
LeafPopulationSizeScaler1	3985	2765	1	0.0263158	1.84905	
RootPopulationSizeScaler2	3396	3359	1	0.0263158	0.435761	
LeafPopulationSizeScaler2	4115	2615	1	0.0263158	2.11745	
RootPopulationSizeScaler3	3349	3420	1	0.0263158	0.447543	
LeafPopulationSizeScaler3	4153	2599	1	0.0263158	2.14885	
RootPopulationSizeScaler4	3237	3533	1	0.0263158	0.449795	
LeafPopulationSizeScaler4	4261	2489	1	0.0263158	1.92088	
RootPopulationSizeScaler5	3301	3419	1	0.0263158	0.431793	
LeafPopulationSizeScaler5	4216	2611	1	0.0263158	1.70679	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7964	0	10	0.263158	none	
ConcentrationScaler	1086	1196	3	0.0789474	2.91241	
TimeSizeRateMixer	2204	2552	6	0.157895	0.194589	
TimeRootSizeMixer	1947	2904	6	0.157895	0.0406225	
EventTimeScaler	10438	8116	1	0.0263158	2.10139	
RootPopulationSizeScaler0	5161	4979	1	0.0263158	0.431964	
LeafPopulationSizeScaler0	6128	4026	1	0.0263158	2.19278	
RootPopulationSizeScaler1	5012	5169	1	0.0263158	0.42931	
LeafPopulationSizeScaler1	5795	4352	1	0.0263158	1.92591	
RootPopulationSizeScaler2	5008	5122	1	0.0263158	0.442405	
LeafPopulationSizeScaler2	5970	4136	1	0.0263158	2.20902	
RootPopulationSizeScaler3	4943	5221	1	0.0263158	0.453121	
LeafPopulationSizeScaler3	5982	4156	1	0.0263158	2.23756	
RootPopulationSizeScaler4	4767	5392	1	0.0263158	0.453148	
LeafPopulationSizeScaler4	6204	3955	1	0.0263158	2.03088	
RootPopulationSizeScaler5	4927	5195	1	0.0263158	0.437787	
LeafPopulationSizeScaler5	6093	4128	1	0.0263158	1.78471	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10604	0	10	0.263158	none	
ConcentrationScaler	1438	1619	3	0.0789474	2.91465	
TimeSizeRateMixer	2958	3449	6	0.157895	0.194987	
TimeRootSizeMixer	2639	3823	6	0.157895	0.04026	
EventTimeScaler	13685	11152	1	0.0263158	2.14874	
RootPopulationSizeScaler0	6784	6781	1	0.0263158	0.437245	
LeafPopulationSizeScaler0	8000	5598	1	0.0263158	2.2587	
RootPopulationSizeScaler1	6616	6999	1	0.0263158	0.432827	
LeafPopulationSizeScaler1	7583	6005	1	0.0263158	1.97624	
RootPopulationSizeScaler2	6607	6937	1	0.0263158	0.445898	
LeafPopulationSizeScaler2	7809	5725	1	0.0263158	2.27089	
RootPopulationSizeScaler3	6559	7034	1	0.0263158	0.457203	
LeafPopulationSizeScaler3	7893	5690	1	0.0263158	2.31213	
RootPopulationSizeScaler4	6345	7239	1	0.0263158	0.456907	
LeafPopulationSizeScaler4	8080	5504	1	0.0263158	2.10061	
RootPopulationSizeScaler5	6511	7036	1	0.0263158	0.441061	
LeafPopulationSizeScaler5	7909	5745	1	0.0263158	1.83389	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13224	0	10	0.263158	none	
ConcentrationScaler	1797	2042	3	0.0789474	2.92744	
TimeSizeRateMixer	3713	4353	6	0.157895	0.195734	
TimeRootSizeMixer	3272	4815	6	0.157895	0.0397937	
EventTimeScaler	16813	14259	1	0.0263158	2.18219	
RootPopulationSizeScaler0	8396	8606	1	0.0263158	0.439817	
LeafPopulationSizeScaler0	9867	7193	1	0.0263158	2.31296	
RootPopulationSizeScaler1	8265	8812	1	0.0263158	0.43659	
LeafPopulationSizeScaler1	9365	7680	1	0.0263158	2.01086	
RootPopulationSizeScaler2	8234	8756	1	0.0263158	0.448708	
LeafPopulationSizeScaler2	9592	7389	1	0.0263158	2.31054	
RootPopulationSizeScaler3	8172	8860	1	0.0263158	0.459926	
LeafPopulationSizeScaler3	9711	7324	1	0.0263158	2.35867	
RootPopulationSizeScaler4	7930	9115	1	0.0263158	0.458868	
LeafPopulationSizeScaler4	9930	7086	1	0.0263158	2.14676	
RootPopulationSizeScaler5	8084	8920	1	0.0263158	0.442837	
LeafPopulationSizeScaler5	9709	7389	1	0.0263158	1.86896	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15872	0	10	0.263158	none	
ConcentrationScaler	2108	2476	3	0.0789474	2.91768	
TimeSizeRateMixer	4469	5268	6	0.157895	0.196234	
TimeRootSizeMixer	3931	5747	6	0.157895	0.0396203	
EventTimeScaler	19955	17319	1	0.0263158	2.21025	
RootPopulationSizeScaler0	9996	10474	1	0.0263158	0.441926	
LeafPopulationSizeScaler0	11762	8745	1	0.0263158	2.35827	
RootPopulationSizeScaler1	9891	10664	1	0.0263158	0.438497	
