generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	409	403	3	0.0789474	2.79521	
TimeSizeRateMixer	802	935	6	0.157895	0.211342	
TimeRootSizeMixer	732	1049	6	0.157895	0.0479435	
EventTimeScaler	4126	2549	1	0.0263158	2.03009	
RootPopulationSizeScaler0	1796	1665	1	0.0263158	0.414894	
LeafPopulationSizeScaler0	2205	1251	1	0.0263158	1.78581	
RootPopulationSizeScaler1	1758	1706	1	0.0263158	0.443018	
LeafPopulationSizeScaler1	2237	1210	1	0.0263158	1.76653	
RootPopulationSizeScaler2	1784	1661	1	0.0263158	0.432156	
LeafPopulationSizeScaler2	2393	1068	1	0.0263158	1.8133	
RootPopulationSizeScaler3	1703	1754	1	0.0263158	0.43487	
LeafPopulationSizeScaler3	2246	1192	1	0.0263158	1.92046	
RootPopulationSizeScaler4	1709	1729	1	0.0263158	0.428667	
LeafPopulationSizeScaler4	2206	1237	1	0.0263158	1.65172	
RootPopulationSizeScaler5	1648	1798	1	0.0263158	0.440538	
LeafPopulationSizeScaler5	2491	949	1	0.0263158	1.4339	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	782	817	3	0.0789474	2.88086	
TimeSizeRateMixer	1563	1875	6	0.157895	0.212679	
TimeRootSizeMixer	1414	2073	6	0.157895	0.0468167	
EventTimeScaler	7867	5449	1	0.0263158	2.21471	
RootPopulationSizeScaler0	3390	3375	1	0.0263158	0.428145	
LeafPopulationSizeScaler0	4051	2749	1	0.0263158	1.93752	
RootPopulationSizeScaler1	3318	3491	1	0.0263158	0.450869	
LeafPopulationSizeScaler1	4179	2595	1	0.0263158	1.94709	
RootPopulationSizeScaler2	3405	3372	1	0.0263158	0.446135	
LeafPopulationSizeScaler2	4411	2400	1	0.0263158	2.02604	
RootPopulationSizeScaler3	3310	3484	1	0.0263158	0.446001	
LeafPopulationSizeScaler3	4201	2581	1	0.0263158	2.13082	
RootPopulationSizeScaler4	3257	3509	1	0.0263158	0.437375	
LeafPopulationSizeScaler4	4105	2686	1	0.0263158	1.7979	
RootPopulationSizeScaler5	3190	3581	1	0.0263158	0.448865	
LeafPopulationSizeScaler5	4584	2176	1	0.0263158	1.62997	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7930	0	10	0.263158	none	
ConcentrationScaler	1155	1271	3	0.0789474	2.90131	
TimeSizeRateMixer	2308	2856	6	0.157895	0.212458	
TimeRootSizeMixer	2180	3115	6	0.157895	0.0463094	
EventTimeScaler	11469	8635	1	0.0263158	2.3076	
RootPopulationSizeScaler0	5008	5165	1	0.0263158	0.434766	
LeafPopulationSizeScaler0	5910	4329	1	0.0263158	2.01729	
RootPopulationSizeScaler1	4892	5363	1	0.0263158	0.453982	
LeafPopulationSizeScaler1	6104	4093	1	0.0263158	2.05024	
RootPopulationSizeScaler2	5066	5151	1	0.0263158	0.452575	
LeafPopulationSizeScaler2	6336	3871	1	0.0263158	2.13785	
RootPopulationSizeScaler3	4930	5288	1	0.0263158	0.451311	
LeafPopulationSizeScaler3	6185	4035	1	0.0263158	2.24832	
RootPopulationSizeScaler4	4845	5396	1	0.0263158	0.441519	
LeafPopulationSizeScaler4	6069	4181	1	0.0263158	1.89673	
RootPopulationSizeScaler5	4794	5388	1	0.0263158	0.454256	
LeafPopulationSizeScaler5	6653	3505	1	0.0263158	1.74593	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10599	0	10	0.263158	none	
ConcentrationScaler	1509	1697	3	0.0789474	2.92298	
TimeSizeRateMixer	3076	3808	6	0.157895	0.212963	
TimeRootSizeMixer	2883	4134	6	0.157895	0.0458667	
EventTimeScaler	14997	11798	1	0.0263158	2.36738	
RootPopulationSizeScaler0	6604	6969	1	0.0263158	0.43956	
LeafPopulationSizeScaler0	7671	5987	1	0.0263158	2.0651	
RootPopulationSizeScaler1	6421	7192	1	0.0263158	0.455974	
LeafPopulationSizeScaler1	7976	5611	1	0.0263158	2.11575	
RootPopulationSizeScaler2	6621	6969	1	0.0263158	0.454747	
LeafPopulationSizeScaler2	8225	5386	1	0.0263158	2.20932	
RootPopulationSizeScaler3	6506	7109	1	0.0263158	0.453944	
LeafPopulationSizeScaler3	8022	5617	1	0.0263158	2.31536	
RootPopulationSizeScaler4	6390	7222	1	0.0263158	0.444136	
LeafPopulationSizeScaler4	7819	5792	1	0.0263158	1.94481	
RootPopulationSizeScaler5	6370	7221	1	0.0263158	0.456386	
LeafPopulationSizeScaler5	8657	4911	1	0.0263158	1.82128	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
