model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.915556	0.915556	0.025795	409.476
0,0,1,0,0,0	0.0377778	0.953333	0.007376	5.28354
0,0,0,1,0,0	0.0122222	0.965556	0.007334	1.67476
0,0,1,1,0,0	0.00888889	0.974444	0.0018	4.97359
0,0,1,0,1,0	0.00333333	0.977778	0.00188	1.77564
0,0,0,1,0,1	0.00222222	0.98	0.001887	1.17804
0,1,0,0,1,0	0.00222222	0.982222	0.001846	1.20426
0,1,0,0,0,0	0.00222222	0.984444	0.007374	0.299803
0,0,0,0,1,0	0.00222222	0.986667	0.007392	0.299068
0,0,1,2,0,0	0.00222222	0.988889	0.00461	0.48089
0,0,1,1,1,0	0.00222222	0.991111	0.001221	1.82183
0,0,0,0,1,1	0.00111111	0.992222	0.001818	0.61074
0,0,1,2,0,2	0.00111111	0.993333	0.001548	0.717458
0,0,0,0,0,1	0.00111111	0.994444	0.007588	0.145481
0,0,0,1,1,0	0.00111111	0.995556	0.001818	0.61074
0,1,0,2,0,0	0.00111111	0.996667	0.004816	0.229857
0,1,1,0,1,0	0.00111111	0.997778	0.001287	0.863182
0,1,1,1,1,1	0.00111111	0.998889	0.00748	0.147597
0,1,2,1,1,0	0.00111111	1	0.001526	0.727818
