model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.412222	0.412222	0.007392	94.1747
0,0,0,0,0,0	0.235556	0.647778	0.026116	11.4907
0,0,1,2,0,0	0.0244444	0.672222	0.004646	5.36817
0,0,1,0,0,2	0.0222222	0.694444	0.004863	4.65078
0,0,1,0,2,0	0.0188889	0.713333	0.004698	4.07878
0,1,2,1,1,1	0.0177778	0.731111	0.004611	3.9072
0,0,1,1,0,0	0.0166667	0.747778	0.001747	9.68491
0,1,0,1,1,1	0.0144444	0.762222	0.001905	7.67886
0,1,2,0,0,0	0.0133333	0.775556	0.004802	2.80063
0,1,1,0,0,0	0.0122222	0.787778	0.001779	6.94291
0,1,0,0,0,0	0.01	0.797778	0.007308	1.37208
0,1,0,1,0,1	0.00777778	0.805556	0.001198	6.53535
0,0,0,0,1,0	0.00777778	0.813333	0.007406	1.05059
0,0,1,2,2,0	0.00777778	0.821111	0.001609	4.86397
0,0,1,2,0,2	0.00777778	0.828889	0.001491	5.24954
0,0,1,0,0,1	0.00666667	0.835556	0.001858	3.60546
0,1,2,1,1,0	0.00666667	0.842222	0.001522	4.40289
0,0,0,0,0,1	0.00555556	0.847778	0.007335	0.756048
0,1,2,0,1,1	0.00555556	0.853333	0.001515	3.68193
0,0,1,2,2,2	0.00555556	0.858889	0.001582	3.52576
0,1,0,1,0,0	0.00555556	0.864444	0.001766	3.15783
0,0,1,1,1,0	0.00555556	0.87	0.001222	4.56609
0,1,2,0,0,1	0.00444444	0.874444	0.001576	2.8282
0,1,2,1,0,0	0.00444444	0.878889	0.001598	2.78921
0,1,2,1,0,1	0.00444444	0.883333	0.001572	2.83541
0,1,1,1,1,0	0.00444444	0.887778	0.0019	2.34516
0,1,2,3,1,1	0.00444444	0.892222	0.006362	0.697247
0,1,0,0,1,1	0.00444444	0.896667	0.001237	3.6045
0,1,2,0,3,0	0.00333333	0.9	0.006472	0.513417
0,0,0,1,0,0	0.00333333	0.903333	0.00743	0.446788
0,0,1,0,1,1	0.00333333	0.906667	0.001234	2.70693
0,1,1,1,1,1	0.00333333	0.91	0.007456	0.445218
0,0,1,2,3,0	0.00333333	0.913333	0.006514	0.510085
0,0,0,0,1,1	0.00333333	0.916667	0.00189	1.76622
0,1,1,1,0,1	0.00333333	0.92	0.001819	1.83529
0,0,1,2,2,3	0.00222222	0.922222	0.003292	0.674313
0,1,0,0,0,1	0.00222222	0.924444	0.001891	1.17555
0,1,2,0,1,3	0.00222222	0.926667	0.003201	0.693546
0,0,1,1,2,0	0.00222222	0.928889	0.001621	1.37172
0,0,1,1,1,1	0.00222222	0.931111	0.00181	1.22825
0,0,1,0,2,2	0.00222222	0.933333	0.001564	1.4218
0,1,2,1,3,1	0.00222222	0.935556	0.006496	0.340626
0,1,2,2,1,1	0.00222222	0.937778	0.001503	1.47959
0,1,2,3,0,0	0.00222222	0.94	0.006383	0.346695
0,1,2,3,0,1	0.00222222	0.942222	0.003216	0.690301
0,1,1,1,0,0	0.00222222	0.944444	0.001202	1.85066
0,1,1,0,2,0	0.00222222	0.946667	0.001613	1.37854
0,0,0,1,0,1	0.00222222	0.948889	0.001897	1.17182
0,1,1,0,1,0	0.00222222	0.951111	0.00127	1.75145
0,1,1,0,0,1	0.00111111	0.952222	0.001266	0.877519
0,1,1,0,1,1	0.00111111	0.953333	0.001798	0.617546
0,1,0,2,3,1	0.00111111	0.954444	0.003258	0.340308
0,1,1,0,2,1	0.00111111	0.955556	0.001573	0.706038
0,1,0,2,1,2	0.00111111	0.956667	0.000723	1.5374
0,1,0,2,1,1	0.00111111	0.957778	0.001558	0.712846
0,1,0,2,0,0	0.00111111	0.958889	0.004732	0.233957
0,1,0,1,2,0	0.00111111	0.96	0.001615	0.687647
0,1,1,1,1,2	0.00111111	0.961111	0.004634	0.238928
0,1,1,2,0,0	0.00111111	0.962222	0.001528	0.726863
0,1,1,2,0,1	0.00111111	0.963333	0.001581	0.702459
0,1,1,2,1,1	0.00111111	0.964444	0.004745	0.233313
0,1,1,2,3,2	0.00111111	0.965556	0.00312	0.355409
0,1,0,1,1,0	0.00111111	0.966667	0.001255	0.88522
0,0,1,2,3,3	0.00111111	0.967778	0.003201	0.346388
0,0,1,2,3,2	0.00111111	0.968889	0.003156	0.351342
0,0,1,2,1,0	0.00111111	0.97	0.001595	0.696284
0,0,1,2,0,3	0.00111111	0.971111	0.006391	0.172937
0,1,2,0,3,3	0.00111111	0.972222	0.003226	0.343695
0,0,1,1,0,2	0.00111111	0.973333	0.001555	0.714223
0,0,1,1,0,1	0.00111111	0.974444	0.001248	0.890191
0,1,2,1,0,3	0.00111111	0.975556	0.003152	0.35179
0,0,1,0,2,3	0.00111111	0.976667	0.006388	0.173018
0,0,1,0,2,1	0.00111111	0.977778	0.001591	0.698037
0,1,2,1,1,3	0.00111111	0.978889	0.006466	0.170918
0,1,2,1,2,2	0.00111111	0.98	0.001558	0.712846
0,1,2,1,3,0	0.00111111	0.981111	0.003197	0.346822
0,0,1,0,1,2	0.00111111	0.982222	0.001571	0.706938
0,1,2,2,0,0	0.00111111	0.983333	0.001576	0.704692
0,1,2,2,0,2	0.00111111	0.984444	0.001558	0.712846
0,0,1,0,1,0	0.00111111	0.985556	0.001845	0.601786
