model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.025826	905.296
0,0,0,0,0,1	0.0155556	0.975556	0.007317	2.14374
0,0,0,1,0,0	0.00888889	0.984444	0.00725	1.22808
0,0,0,1,0,1	0.00444444	0.988889	0.001854	2.40346
0,1,1,1,1,1	0.00333333	0.992222	0.007303	0.454615
0,0,1,0,0,0	0.00222222	0.994444	0.007557	0.292489
0,1,0,0,1,0	0.00111111	0.995556	0.001798	0.617546
0,1,1,0,1,0	0.00111111	0.996667	0.001209	0.918943
0,1,1,0,1,1	0.00111111	0.997778	0.001786	0.621702
0,0,1,1,1,1	0.00111111	0.998889	0.001911	0.580964
0,1,1,2,1,1	0.00111111	1	0.004778	0.231694
