generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4555.8205008992818	96.8067000028557203	6	5.66226124845057477	0	-780.893442704253289	14.1214316976776022	0.0304606136086444726	1	0.5	0.000207466167253627271	0.000207466167253627271	0.000227626648689293638	1	-764.599729411158251	14.5007073568702207	0.0022957386672522455	1	0.5	3.00050888592592196e-05	3.00050888592592196e-05	3.278150994828449e-05	2	-752.236050099093063	12.79081963669495	0.00238581945320210948	1	0.5	0.000589039017577755951	0.000589039017577755951	0.000694524711370087585	3	-712.958928636998962	13.8811308280922177	0.00305922765047775659	1	0.5	0.000448600433219688592	0.000448600433219688592	0.000465659874009755948	4	-809.997677026967494	13.9802513286639467	0.0463355177861003512	1	0.5	0.000401734633611386936	0.000401734633611386936	0.000416224761510210932	5	-735.134673020810851	14.2946128789229832	0.0151625946635120541	1	0.5	0.00021702300795016746	0.00021702300795016746	0.000197432673947717339
100	-4319.1706180552892	74.6952192705943361	1	5.66226124845057477	0	-714.634070626189441	13.6305778147148224	4.64314135787552677e-06	1	0.5	0.000219664987376190686	0.000238166576185716485	0.000266566827716129072	0	-743.597553891367397	14.7043257479718896	4.64314135787552677e-06	1	0.5	2.3439286889760121e-05	4.87132055658076276e-05	3.74719535504402352e-05	0	-735.742277833825938	13.1598776578885932	4.64314135787552677e-06	1	0.5	0.000719850048896441435	0.000895307154788517207	0.00074547205259539479	0	-705.825483617568466	10.9303233280999166	4.64314135787552677e-06	1	0.5	0.000479782213296449671	0.000555317169552271036	0.000352214938695065958	0	-714.239082804724148	13.9732149068844063	4.64314135787552677e-06	1	0.5	0.00036967249403574426	0.000421374326974746508	0.000412480157399533465	0	-705.132149281613465	11.9971424889322265	4.64314135787552677e-06	1	0.5	0.000171001496519665333	0.000260840896997088561	0.00015174428473517282
200	-4318.60967034906935	81.8435039604810726	1	1.9041269812466266	0	-714.561082733562444	14.2179241836552137	5.21985359891415545e-06	1	0.5	0.000201527754208658699	0.000244933125653736298	0.000238952201917555523	0	-744.078474424296132	13.3303432457311608	5.21985359891415545e-06	1	0.5	2.84706843698665735e-05	4.98564998760652557e-05	2.97783040550808484e-05	0	-734.808415821299263	12.7063357548100697	5.21985359891415545e-06	1	0.5	0.00067875328235245092	0.000569993287730584343	0.000501643697256618079	0	-705.783531082344666	14.1593390837356985	5.21985359891415545e-06	1	0.5	0.000281522561357467271	0.00041547692910545367	0.000346254294424820457	0	-714.15151658429545	13.6392713189456742	5.21985359891415545e-06	1	0.5	0.000455643240331426893	0.000440601059864618137	0.000390468682784344569	0	-705.226649703271391	14.4235523914631294	5.21985359891415545e-06	1	0.5	0.000126058188672113216	0.000310100249514607383	0.000212180561466609091
300	-4316.57458766553191	86.2437693247435675	2	1.91288127608142045	0	-714.666048273697697	13.2201246047050436	2.67565297088037972e-06	1	0.5	0.000273158026932181545	0.000196528583681820283	0.000284197534741581612	0	-742.388101211210596	14.751122651568398	2.67565297088037972e-06	1	0.5	3.39049671386248408e-05	6.43837208346022776e-05	4.71222899976285182e-05	0	-735.536390241787444	13.2070763408847203	2.67565297088037972e-06	1	0.5	0.000493236685751890689	0.000774165448089168579	0.000702328329277614617	1	-705.063999625908878	13.9022917617072999	9.15103999101837812e-05	1	0.5	0.000125368305724469581	0.000425229373553131249	0.000236454512731067954	0	-713.862062656084163	14.13534668415911	2.67565297088037972e-06	1	0.5	0.000175842775924338183	0.000467213293072363213	0.000333746972399346265	0	-705.057985656843584	14.0335112595387344	2.67565297088037972e-06	1	0.5	2.76598768290222251e-05	0.000310206694027574117	0.000190073732916105052
400	-4319.09621730191611	82.5813458844741461	1	0.255745742677036259	0	-715.248501360768387	13.9659245254906104	4.78766862513722519e-06	1	0.5	0.000773038154572501263	5.75329386347334868e-05	0.000428218475251218545	0	-742.722070206281956	14.7546286047619226	4.78766862513722519e-06	1	0.5	3.5813816796620436e-05	6.15402410830108242e-05	4.67949427101815572e-05	0	-734.509185078987002	13.9403271999697171	4.78766862513722519e-06	1	0.5	0.000653561985166465969	0.000217809562812760387	0.000408106974677311177	0	-706.327197537085908	13.8628271527676752	4.78766862513722519e-06	1	0.5	0.000388669915934144409	0.000581967058126717381	0.000459849457939386628	0	-714.771102712517973	13.4534242631314687	4.78766862513722519e-06	1	0.5	0.000882100100601753085	0.00029375115897816085	0.000521936510396509099	0	-705.518160406275115	12.3411195371010436	4.78766862513722519e-06	1	0.5	0.000219474815315771757	0.000561714526747612484	0.000289657960391110139
500	-4315.13321835673378	82.8192896435076165	1	1.76650939837495935	0	-714.687220794162386	13.9111343560131715	4.73903661861634132e-06	1	0.5	0.000170263452675253896	1.45882248511428233e-05	0.000107539026105672557	0	-739.045194985204262	14.1751952610122025	4.73903661861634132e-06	1	0.5	0.000165004978047047791	0.000262076994663642821	0.000188495914936109491	0	-734.706088044775242	13.6100360927069008	4.73903661861634132e-06	1	0.5	0.000675581177812662782	0.000382026315682946951	0.00047354448596311589	0	-705.656744333154734	13.858768640118484	4.73903661861634132e-06	1	0.5	0.000405874460853265242	0.000293972821876552746	0.000306226212933190711	0	-714.419678383479095	13.9396102732448135	4.73903661861634132e-06	1	0.5	0.000683192466046535891	0.00020170169280981257	0.000450545364417483498	0	-706.618291815958401	13.8338262156181173	4.73903661861634132e-06	1	0.5	0.00078581489451663353	5.50284995307129593e-05	0.000448994711135053707
600	-4314.12349962490953	84.8921738486518649	2	2.33430437834383975	0	-714.485098276306076	13.6250395864640712	6.99527893053884867e-06	1	0.5	0.000367402181291279315	8.81546727146035556e-05	0.000185717612129207874	0	-738.331465355994169	13.7900841896591739	6.99527893053884867e-06	1	0.5	0.000299498512147721948	0.000691834848889370259	0.000513963729720801673	0	-734.894811932748098	13.7657762142251663	6.99527893053884867e-06	1	0.5	0.000631327824577750042	0.000410291507579467409	0.000534637380007783511	1	-706.376638328791046	13.7506441105727681	0.000539394761916380579	1	0.5	0.000222333920895258447	0.000303734308550669663	0.00021998833758707587	0	-713.89058962456761	14.2124780828617787	6.99527893053884867e-06	1	0.5	0.000283233736253351014	0.000364777192795281307	0.000316099944231191523	0	-706.144896106502188	12.9782475243390376	6.99527893053884867e-06	1	0.5	0.00049921583676044946	0.000135212690347565848	0.0003864169317871193
700	-4317.16061516576156	79.9705227285220559	1	3.26423472000097892	0	-714.534562893580187	14.3916531672823069	1.07791274188485144e-05	1	0.5	0.00019799686738306333	0.000130732196118096014	0.00014918096364133416	0	-739.161501880514606	13.1424908217645253	1.07791274188485144e-05	1	0.5	0.000699371538121502934	0.000847221789856191627	0.000823093941811069672	0	-736.321612935685721	12.9775784708129791	1.07791274188485144e-05	1	0.5	0.000925510109562908273	0.00066871799588758365	0.000869141000822761054	0	-706.836892429344971	12.9734862389963759	1.07791274188485144e-05	1	0.5	2.61073934288539409e-05	0.00160781766383388857	0.000721910632994915468	0	-714.225491674645355	14.0379256970390518	1.07791274188485144e-05	1	0.5	0.000352355866783541911	0.000448885205906025895	0.000381008404049262806	0	-706.080553351990488	14.2755755141195166	1.07791274188485144e-05	1	0.5	0.000522790372411324191	6.25980286674059728e-05	0.000287101554378591808
800	-4313.78733555264353	85.1414713782195633	1	1.55262706327071665	0	-715.399570941076263	14.3893412326008292	3.11519234301878731e-05	1	0.5	0.00020534125757730318	4.4482527540854708e-05	0.00013443385205857931	0	-738.934106033201374	13.7171312992274324	3.11519234301878731e-05	1	0.5	0.000177209799476818979	0.000940093521852861189	0.000529653420458660123	0	-734.64788800230599	14.1762543653117508	3.11519234301878731e-05	1	0.5	0.000307488915013675202	0.000373131076001301893	0.00032920294168068266	0	-704.891379289949441	14.5059623612191615	3.11519234301878731e-05	1	0.5	9.19108755844571309e-05	0.000131377478416038786	0.000101583356927185121	0	-714.455012287195132	14.124092841295834	3.11519234301878731e-05	1	0.5	0.000167135599937609253	0.000455147720990104843	0.000326251902721352101	0	-705.459378998915554	14.549119398629724	3.11519234301878731e-05	1	0.5	0.000177335293626276243	6.49569980820677376e-05	0.000112508482550530256
900	-4314.49488521591502	76.8369703522941023	1	8.31583771150248197	0	-714.658471214059318	14.2673442730718456	1.61709049846499016e-06	1	0.5	0.000570084821113349513	2.07865014442480973e-05	0.000292615649011445907	0	-738.198176717585056	13.017437120689543	1.61709049846499016e-06	1	0.5	0.000207503042887593808	0.000431507888331162021	0.000387766277505782622	0	-734.456986248791395	14.4343812529661619	1.61709049846499016e-06	1	0.5	0.000282041086525925387	0.000107746842177864144	0.000198495849333182265	0	-706.026649226156678	13.5311385069563439	1.61709049846499016e-06	1	0.5	0.000766515277160648547	0.000128109518053309726	0.000382506169563720175	0	-715.417696849342633	13.5442210591784153	1.61709049846499016e-06	1	0.5	0.000618151763489453027	0.000684072533150840837	0.00065376042821765532	0	-705.736904959980279	13.5391700968957025	1.61709049846499016e-06	1	0.5	0.000561726130777491181	0.000203842712889238666	0.000321407639762405224
1000	-4317.08208889353227	82.0689843043754763	1	1.23048113664250791	0	-715.265358376162567	12.8544517840994157	5.07877736182618907e-06	1	0.5	0.000692123787715866277	0.000355672590949026115	0.000418440025395825916	0	-738.969050812965406	14.4165365476047249	5.07877736182618907e-06	1	0.5	0.000291375753500234126	0.000152433008244021292	0.000216357652319363621	0	-736.372015225504015	12.9537403418819856	5.07877736182618907e-06	1	0.5	7.90601602924083938e-05	0.00182721924108887211	0.000939949829548087702	0	-706.862726289880243	13.4572689461982797	5.07877736182618907e-06	1	0.5	0.000686019438587664836	0.000551306197481212694	0.000557688208560042043	0	-714.248422252181626	13.8882228251775075	5.07877736182618907e-06	1	0.5	0.000508556349002345972	0.000260675542033913176	0.000412329730970497526	0	-705.364515936838529	14.5364919610704639	5.07877736182618907e-06	1	0.5	9.25333269586434311e-05	5.51306250227378663e-05	7.86776324218618062e-05
