parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	874.2568829559794	874.2568829559794
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	879.4371799984069	879.4371799984069
root_height_PopulationC	1	-	994.5288814647881	994.5288814647881
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	892.2849794980724	892.2849794980724
pop_size_root_PopulationC	1	-	744.4446862473231	744.4446862473231
ln_likelihood_PopulationE	1	-	944.0707022285786	944.0707022285786
root_height_PopulationE	1	-	972.3379793413156	972.3379793413156
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	602.8846031044933	602.8846031044933
pop_size_root_PopulationE	1	-	917.504747181283	917.504747181283
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	950.6574241113133	950.6574241113133
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	991.6336092430795	991.6336092430795
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	920.2108792711756	920.2108792711756
pop_size_PopulationJ	1	-	862.5735013756922	862.5735013756922
pop_size_root_PopulationI	1	-	920.5474705840663	920.5474705840663
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	817.7654735813583	817.7654735813583
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	789.3981492098334	789.3981492098334
