generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	401	369	3	0.0789474	2.6739	
TimeSizeRateMixer	1035	1092	6	0.157895	0.226561	
TimeRootSizeMixer	1111	1006	6	0.157895	0.0951145	
EventTimeScaler	4254	3803	1	0.0263158	1.19456	
RootPopulationSizeScaler0	1744	1714	1	0.0263158	0.417662	
LeafPopulationSizeScaler0	2294	1165	1	0.0263158	1.54832	
RootPopulationSizeScaler1	1864	1587	1	0.0263158	0.413471	
LeafPopulationSizeScaler1	2294	1172	1	0.0263158	1.55687	
RootPopulationSizeScaler2	1859	1592	1	0.0263158	0.422697	
LeafPopulationSizeScaler2	2316	1132	1	0.0263158	1.71623	
RootPopulationSizeScaler3	1820	1612	1	0.0263158	0.425811	
LeafPopulationSizeScaler3	2141	1327	1	0.0263158	1.63589	
RootPopulationSizeScaler4	1912	1538	1	0.0263158	0.383369	
LeafPopulationSizeScaler4	2321	1155	1	0.0263158	1.47548	
RootPopulationSizeScaler5	1804	1655	1	0.0263158	0.419357	
LeafPopulationSizeScaler5	2200	1243	1	0.0263158	1.72987	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	780	791	3	0.0789474	2.75001	
TimeSizeRateMixer	1880	2123	6	0.157895	0.228042	
TimeRootSizeMixer	2026	1978	6	0.157895	0.0972615	
EventTimeScaler	7732	7668	1	0.0263158	1.21789	
RootPopulationSizeScaler0	3419	3413	1	0.0263158	0.432617	
LeafPopulationSizeScaler0	4203	2621	1	0.0263158	1.69286	
RootPopulationSizeScaler1	3535	3291	1	0.0263158	0.429383	
LeafPopulationSizeScaler1	4206	2622	1	0.0263158	1.71026	
RootPopulationSizeScaler2	3495	3331	1	0.0263158	0.439468	
LeafPopulationSizeScaler2	4274	2529	1	0.0263158	1.89689	
RootPopulationSizeScaler3	3452	3341	1	0.0263158	0.437819	
LeafPopulationSizeScaler3	3996	2837	1	0.0263158	1.76442	
RootPopulationSizeScaler4	3618	3204	1	0.0263158	0.402008	
LeafPopulationSizeScaler4	4244	2596	1	0.0263158	1.61503	
RootPopulationSizeScaler5	3428	3410	1	0.0263158	0.433795	
LeafPopulationSizeScaler5	4135	2702	1	0.0263158	1.90057	
generation 30000:
