model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.76	0.76	0.025715	119.978
0,0,0,0,0,1	0.0511111	0.811111	0.007331	7.29359
0,0,1,0,0,0	0.0366667	0.847778	0.00746	5.06412
0,0,1,0,0,1	0.0211111	0.868889	0.001911	11.2638
0,0,1,0,0,2	0.0122222	0.881111	0.00475	2.59256
0,1,1,1,1,1	0.00888889	0.89	0.007375	1.20711
0,0,0,0,1,0	0.00888889	0.898889	0.007289	1.22146
0,0,0,1,0,0	0.00777778	0.906667	0.007526	1.03372
0,0,0,0,1,1	0.00777778	0.914444	0.00179	4.37135
0,1,1,0,1,1	0.00666667	0.921111	0.001818	3.68493
0,1,0,0,0,0	0.00555556	0.926667	0.007402	0.749154
0,0,1,0,1,1	0.00444444	0.931111	0.001241	3.59287
0,1,1,1,1,0	0.00333333	0.934444	0.001868	1.78706
0,0,1,0,1,0	0.00333333	0.937778	0.001913	1.74495
0,1,0,1,1,1	0.00333333	0.941111	0.001793	1.86195
0,0,1,0,1,2	0.00333333	0.944444	0.001563	2.13644
0,0,1,0,2,1	0.00333333	0.947778	0.00162	2.06115
0,1,1,1,0,1	0.00222222	0.95	0.001822	1.22015
0,1,1,1,1,2	0.00222222	0.952222	0.004782	0.463513
0,0,1,1,1,0	0.00222222	0.954444	0.00123	1.80848
0,1,1,0,0,1	0.00222222	0.956667	0.001227	1.81291
0,0,1,2,0,0	0.00222222	0.958889	0.004657	0.476015
0,1,1,0,0,0	0.00222222	0.961111	0.00186	1.19518
0,0,0,1,1,0	0.00222222	0.963333	0.001885	1.1793
0,0,0,0,1,2	0.00222222	0.965556	0.004896	0.452669
0,1,0,1,0,0	0.00222222	0.967778	0.001859	1.19582
0,1,0,0,2,0	0.00222222	0.97	0.004872	0.45491
0,1,0,0,1,1	0.00111111	0.971111	0.001235	0.899574
0,1,0,0,1,2	0.00111111	0.972222	0.001582	0.702015
0,1,0,0,1,0	0.00111111	0.973333	0.001841	0.603096
0,1,0,0,0,1	0.00111111	0.974444	0.001796	0.618235
0,1,0,1,0,2	0.00111111	0.975556	0.001623	0.684252
0,1,0,1,1,0	0.00111111	0.976667	0.001212	0.916666
0,0,1,2,2,2	0.00111111	0.977778	0.001583	0.701571
0,1,0,1,1,2	0.00111111	0.978889	0.001548	0.717458
0,0,1,2,0,1	0.00111111	0.98	0.001584	0.701127
0,0,1,1,1,1	0.00111111	0.981111	0.001808	0.614124
0,1,1,0,0,2	0.00111111	0.982222	0.001592	0.697598
0,1,1,0,1,0	0.00111111	0.983333	0.001189	0.934419
0,0,1,1,0,1	0.00111111	0.984444	0.001225	0.906926
0,1,1,0,2,1	0.00111111	0.985556	0.00155	0.716531
0,1,1,0,2,2	0.00111111	0.986667	0.000747	1.48797
0,0,1,1,0,0	0.00111111	0.987778	0.001843	0.60244
0,0,0,1,1,1	0.00111111	0.988889	0.001175	0.945566
0,0,0,1,0,2	0.00111111	0.99	0.004734	0.233857
0,0,0,1,0,1	0.00111111	0.991111	0.001848	0.600807
0,1,2,0,0,2	0.00111111	0.992222	0.00155	0.716531
0,1,2,0,1,1	0.00111111	0.993333	0.001554	0.714684
0,1,2,0,1,3	0.00111111	0.994444	0.003218	0.344552
0,1,2,0,2,2	0.00111111	0.995556	0.00153	0.725912
0,1,2,1,0,2	0.00111111	0.996667	0.000741	1.50003
0,1,2,1,2,2	0.00111111	0.997778	0.001545	0.718853
0,1,2,2,2,2	0.00111111	0.998889	0.004851	0.22819
0,1,2,3,1,4	0.00111111	1	0.018952	0.0575805
