generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	373	365	3	0.0789474	2.534	
TimeSizeRateMixer	1096	1202	6	0.157895	0.244195	
TimeRootSizeMixer	1107	1126	6	0.157895	0.0710797	
EventTimeScaler	4907	3744	1	0.0263158	1.3896	
RootPopulationSizeScaler0	1834	1632	1	0.0263158	0.412348	
LeafPopulationSizeScaler0	2069	1411	1	0.0263158	1.48085	
RootPopulationSizeScaler1	1696	1783	1	0.0263158	0.4409	
LeafPopulationSizeScaler1	2333	1140	1	0.0263158	1.41454	
RootPopulationSizeScaler2	1732	1736	1	0.0263158	0.430627	
LeafPopulationSizeScaler2	2407	1097	1	0.0263158	1.66968	
RootPopulationSizeScaler3	1771	1732	1	0.0263158	0.441851	
LeafPopulationSizeScaler3	2312	1166	1	0.0263158	2.03579	
RootPopulationSizeScaler4	1872	1590	1	0.0263158	0.424673	
LeafPopulationSizeScaler4	2383	1080	1	0.0263158	2.05636	
RootPopulationSizeScaler5	1780	1685	1	0.0263158	0.430643	
LeafPopulationSizeScaler5	2301	1181	1	0.0263158	2.33847	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5274	0	10	0.263158	none	
ConcentrationScaler	769	785	3	0.0789474	2.61054	
TimeSizeRateMixer	2064	2353	6	0.157895	0.245996	
TimeRootSizeMixer	2047	2191	6	0.157895	0.0724754	
EventTimeScaler	8932	7721	1	0.0263158	1.45253	
RootPopulationSizeScaler0	3441	3379	1	0.0263158	0.425034	
LeafPopulationSizeScaler0	3901	2956	1	0.0263158	1.57946	
RootPopulationSizeScaler1	3240	3632	1	0.0263158	0.445917	
LeafPopulationSizeScaler1	4312	2537	1	0.0263158	1.561	
RootPopulationSizeScaler2	3316	3511	1	0.0263158	0.441928	
LeafPopulationSizeScaler2	4442	2438	1	0.0263158	1.87425	
RootPopulationSizeScaler3	3370	3489	1	0.0263158	0.453234	
LeafPopulationSizeScaler3	4287	2585	1	0.0263158	2.24908	
RootPopulationSizeScaler4	3585	3269	1	0.0263158	0.442234	
LeafPopulationSizeScaler4	4405	2427	1	0.0263158	2.31099	
RootPopulationSizeScaler5	3405	3478	1	0.0263158	0.441123	
LeafPopulationSizeScaler5	4213	2659	1	0.0263158	2.56223	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1155	1202	3	0.0789474	2.65754	
TimeSizeRateMixer	3160	3565	6	0.157895	0.248284	
TimeRootSizeMixer	3210	3295	6	0.157895	0.0744982	
EventTimeScaler	13311	12044	1	0.0263158	1.4914	
RootPopulationSizeScaler0	5160	5123	1	0.0263158	0.433614	
LeafPopulationSizeScaler0	5632	4656	1	0.0263158	1.6249	
RootPopulationSizeScaler1	4817	5532	1	0.0263158	0.448547	
LeafPopulationSizeScaler1	6180	4107	1	0.0263158	1.63534	
RootPopulationSizeScaler2	4959	5295	1	0.0263158	0.448934	
LeafPopulationSizeScaler2	6404	3924	1	0.0263158	1.98521	
RootPopulationSizeScaler3	5033	5247	1	0.0263158	0.460375	
LeafPopulationSizeScaler3	6167	4161	1	0.0263158	2.35397	
RootPopulationSizeScaler4	5215	5089	1	0.0263158	0.448257	
LeafPopulationSizeScaler4	6364	3902	1	0.0263158	2.43761	
RootPopulationSizeScaler5	5052	5267	1	0.0263158	0.447144	
LeafPopulationSizeScaler5	6089	4245	1	0.0263158	2.66409	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10531	0	10	0.263158	none	
ConcentrationScaler	1539	1605	3	0.0789474	2.69577	
TimeSizeRateMixer	4114	4712	6	0.157895	0.249295	
TimeRootSizeMixer	4149	4438	6	0.157895	0.074973	
EventTimeScaler	17183	16180	1	0.0263158	1.50908	
RootPopulationSizeScaler0	6749	6889	1	0.0263158	0.437573	
LeafPopulationSizeScaler0	7391	6307	1	0.0263158	1.65957	
RootPopulationSizeScaler1	6402	7339	1	0.0263158	0.452327	
LeafPopulationSizeScaler1	8070	5597	1	0.0263158	1.68671	
RootPopulationSizeScaler2	6514	7156	1	0.0263158	0.450759	
LeafPopulationSizeScaler2	8301	5427	1	0.0263158	2.05329	
RootPopulationSizeScaler3	6541	7122	1	0.0263158	0.461773	
LeafPopulationSizeScaler3	7999	5729	1	0.0263158	2.42035	
RootPopulationSizeScaler4	6819	6881	1	0.0263158	0.452814	
LeafPopulationSizeScaler4	8258	5364	1	0.0263158	2.52229	
RootPopulationSizeScaler5	6623	7085	1	0.0263158	0.450747	
LeafPopulationSizeScaler5	7986	5724	1	0.0263158	2.74561	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13120	0	10	0.263158	none	
ConcentrationScaler	1892	1993	3	0.0789474	2.71689	
TimeSizeRateMixer	5046	5875	6	0.157895	0.249613	
TimeRootSizeMixer	5115	5605	6	0.157895	0.0753666	
EventTimeScaler	21068	20412	1	0.0263158	1.51951	
RootPopulationSizeScaler0	8343	8695	1	0.0263158	0.440168	
LeafPopulationSizeScaler0	9150	7939	1	0.0263158	1.68585	
RootPopulationSizeScaler1	7964	9162	1	0.0263158	0.453607	
LeafPopulationSizeScaler1	9909	7175	1	0.0263158	1.72498	
RootPopulationSizeScaler2	8078	8994	1	0.0263158	0.453033	
LeafPopulationSizeScaler2	10185	6917	1	0.0263158	2.11017	
RootPopulationSizeScaler3	8078	8983	1	0.0263158	0.463488	
LeafPopulationSizeScaler3	9863	7258	1	0.0263158	2.47764	
RootPopulationSizeScaler4	8447	8660	1	0.0263158	0.456713	
LeafPopulationSizeScaler4	10094	6907	1	0.0263158	2.58665	
RootPopulationSizeScaler5	8186	8918	1	0.0263158	0.452566	
LeafPopulationSizeScaler5	9771	7349	1	0.0263158	2.80027	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15687	0	10	0.263158	none	
ConcentrationScaler	2247	2475	3	0.0789474	2.72101	
TimeSizeRateMixer	5915	7048	6	0.157895	0.249267	
TimeRootSizeMixer	6049	6764	6	0.157895	0.0755679	
EventTimeScaler	24720	24622	1	0.0263158	1.52671	
RootPopulationSizeScaler0	9902	10539	1	0.0263158	0.442018	
LeafPopulationSizeScaler0	10829	9676	1	0.0263158	1.70247	
RootPopulationSizeScaler1	9479	11068	1	0.0263158	0.454538	
LeafPopulationSizeScaler1	11707	8799	1	0.0263158	1.753	
RootPopulationSizeScaler2	9665	10848	1	0.0263158	0.455283	
LeafPopulationSizeScaler2	12060	8453	1	0.0263158	2.15183	
RootPopulationSizeScaler3	9621	10866	1	0.0263158	0.464501	
LeafPopulationSizeScaler3	11643	8904	1	0.0263158	2.51474	
RootPopulationSizeScaler4	10024	10505	1	0.0263158	0.459003	
LeafPopulationSizeScaler4	11947	8463	1	0.0263158	2.63586	
RootPopulationSizeScaler5	9818	10725	1	0.0263158	0.455274	
LeafPopulationSizeScaler5	11556	8997	1	0.0263158	2.83842	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18327	0	10	0.263158	none	
ConcentrationScaler	2618	2889	3	0.0789474	2.73185	
TimeSizeRateMixer	6863	8239	6	0.157895	0.249061	
TimeRootSizeMixer	7070	7917	6	0.157895	0.0758728	
EventTimeScaler	28694	28917	1	0.0263158	1.53615	
RootPopulationSizeScaler0	11457	12367	1	0.0263158	0.443555	
LeafPopulationSizeScaler0	12481	11387	1	0.0263158	1.71527	
RootPopulationSizeScaler1	11058	12879	1	0.0263158	0.456179	
LeafPopulationSizeScaler1	13479	10426	1	0.0263158	1.77676	
RootPopulationSizeScaler2	11288	12623	1	0.0263158	0.457294	
LeafPopulationSizeScaler2	13893	10025	1	0.0263158	2.18511	
RootPopulationSizeScaler3	11193	12705	1	0.0263158	0.466556	
LeafPopulationSizeScaler3	13397	10546	1	0.0263158	2.54849	
RootPopulationSizeScaler4	11572	12365	1	0.0263158	0.459967	
LeafPopulationSizeScaler4	13743	10047	1	0.0263158	2.67436	
