parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	944.851596036297	944.851596036297
concentration	1	-	875.1266406782117	875.1266406782117
ln_likelihood_PopulationA	1	-	547.493825605065	547.493825605065
root_height_PopulationA	1	-	557.2712574586744	557.2712574586744
pop_size_PopulationA	1	-	792.9327768085396	792.9327768085396
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	788.0415144322433	788.0415144322433
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	603.0259156558083	603.0259156558083
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	952.5852480970143	952.5852480970143
root_height_PopulationE	1	-	989.6511213525112	989.6511213525112
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	638.4812291239308	638.4812291239308
root_height_PopulationG	1	-	970.3579367011997	970.3579367011997
pop_size_PopulationG	1	-	826.4444588834078	826.4444588834078
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	816.9759897357965	816.9759897357965
pop_size_PopulationI	1	-	756.8684452039037	756.8684452039037
pop_size_PopulationJ	1	-	959.3401734949516	959.3401734949516
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	751.8429802813079	751.8429802813079
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	625.5006970252123	625.5006970252123
ln_likelihood_PopulationA	100	-	559.0443798875027	559.0443798875027
root_height_PopulationA	100	-	594.2900285060698	594.2900285060698
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	595.7485970731682	595.7485970731682
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	544.3437883599831	544.3437883599831
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	780.736232928371	780.736232928371
root_height_PopulationE	100	-	681.580558162981	681.580558162981
pop_size_PopulationE	100	-	781.1812952072461	781.1812952072461
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	605.4012180054134	605.4012180054134
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	739.3365708529552	739.3365708529552
pop_size_PopulationH	100	-	848.3485374587736	848.3485374587736
pop_size_root_PopulationG	100	-	778.7641254369622	778.7641254369622
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	644.7863936410826	644.7863936410826
pop_size_PopulationI	100	-	793.8250078118887	793.8250078118887
pop_size_PopulationJ	100	-	662.1195425132545	662.1195425132545
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	759.8482227623776	759.8482227623776
root_height_PopulationK	100	-	586.1575250214272	586.1575250214272
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	850.2777758449382	850.2777758449382
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	489.4793998297646	489.4793998297646
ln_likelihood_PopulationA	200	-	515.2085994980582	515.2085994980582
root_height_PopulationA	200	-	442.4110656222589	442.4110656222589
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	570.976018101313	570.976018101313
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	475.6250617144351	475.6250617144351
pop_size_root_PopulationC	200	-	776.2813596709341	776.2813596709341
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	772.3173674333328	772.3173674333328
pop_size_PopulationE	200	-	655.4583523251787	655.4583523251787
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	700.136204424006	700.136204424006
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	733.9665728974899	733.9665728974899
pop_size_PopulationH	200	-	608.6558633962784	608.6558633962784
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	703.0573950855692	703.0573950855692
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	661.2480839341283	661.2480839341283
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	627.2715775908449	627.2715775908449
concentration	300	-	560.2894670992785	560.2894670992785
ln_likelihood_PopulationA	300	-	530.1353968500775	530.1353968500775
root_height_PopulationA	300	-	558.3150829732296	558.3150829732296
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	362.96936907729054	362.96936907729054
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	630.9068985937155	630.9068985937155
pop_size_PopulationD	300	-	343.39408408413937	343.39408408413937
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	660.476256773095	660.476256773095
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	650.5832364896916	650.5832364896916
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	518.6390798351312	518.6390798351312
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	487.5337391678023	487.5337391678023
pop_size_PopulationH	300	-	503.35201011801394	503.35201011801394
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	651.1440628783156	651.1440628783156
pop_size_PopulationI	300	-	573.210036159038	573.210036159038
pop_size_PopulationJ	300	-	595.1838900352834	595.1838900352834
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	694.8037986631423	694.8037986631423
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	515.5427036792639	515.5427036792639
concentration	400	-	585.7754196253401	585.7754196253401
ln_likelihood_PopulationA	400	-	374.565778154097	374.565778154097
root_height_PopulationA	400	-	371.12553878993515	371.12553878993515
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	425.80775751274854	425.80775751274854
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	340.955544773212	340.955544773212
root_height_PopulationC	400	-	569.8113058422945	569.8113058422945
pop_size_PopulationC	400	-	490.6874243441996	490.6874243441996
pop_size_PopulationD	400	-	303.5526815843133	303.5526815843133
pop_size_root_PopulationC	400	-	562.5263875003151	562.5263875003151
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	520.034420485789	520.034420485789
pop_size_PopulationE	400	-	417.4181529537816	417.4181529537816
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	527.1505510545803	527.1505510545803
ln_likelihood_PopulationG	400	-	440.42047398840106	440.42047398840106
root_height_PopulationG	400	-	536.5280797211026	536.5280797211026
pop_size_PopulationG	400	-	486.94192322783186	486.94192322783186
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	546.1678375451296	546.1678375451296
pop_size_PopulationJ	400	-	411.2344093666819	411.2344093666819
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	494.3643694743829	494.3643694743829
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	567.5104517021166	567.5104517021166
pop_size_root_PopulationK	400	-	560.194566962181	560.194566962181
ln_likelihood	500	-	360.98001030063756	360.98001030063756
concentration	500	-	265.76444203434136	265.76444203434136
ln_likelihood_PopulationA	500	-	454.39560219933145	454.39560219933145
root_height_PopulationA	500	-	355.85505855842075	355.85505855842075
pop_size_PopulationA	500	-	470.417538847574	470.417538847574
pop_size_PopulationB	500	-	501.0	501.0
