model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.718889	0.718889	0.025631	97.2169
0,1,0,0,0,0	0.0377778	0.756667	0.007407	5.26126
0,0,1,0,0,0	0.0311111	0.787778	0.007437	4.2855
0,1,1,1,1,1	0.0177778	0.805556	0.007524	2.38748
0,1,1,0,0,0	0.0177778	0.823333	0.001939	9.31638
0,0,0,0,1,0	0.0166667	0.84	0.0073	2.30485
0,0,0,1,0,0	0.0122222	0.852222	0.007503	1.63676
0,0,0,0,0,1	0.01	0.862222	0.007362	1.36195
0,1,2,0,0,0	0.00888889	0.871111	0.004664	1.91398
0,0,1,1,0,0	0.00888889	0.88	0.001868	4.79221
0,1,1,1,0,0	0.00777778	0.887778	0.001252	6.25314
0,1,1,1,0,1	0.00666667	0.894444	0.001899	3.52747
0,1,1,0,1,0	0.00666667	0.901111	0.001246	5.37965
0,1,1,1,1,0	0.00555556	0.906667	0.001845	3.02238
0,1,2,0,0,2	0.00444444	0.911111	0.001492	2.98768
0,1,2,2,0,0	0.00444444	0.915556	0.001592	2.79974
0,1,0,1,0,0	0.00444444	0.92	0.001846	2.41389
0,1,0,0,1,1	0.00444444	0.924444	0.00125	3.56696
0,1,1,0,0,1	0.00333333	0.927778	0.001245	2.68299
0,0,1,0,1,1	0.00333333	0.931111	0.001212	2.75613
0,1,0,0,0,2	0.00333333	0.934444	0.004715	0.705984
0,1,0,0,1,0	0.00222222	0.936667	0.001775	1.25252
0,1,2,2,1,2	0.00222222	0.938889	0.001531	1.45249
0,1,0,0,2,0	0.00222222	0.941111	0.004769	0.464783
0,0,1,0,1,0	0.00222222	0.943333	0.001797	1.23716
0,1,1,1,2,1	0.00222222	0.945556	0.004684	0.473258
0,1,0,1,1,0	0.00222222	0.947778	0.00124	1.79388
0,1,0,1,1,1	0.00222222	0.95	0.001789	1.2427
0,1,2,3,0,0	0.00222222	0.952222	0.006338	0.349173
0,1,2,0,3,0	0.00222222	0.954444	0.006498	0.34052
0,0,0,1,0,1	0.00222222	0.956667	0.001868	1.19005
0,0,1,2,0,0	0.00222222	0.958889	0.004633	0.478492
0,1,1,1,0,2	0.00222222	0.961111	0.001571	1.41545
0,0,1,1,1,1	0.00222222	0.963333	0.001847	1.2036
0,1,2,1,1,1	0.00222222	0.965556	0.004785	0.463221
0,1,0,0,0,1	0.00222222	0.967778	0.001829	1.21547
0,1,1,0,1,1	0.00111111	0.968889	0.001846	0.601459
0,1,1,0,0,2	0.00111111	0.97	0.001597	0.695411
0,1,0,2,2,2	0.00111111	0.971111	0.001568	0.708293
0,1,0,2,0,2	0.00111111	0.972222	0.00149	0.745429
0,1,1,1,1,2	0.00111111	0.973333	0.004829	0.229235
0,1,0,1,0,1	0.00111111	0.974444	0.001151	0.965306
0,1,1,2,1,1	0.00111111	0.975556	0.004637	0.238773
0,1,1,2,1,2	0.00111111	0.976667	0.001617	0.686796
0,1,1,2,2,2	0.00111111	0.977778	0.001624	0.68383
0,0,1,2,3,0	0.00111111	0.978889	0.006316	0.175003
0,0,1,2,2,0	0.00111111	0.98	0.001649	0.673446
0,1,2,0,1,0	0.00111111	0.981111	0.001642	0.676322
0,1,2,0,2,2	0.00111111	0.982222	0.001562	0.711018
0,0,1,2,1,1	0.00111111	0.983333	0.001561	0.711474
0,1,2,1,0,1	0.00111111	0.984444	0.00153	0.725912
0,0,1,1,1,0	0.00111111	0.985556	0.001209	0.918943
0,1,2,1,1,3	0.00111111	0.986667	0.006457	0.171158
0,1,2,1,2,1	0.00111111	0.987778	0.001628	0.682148
0,1,2,1,2,2	0.00111111	0.988889	0.001554	0.714684
0,0,1,1,0,1	0.00111111	0.99	0.001184	0.93837
0,1,2,2,0,1	0.00111111	0.991111	0.000804	1.3824
0,1,2,2,0,2	0.00111111	0.992222	0.001559	0.712388
0,0,1,0,0,1	0.00111111	0.993333	0.001893	0.586498
0,1,2,2,3,0	0.00111111	0.994444	0.003261	0.339994
0,1,2,2,3,4	0.00111111	0.995556	0.019164	0.0569312
0,0,0,1,2,0	0.00111111	0.996667	0.004764	0.232378
0,1,2,3,1,3	0.00111111	0.997778	0.003288	0.337193
0,1,2,3,3,3	0.00111111	0.998889	0.006461	0.171051
0,1,2,3,4,4	0.00111111	1	0.019022	0.0573645
