model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.835556	0.835556	0.025907	191.047
0,0,1,0,0,0	0.0211111	0.856667	0.007201	2.97335
0,0,0,0,1,0	0.0177778	0.874444	0.007417	2.42218
0,1,0,0,0,0	0.0144444	0.888889	0.007451	1.95235
0,1,1,1,1,1	0.0133333	0.902222	0.007454	1.79941
0,0,0,0,0,1	0.0122222	0.914444	0.007378	1.6647
0,0,0,1,0,0	0.00777778	0.922222	0.007415	1.04931
0,0,1,1,1,0	0.00555556	0.927778	0.001225	4.5549
0,0,0,1,1,0	0.00555556	0.933333	0.001852	3.01093
0,1,1,0,0,0	0.00555556	0.938889	0.001923	2.89956
0,1,0,1,0,1	0.00444444	0.943333	0.001293	3.44819
0,1,1,0,1,1	0.00444444	0.947778	0.001798	2.47845
0,0,1,1,1,1	0.00444444	0.952222	0.001774	2.51204
0,1,1,1,0,1	0.00333333	0.955556	0.001855	1.79961
0,0,1,1,0,0	0.00333333	0.958889	0.001813	1.84138
0,1,0,0,0,1	0.00222222	0.961111	0.001936	1.14817
0,1,1,1,2,1	0.00222222	0.963333	0.004797	0.462057
0,0,0,0,1,2	0.00222222	0.965556	0.004623	0.479532
0,1,1,1,1,0	0.00222222	0.967778	0.001843	1.20622
0,0,0,1,1,1	0.00222222	0.97	0.001213	1.83386
0,1,1,1,0,0	0.00222222	0.972222	0.001267	1.7556
0,0,1,0,1,0	0.00222222	0.974444	0.001913	1.162
0,1,0,0,1,0	0.00222222	0.976667	0.001835	1.21149
0,1,0,0,0,2	0.00111111	0.977778	0.004723	0.234405
0,0,1,1,0,1	0.00111111	0.978889	0.001253	0.886635
0,1,0,0,1,1	0.00111111	0.98	0.001216	0.913647
0,0,1,0,0,2	0.00111111	0.981111	0.004888	0.226455
0,1,0,1,1,1	0.00111111	0.982222	0.001761	0.630544
0,1,0,2,0,0	0.00111111	0.983333	0.004703	0.235406
0,0,1,0,0,1	0.00111111	0.984444	0.001839	0.603753
0,1,1,0,0,1	0.00111111	0.985556	0.001267	0.876825
0,1,1,0,1,0	0.00111111	0.986667	0.001235	0.899574
0,0,0,1,2,1	0.00111111	0.987778	0.001596	0.695847
0,0,1,2,2,0	0.00111111	0.988889	0.001557	0.713305
0,0,1,2,0,1	0.00111111	0.99	0.001587	0.699799
0,1,1,1,0,2	0.00111111	0.991111	0.001598	0.694975
0,0,1,2,0,0	0.00111111	0.992222	0.004836	0.228902
0,0,1,0,1,2	0.00111111	0.993333	0.001589	0.698917
0,1,1,1,2,0	0.00111111	0.994444	0.001527	0.72734
0,0,1,0,2,0	0.00111111	0.995556	0.004842	0.228616
0,1,1,1,2,2	0.00111111	0.996667	0.001521	0.730214
0,1,2,0,0,2	0.00111111	0.997778	0.00154	0.721191
0,1,2,1,1,1	0.00111111	0.998889	0.004789	0.231159
0,1,2,3,2,3	0.00111111	1	0.003271	0.338951
