parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	645.8975729405131	645.8975729405131
concentration	1	-	686.4948856092498	686.4948856092498
ln_likelihood_PopulationA	1	-	458.258273695254	458.258273695254
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	646.9892267262538	646.9892267262538
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	694.2841784090305	694.2841784090305
pop_size_PopulationD	1	-	837.7572015370959	837.7572015370959
pop_size_root_PopulationC	1	-	955.6441871312957	955.6441871312957
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	916.6009959479914	916.6009959479914
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	491.4316089058423	491.4316089058423
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	864.95149016451	864.95149016451
pop_size_PopulationH	1	-	848.63706834216	848.63706834216
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	787.2979747007612	787.2979747007612
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	990.878850123163	990.878850123163
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	806.1011057365772	806.1011057365772
ln_likelihood	100	-	631.5039597861527	631.5039597861527
concentration	100	-	736.143922569569	736.143922569569
ln_likelihood_PopulationA	100	-	641.4378691417428	641.4378691417428
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	683.3144534502563	683.3144534502563
pop_size_PopulationB	100	-	639.2288960788782	639.2288960788782
pop_size_root_PopulationA	100	-	757.670128753563	757.670128753563
