model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.951111	0.951111	0.025838	733.489
0,1,1,1,1,1	0.0333333	0.984444	0.007436	4.60279
0,0,0,0,1,0	0.00111111	0.985556	0.00753	0.14661
0,0,0,1,0,0	0.00111111	0.986667	0.007295	0.151368
0,0,0,1,1,0	0.00111111	0.987778	0.001881	0.590247
0,0,1,0,0,0	0.00111111	0.988889	0.00741	0.149002
0,0,1,1,0,0	0.00111111	0.99	0.001864	0.59564
0,0,1,1,1,1	0.00111111	0.991111	0.001855	0.598536
0,0,0,0,0,1	0.00111111	0.992222	0.007338	0.150475
0,1,0,1,0,0	0.00111111	0.993333	0.001857	0.59789
0,1,0,1,1,1	0.00111111	0.994444	0.001831	0.606396
0,1,1,0,0,0	0.00111111	0.995556	0.001889	0.587743
0,1,1,0,1,1	0.00111111	0.996667	0.001789	0.620658
0,1,1,1,0,0	0.00111111	0.997778	0.001255	0.88522
0,1,1,1,1,0	0.00111111	0.998889	0.001859	0.597245
0,1,0,0,0,0	0.00111111	1	0.007413	0.148941
