generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	382	418	3	0.0789474	2.62886	
TimeSizeRateMixer	813	884	6	0.157895	0.185265	
TimeRootSizeMixer	687	986	6	0.157895	0.0186259	
EventTimeScaler	4152	2241	1	0.0263158	2.44504	
RootPopulationSizeScaler0	1815	1631	1	0.0263158	0.420642	
LeafPopulationSizeScaler0	2434	1051	1	0.0263158	1.69213	
RootPopulationSizeScaler1	1706	1781	1	0.0263158	0.429492	
LeafPopulationSizeScaler1	2396	1085	1	0.0263158	1.52795	
RootPopulationSizeScaler2	1808	1657	1	0.0263158	0.435913	
LeafPopulationSizeScaler2	2246	1221	1	0.0263158	1.74446	
RootPopulationSizeScaler3	1859	1643	1	0.0263158	0.410761	
LeafPopulationSizeScaler3	2321	1145	1	0.0263158	1.78097	
RootPopulationSizeScaler4	1758	1710	1	0.0263158	0.42551	
LeafPopulationSizeScaler4	2318	1189	1	0.0263158	1.81013	
RootPopulationSizeScaler5	1831	1632	1	0.0263158	0.403213	
LeafPopulationSizeScaler5	2333	1144	1	0.0263158	1.80063	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5357	0	10	0.263158	none	
ConcentrationScaler	799	801	3	0.0789474	2.77531	
TimeSizeRateMixer	1548	1731	6	0.157895	0.189525	
TimeRootSizeMixer	1410	1925	6	0.157895	0.0185819	
EventTimeScaler	7817	4959	1	0.0263158	2.68245	
RootPopulationSizeScaler0	3452	3336	1	0.0263158	0.434746	
LeafPopulationSizeScaler0	4458	2381	1	0.0263158	1.88523	
RootPopulationSizeScaler1	3224	3561	1	0.0263158	0.436203	
LeafPopulationSizeScaler1	4365	2481	1	0.0263158	1.69447	
RootPopulationSizeScaler2	3370	3390	1	0.0263158	0.446621	
LeafPopulationSizeScaler2	4106	2703	1	0.0263158	1.8936	
RootPopulationSizeScaler3	3532	3311	1	0.0263158	0.429638	
LeafPopulationSizeScaler3	4240	2540	1	0.0263158	1.96474	
RootPopulationSizeScaler4	3371	3424	1	0.0263158	0.438163	
LeafPopulationSizeScaler4	4244	2577	1	0.0263158	1.99746	
RootPopulationSizeScaler5	3468	3331	1	0.0263158	0.419368	
LeafPopulationSizeScaler5	4277	2522	1	0.0263158	1.98085	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8029	0	10	0.263158	none	
ConcentrationScaler	1178	1203	3	0.0789474	2.82545	
TimeSizeRateMixer	2294	2598	6	0.157895	0.191259	
TimeRootSizeMixer	2084	2845	6	0.157895	0.0183714	
EventTimeScaler	11212	7842	1	0.0263158	2.79764	
RootPopulationSizeScaler0	5033	5082	1	0.0263158	0.440958	
LeafPopulationSizeScaler0	6399	3772	1	0.0263158	1.99119	
RootPopulationSizeScaler1	4784	5330	1	0.0263158	0.441914	
LeafPopulationSizeScaler1	6218	3955	1	0.0263158	1.78136	
RootPopulationSizeScaler2	4899	5194	1	0.0263158	0.451229	
LeafPopulationSizeScaler2	5852	4287	1	0.0263158	1.96179	
RootPopulationSizeScaler3	5143	5049	1	0.0263158	0.437494	
