model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.026258	260.91
0,0,0,0,1,0	0.0233333	0.898889	0.007365	3.21994
0,0,0,0,0,1	0.0211111	0.92	0.007291	2.93638
0,1,0,0,0,0	0.0155556	0.935556	0.007505	2.08964
0,0,1,0,0,0	0.0122222	0.947778	0.00729	1.68495
0,0,0,0,1,1	0.01	0.957778	0.001781	5.66144
0,1,0,0,0,1	0.00444444	0.962222	0.001876	2.37522
0,1,0,0,1,0	0.00333333	0.965556	0.002005	1.66473
0,1,0,0,1,1	0.00222222	0.967778	0.001245	1.78667
0,1,0,1,1,0	0.00222222	0.97	0.001277	1.74184
0,0,1,0,0,1	0.00222222	0.972222	0.001794	1.23923
0,0,0,1,0,0	0.00222222	0.974444	0.007358	0.30046
0,0,0,1,0,1	0.00222222	0.976667	0.001763	1.26106
0,0,1,1,2,2	0.00111111	0.977778	0.000792	1.40337
0,0,1,1,1,0	0.00111111	0.978889	0.001225	0.906926
0,0,1,1,0,1	0.00111111	0.98	0.001214	0.915154
0,0,0,0,1,2	0.00111111	0.981111	0.004756	0.232771
0,0,0,1,2,0	0.00111111	0.982222	0.004789	0.231159
0,1,0,0,2,0	0.00111111	0.983333	0.004742	0.233461
0,1,0,0,2,2	0.00111111	0.984444	0.001558	0.712846
0,1,0,1,0,0	0.00111111	0.985556	0.001867	0.594681
0,0,0,1,1,1	0.00111111	0.986667	0.001272	0.873374
0,1,0,1,2,1	0.00111111	0.987778	0.001531	0.725437
0,1,0,2,0,2	0.00111111	0.988889	0.001595	0.696284
0,1,0,2,1,1	0.00111111	0.99	0.00157	0.707389
0,1,1,0,0,0	0.00111111	0.991111	0.001767	0.628399
0,1,1,0,1,0	0.00111111	0.992222	0.001221	0.909901
0,1,1,0,2,0	0.00111111	0.993333	0.001547	0.717923
0,1,1,1,0,0	0.00111111	0.994444	0.001278	0.869269
0,1,1,1,1,1	0.00111111	0.995556	0.007299	0.151285
0,1,1,1,1,2	0.00111111	0.996667	0.004708	0.235155
0,1,2,0,0,0	0.00111111	0.997778	0.004699	0.235608
0,1,2,2,2,0	0.00111111	0.998889	0.00158	0.702905
0,1,2,2,2,1	0.00111111	1	0.001514	0.733595
