generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	412	439	3	0.0789474	2.59666	
TimeSizeRateMixer	902	861	6	0.157895	0.206048	
TimeRootSizeMixer	759	1032	6	0.157895	0.0620674	
EventTimeScaler	3928	2972	1	0.0263158	1.58353	
RootPopulationSizeScaler0	1668	1686	1	0.0263158	0.428799	
LeafPopulationSizeScaler0	2135	1241	1	0.0263158	1.69392	
RootPopulationSizeScaler1	1764	1603	1	0.0263158	0.421059	
LeafPopulationSizeScaler1	2225	1114	1	0.0263158	2.18131	
RootPopulationSizeScaler2	1704	1649	1	0.0263158	0.4392	
LeafPopulationSizeScaler2	2029	1337	1	0.0263158	1.67236	
RootPopulationSizeScaler3	1693	1657	1	0.0263158	0.430249	
LeafPopulationSizeScaler3	2179	1193	1	0.0263158	1.82738	
RootPopulationSizeScaler4	1765	1609	1	0.0263158	0.431363	
LeafPopulationSizeScaler4	2462	886	1	0.0263158	1.99306	
RootPopulationSizeScaler5	1711	1695	1	0.0263158	0.433835	
LeafPopulationSizeScaler5	2153	1219	1	0.0263158	1.48524	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	791	834	3	0.0789474	2.68046	
TimeSizeRateMixer	1719	1838	6	0.157895	0.20838	
TimeRootSizeMixer	1504	2064	6	0.157895	0.0609486	
EventTimeScaler	7416	6304	1	0.0263158	1.6675	
RootPopulationSizeScaler0	3316	3511	1	0.0263158	0.440712	
LeafPopulationSizeScaler0	4021	2821	1	0.0263158	1.81993	
RootPopulationSizeScaler1	3427	3411	1	0.0263158	0.433242	
LeafPopulationSizeScaler1	4257	2539	1	0.0263158	2.43579	
RootPopulationSizeScaler2	3327	3499	1	0.0263158	0.448199	
LeafPopulationSizeScaler2	4013	2824	1	0.0263158	1.82823	
RootPopulationSizeScaler3	3315	3506	1	0.0263158	0.442358	
LeafPopulationSizeScaler3	4145	2700	1	0.0263158	1.99691	
RootPopulationSizeScaler4	3468	3377	1	0.0263158	0.445005	
LeafPopulationSizeScaler4	4657	2142	1	0.0263158	2.29514	
RootPopulationSizeScaler5	3381	3474	1	0.0263158	0.445785	
LeafPopulationSizeScaler5	4118	2692	1	0.0263158	1.62632	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7916	0	10	0.263158	none	
ConcentrationScaler	1162	1263	3	0.0789474	2.69467	
TimeSizeRateMixer	2517	2805	6	0.157895	0.209056	
TimeRootSizeMixer	2238	3122	6	0.157895	0.0599475	
EventTimeScaler	10786	9734	1	0.0263158	1.7057	
RootPopulationSizeScaler0	4920	5314	1	0.0263158	0.446343	
LeafPopulationSizeScaler0	5818	4477	1	0.0263158	1.88165	
RootPopulationSizeScaler1	5078	5197	1	0.0263158	0.440096	
LeafPopulationSizeScaler1	6233	4027	1	0.0263158	2.56462	
RootPopulationSizeScaler2	4978	5306	1	0.0263158	0.454492	
LeafPopulationSizeScaler2	5813	4481	1	0.0263158	1.89504	
RootPopulationSizeScaler3	4948	5318	1	0.0263158	0.449302	
LeafPopulationSizeScaler3	6005	4280	1	0.0263158	2.08619	
RootPopulationSizeScaler4	5112	5181	1	0.0263158	0.452087	
LeafPopulationSizeScaler4	6754	3488	1	0.0263158	2.4584	
RootPopulationSizeScaler5	4912	5364	1	0.0263158	0.448329	
LeafPopulationSizeScaler5	6039	4178	1	0.0263158	1.71185	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10503	0	10	0.263158	none	
ConcentrationScaler	1569	1711	3	0.0789474	2.72638	
TimeSizeRateMixer	3429	3753	6	0.157895	0.212386	
TimeRootSizeMixer	3033	4127	6	0.157895	0.0600842	
EventTimeScaler	14274	13232	1	0.0263158	1.73547	
RootPopulationSizeScaler0	6449	7168	1	0.0263158	0.448506	
LeafPopulationSizeScaler0	7608	6081	1	0.0263158	1.93078	
RootPopulationSizeScaler1	6715	6938	1	0.0263158	0.445673	
LeafPopulationSizeScaler1	8066	5577	1	0.0263158	2.64369	
RootPopulationSizeScaler2	6551	7121	1	0.0263158	0.457294	
LeafPopulationSizeScaler2	7536	6147	1	0.0263158	1.93454	
RootPopulationSizeScaler3	6501	7150	1	0.0263158	0.452707	
LeafPopulationSizeScaler3	7779	5884	1	0.0263158	2.14425	
RootPopulationSizeScaler4	6727	6948	1	0.0263158	0.456798	
