parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	817.8840855183282	817.8840855183282
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	642.6453878560371	642.6453878560371
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	700.156444618634	700.156444618634
pop_size_root_PopulationA	1	-	975.1103547731673	975.1103547731673
ln_likelihood_PopulationC	1	-	877.0431694286461	877.0431694286461
root_height_PopulationC	1	-	907.9709825292622	907.9709825292622
pop_size_PopulationC	1	-	961.0041037550225	961.0041037550225
pop_size_PopulationD	1	-	835.1511937578255	835.1511937578255
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	865.1936568765174	865.1936568765174
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	798.5590430355306	798.5590430355306
pop_size_PopulationF	1	-	882.0134923380438	882.0134923380438
pop_size_root_PopulationE	1	-	825.8632993498201	825.8632993498201
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	689.5913376098512	689.5913376098512
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	739.2334357377641	739.2334357377641
pop_size_root_PopulationI	1	-	671.3827320301434	671.3827320301434
ln_likelihood_PopulationK	1	-	636.673536806559	636.673536806559
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	808.4999071660134	808.4999071660134
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	708.1394295399908	708.1394295399908
ln_likelihood	100	-	901.0	901.0
concentration	100	-	780.1741435464377	780.1741435464377
ln_likelihood_PopulationA	100	-	791.1638949319449	791.1638949319449
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	705.0847389572176	705.0847389572176
pop_size_root_PopulationA	100	-	773.0418490751844	773.0418490751844
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	609.205240611861	609.205240611861
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	861.932251698947	861.932251698947
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	811.3798250533266	811.3798250533266
pop_size_PopulationF	100	-	870.2738403691188	870.2738403691188
pop_size_root_PopulationE	100	-	670.2338580942812	670.2338580942812
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	755.2269337988542	755.2269337988542
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	850.2084893683606	850.2084893683606
pop_size_root_PopulationI	100	-	811.1483747490142	811.1483747490142
ln_likelihood_PopulationK	100	-	709.705794529772	709.705794529772
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	664.3950579081513	664.3950579081513
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	568.1919742009457	568.1919742009457
concentration	200	-	733.5410241518018	733.5410241518018
ln_likelihood_PopulationA	200	-	639.2060254162088	639.2060254162088
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	647.9868724146402	647.9868724146402
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	757.0204105011833	757.0204105011833
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	693.4316000290337	693.4316000290337
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	672.1008176168609	672.1008176168609
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	654.6781868482481	654.6781868482481
pop_size_root_PopulationG	200	-	747.6599869473066	747.6599869473066
ln_likelihood_PopulationI	200	-	665.6681412136367	665.6681412136367
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	641.1630452732454	641.1630452732454
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	479.0366054191259	479.0366054191259
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	658.9363031500638	658.9363031500638
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	589.9790377363346	589.9790377363346
