model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.881111	0.881111	0.026013	277.493
0,1,1,1,1,1	0.0244444	0.905556	0.007329	3.39382
0,0,0,0,1,0	0.0144444	0.92	0.00736	1.97667
0,1,0,0,0,0	0.0133333	0.933333	0.007412	1.80968
0,0,0,0,0,1	0.01	0.943333	0.007411	1.35287
0,1,1,1,0,1	0.00666667	0.95	0.001797	3.72807
0,0,0,1,0,0	0.00555556	0.955556	0.007399	0.74946
0,0,1,1,1,1	0.00444444	0.96	0.001876	2.37522
0,1,1,0,1,1	0.00333333	0.963333	0.001776	1.87981
0,0,1,0,0,0	0.00333333	0.966667	0.007469	0.444437
0,0,1,1,0,1	0.00333333	0.97	0.001247	2.67868
0,0,0,1,1,1	0.00222222	0.972222	0.001217	1.82782
0,1,1,0,0,1	0.00222222	0.974444	0.001242	1.79099
0,0,1,0,1,0	0.00222222	0.976667	0.001858	1.19647
0,1,0,1,0,0	0.00222222	0.978889	0.00177	1.25606
0,0,1,1,0,0	0.00222222	0.981111	0.001803	1.23303
0,1,0,0,0,1	0.00111111	0.982222	0.001817	0.611076
0,1,0,0,1,1	0.00111111	0.983333	0.001216	0.913647
0,1,0,0,2,0	0.00111111	0.984444	0.004828	0.229283
0,0,1,0,1,1	0.00111111	0.985556	0.001214	0.915154
0,1,0,1,0,1	0.00111111	0.986667	0.001196	0.928944
0,1,0,2,0,0	0.00111111	0.987778	0.004841	0.228664
0,1,1,0,0,0	0.00111111	0.988889	0.0018	0.616858
0,0,1,0,0,1	0.00111111	0.99	0.001805	0.615146
0,1,1,0,1,0	0.00111111	0.991111	0.001259	0.882404
0,0,0,1,1,0	0.00111111	0.992222	0.001845	0.601786
0,0,0,0,1,2	0.00111111	0.993333	0.00464	0.238618
0,0,0,0,1,1	0.00111111	0.994444	0.001853	0.599183
0,1,1,1,1,2	0.00111111	0.995556	0.004662	0.237486
0,1,1,1,2,1	0.00111111	0.996667	0.004789	0.231159
0,1,1,2,2,1	0.00111111	0.997778	0.001568	0.708293
0,1,2,2,0,2	0.00111111	0.998889	0.001554	0.714684
0,1,2,3,2,3	0.00111111	1	0.003261	0.339994
