generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4596.84695725164511	89.9228256204154661	6	4.88684416181235459	0	-755.829475768946395	13.6655871186797846	0.0166352340366281264	1	0.5	0.000499961208700317491	0.000499961208700317491	0.000535039398273952729	1	-714.556321949526819	13.1817951290442927	0.00203876272004207063	1	0.5	0.000439591455038338633	0.000439591455038338633	0.000513404040352262079	2	-823.155940188045633	10.5767556185455547	0.0357239687117914123	1	0.5	0.00209398369945443426	0.00209398369945443426	0.00218343545389890073	3	-791.828815378116133	14.2732001940600277	0.0454828334001885562	1	0.5	0.000149309344352760177	0.000149309344352760177	0.000130996978041825456	4	-745.631811456375544	14.7664729211175718	0.0192490047634825585	1	0.5	2.21810495522442352e-05	2.21810495522442352e-05	2.07687427835624762e-05	5	-765.844592510634584	13.9493128914837055	0.0162328335716369655	1	0.5	0.000449070596228858259	0.000449070596228858259	0.000429827936567229996
100	-4317.74730631277907	78.3041018302303229	1	2.9511345506495581	0	-724.973348492563446	13.7476649838678675	2.60405513386316719e-05	1	0.5	0.000557706863597633878	0.000496253289752061422	0.000491435524150586459	0	-710.402819932425814	13.8979228851680681	2.60405513386316719e-05	1	0.5	0.000430901835495958035	0.000357910444865521882	0.000354831265391082867	0	-742.870158305467157	10.5870458614035972	2.60405513386316719e-05	1	0.5	0.00168719634004157125	0.00203718440628854105	0.00211208003457811653	0	-704.967863825310815	13.6178399392128764	2.60405513386316719e-05	1	0.5	0.000145176940137672905	0.00015422306437151901	0.000119764753796245069	0	-707.832615862254897	14.7063783852946255	2.60405513386316719e-05	1	0.5	2.74592981079679874e-05	2.42206599040646831e-05	2.37171116260747607e-05	0	-726.700499894756604	13.3099407980425966	2.60405513386316719e-05	1	0.5	0.000386410346505984071	0.000289826502283056483	0.000272622726959201528
200	-4312.76557386558306	88.825139225413551	3	2.30406627403179387	0	-724.701413622678501	13.3790545235166682	0.000136388772856868004	1	0.5	0.000658681125165026609	0.000694872201833534394	0.000616382585394948399	1	-710.373512196174943	14.1551225533383978	0.000267402098369867941	1	0.5	0.000445398581980844762	0.000251892915337859253	0.000335322296484027527	0	-736.557476767250705	12.6629941772039132	0.000136388772856868004	1	0.5	0.00117513718625027164	0.000976609991612994001	0.00100921060132066857	2	-704.995719894313766	13.8156267729599485	4.36968858271552158e-05	1	0.5	0.000101174369531471019	0.000284489644074278794	0.000221703582568945167	0	-708.930481950990725	14.7991730641009909	0.000136388772856868004	1	0.5	9.93041782034894844e-06	2.8395878487494214e-05	1.82044315555181995e-05	2	-727.206969434174766	14.2644966623373399	4.36968858271552158e-05	1	0.5	0.000403879009416162403	0.000192297506015940567	0.000291086848365213553
300	-4308.10298092084031	82.3359481249451761	1	0.750249229040356291	0	-724.801575094032614	13.4983639550310563	4.55923887000461015e-05	1	0.5	0.000330679412179857421	0.000872106317269334165	0.000543034680190576896	0	-709.56944078513493	13.2139072504642492	4.55923887000461015e-05	1	0.5	0.000180762360366609873	0.00031145440247792763	0.000297406592172289182	0	-733.741477845401278	13.5930644753216239	4.55923887000461015e-05	1	0.5	0.000775845882880042237	0.000288584413789570629	0.000570559337571639475	0	-705.009077638110057	14.1997643688517492	4.55923887000461015e-05	1	0.5	9.6111341930959365e-05	0.000365048567148056633	0.000247007474799889768	0	-707.566325535141459	14.562404088159699	4.55923887000461015e-05	1	0.5	5.34172638645250447e-05	7.88437914725745629e-05	7.02952534560913507e-05	0	-727.415084023019858	12.9568287175556804	4.55923887000461015e-05	1	0.5	0.000811415135832970966	0.000389482675299285535	0.000494293213175916188
400	-4308.37264774600317	80.9191707191882585	1	0.446743585851082703	0	-725.483262870841372	10.9457426240301636	2.46439366989019872e-05	1	0.5	0.000115968424720210768	0.00182174623519473799	0.000704646353478975652	0	-709.814397299353118	14.1051326495173726	2.46439366989019872e-05	1	0.5	0.000408349945354751528	0.000161616755779722367	0.000255658042494343518	0	-733.340215889599904	13.7432134568141819	2.46439366989019872e-05	1	0.5	0.00100459304770604942	0.000112877407516845054	0.000549479821142487192	0	-705.505094562928207	14.0116507155347456	2.46439366989019872e-05	1	0.5	0.000356621090897111072	0.000209237036240715292	0.000248505287047644761	0	-707.58549225959348	14.5138510996993979	2.46439366989019872e-05	1	0.5	0.000192938888554037208	0.000147473908140996501	0.000169580118102113524	0	-726.644184863686974	13.1988993613413026	2.46439366989019872e-05	1	0.5	0.000340237998043943024	0.000589275387577747238	0.000381176366761009472
500	-4307.36300849017061	83.1896982445609439	2	0.442919638556533379	0	-725.210440583524814	13.3792547502192374	1.31656098315715918e-05	1	0.5	0.000488779121330284094	0.000534190099693353758	0.000435756020894546435	1	-709.775636443969233	12.5175470251999972	0.000142012377176111776	1	0.5	0.000313754169338793115	0.00013279813616869375	0.000285468235249870567	0	-732.901117336169591	13.2423398934019989	1.31656098315715918e-05	1	0.5	0.00104529955030941996	2.9978105639784084e-05	0.000452266121661741387	0	-705.09591869009671	13.3602408032383924	1.31656098315715918e-05	1	0.5	0.000192978554574983952	0.00015991572293962112	0.000138140228687569751	0	-707.953250193706594	14.0608133374780184	1.31656098315715918e-05	1	0.5	0.000604965200035509918	5.46107789492662754e-05	0.000348297202375123566	0	-726.426645242704012	14.0610462986942544	1.31656098315715918e-05	1	0.5	6.09411014151888059e-05	0.000561329887219789775	0.000331620455032290303
600	-4311.4545697255262	79.8115638816283308	1	2.75463167454304658	0	-724.712409133083497	13.7662733364404311	2.20417682612144564e-05	1	0.5	5.43027623372807546e-05	0.000800714881012304456	0.000461775682624396126	0	-712.282656431411397	12.4052906460485648	2.20417682612144564e-05	1	0.5	0.000314903828609565243	0.000861360002328601972	0.00071829978422957737	0	-732.888821519974044	14.2485122594683062	2.20417682612144564e-05	1	0.5	0.000502420024215597142	0.000105944421654505583	0.000294255403076902362	0	-706.669852006021642	13.4416499325200736	2.20417682612144564e-05	1	0.5	0.000506849801019261851	0.000669142056810636556	0.000520699403786333047	0	-708.091827305411471	14.2202725495219084	2.20417682612144564e-05	1	0.5	0.000434916086203591284	0.00016393476638456637	0.0003057339086845976	0	-726.809003329623579	13.1215213195631506	2.20417682612144564e-05	1	0.5	0.00019489983408229396	0.000976833076936524727	0.000491126336653143229
700	-4311.08663177079507	80.5893280253486637	1	1.56203734120841453	0	-724.428662100697466	12.4027147953943704	9.81988063169170677e-05	1	0.5	0.000614512399799037518	0.000686237680983634198	0.000508679335460133358	0	-708.548899898971513	14.4077382994970176	9.81988063169170677e-05	1	0.5	6.72527475658378726e-05	0.000201337204204281387	0.00014336782959842694	0	-734.316477690491297	13.5526702402003991	9.81988063169170677e-05	1	0.5	0.000793492667717103314	0.000411998341052495607	0.000629788160491990732	0	-706.890991752016475	13.5984240802705649	9.81988063169170677e-05	1	0.5	0.000257021737028801398	0.000973667517307969356	0.000581548468714042496	0	-708.140097286141327	13.9105017319858586	9.81988063169170677e-05	1	0.5	0.000515751027305674163	0.000222387642366793354	0.000329052520982260892	0	-728.76150304247642	13.0527844358907519	9.81988063169170677e-05	1	0.5	0.000393524701690375856	0.0013721891842175993	0.000829668880988722172
800	-4305.90995701145039	86.2987615667344983	3	6.98558775745952598	0	-722.869997959983948	14.1252722240942532	6.15808674077423975e-05	1	0.5	0.00047099590465330451	0.000165366857472784389	0.000332097831808991263	1	-709.782171650928717	13.6339772258117549	0.000865296487656590338	1	0.5	1.92824654405236599e-05	0.000126142820421956757	8.72969353580216128e-05	2	-733.576490425303177	14.2893385407221913	1.88091714247755238e-05	1	0.5	0.000146391212624119159	5.96552785889722687e-05	0.000113803358122375269	2	-704.981900405272199	11.1338071564357701	1.88091714247755238e-05	1	0.5	9.24255238108818463e-05	0.000607516195246198443	0.000236105254825185303	2	-708.030215575958891	14.3090819998712071	1.88091714247755238e-05	1	0.5	0.000367266381904328681	0.000180539133208232084	0.000271910699079483148	2	-726.669180994003455	13.4244267935022989	1.88091714247755238e-05	1	0.5	0.000239525279802201788	0.000449982602748662372	0.000400338258171194792
900	-4308.93820682653131	80.6264784336016191	2	8.46814079248192009	0	-723.730375721027599	14.1312361224451557	2.82739896859864618e-05	1	0.5	0.000336524843143477662	0.000212475395697396915	0.000292782196680284692	1	-709.29533756989656	14.1585137368033074	2.61632973020102165e-05	1	0.5	7.9694539489239753e-05	0.000415826947870313868	0.000265809881706501635	1	-733.637601791782231	13.7792741789743918	2.61632973020102165e-05	1	0.5	0.000829813435155520333	0.000228985304085214925	0.000534838928639933334	0	-706.839731031580754	13.1699498838301992	2.82739896859864618e-05	1	0.5	0.000452859474774189427	2.00895290458446154e-05	0.000183838812600026219	0	-708.257802145718983	12.8657856691289147	2.82739896859864618e-05	1	0.5	0.000492095129271633448	0.000291217040614771556	0.00030466590821106069	0	-727.177358566525299	14.3745858001746711	2.82739896859864618e-05	1	0.5	0.00033360097709721941	0.000131581400364502455	0.000221297377379101051
