generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2748	0	10	0.263158	none	
ConcentrationScaler	383	412	3	0.0789474	2.69304	
TimeSizeRateMixer	813	931	6	0.157895	0.226211	
TimeRootSizeMixer	1021	796	6	0.157895	0.0851807	
EventTimeScaler	4018	2962	1	0.0263158	1.6755	
RootPopulationSizeScaler0	1686	1664	1	0.0263158	0.445374	
LeafPopulationSizeScaler0	2440	948	1	0.0263158	1.75536	
RootPopulationSizeScaler1	1698	1673	1	0.0263158	0.436638	
LeafPopulationSizeScaler1	2296	1083	1	0.0263158	2.26741	
RootPopulationSizeScaler2	1750	1630	1	0.0263158	0.415885	
LeafPopulationSizeScaler2	2364	1026	1	0.0263158	1.58075	
RootPopulationSizeScaler3	1822	1549	1	0.0263158	0.419148	
LeafPopulationSizeScaler3	2307	1091	1	0.0263158	2.07984	
RootPopulationSizeScaler4	1743	1676	1	0.0263158	0.426067	
LeafPopulationSizeScaler4	2342	1040	1	0.0263158	2.09039	
RootPopulationSizeScaler5	1674	1685	1	0.0263158	0.434298	
LeafPopulationSizeScaler5	2184	1207	1	0.0263158	1.72386	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5358	0	10	0.263158	none	
ConcentrationScaler	782	862	3	0.0789474	2.75289	
TimeSizeRateMixer	1545	1908	6	0.157895	0.226813	
TimeRootSizeMixer	1997	1630	6	0.157895	0.0914311	
EventTimeScaler	7512	6248	1	0.0263158	1.76643	
RootPopulationSizeScaler0	3262	3471	1	0.0263158	0.455497	
LeafPopulationSizeScaler0	4576	2152	1	0.0263158	2.02316	
RootPopulationSizeScaler1	3319	3435	1	0.0263158	0.449365	
LeafPopulationSizeScaler1	4308	2448	1	0.0263158	2.53209	
RootPopulationSizeScaler2	3384	3365	1	0.0263158	0.428985	
LeafPopulationSizeScaler2	4350	2405	1	0.0263158	1.76009	
RootPopulationSizeScaler3	3496	3261	1	0.0263158	0.433874	
LeafPopulationSizeScaler3	4299	2465	1	0.0263158	2.30531	
RootPopulationSizeScaler4	3411	3398	1	0.0263158	0.439284	
LeafPopulationSizeScaler4	4369	2404	1	0.0263158	2.33718	
RootPopulationSizeScaler5	3278	3451	1	0.0263158	0.444983	
LeafPopulationSizeScaler5	4133	2637	1	0.0263158	1.88748	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7927	0	10	0.263158	none	
ConcentrationScaler	1139	1314	3	0.0789474	2.77845	
TimeSizeRateMixer	2354	2972	6	0.157895	0.225685	
TimeRootSizeMixer	2932	2544	6	0.157895	0.0941882	
EventTimeScaler	11045	9657	1	0.0263158	1.81871	
RootPopulationSizeScaler0	4867	5366	1	0.0263158	0.459235	
LeafPopulationSizeScaler0	6647	3565	1	0.0263158	2.1672	
RootPopulationSizeScaler1	5030	5257	1	0.0263158	0.455742	
LeafPopulationSizeScaler1	6270	4004	1	0.0263158	2.65611	
RootPopulationSizeScaler2	5109	5187	1	0.0263158	0.43777	
LeafPopulationSizeScaler2	6325	3976	1	0.0263158	1.84856	
RootPopulationSizeScaler3	5232	5012	1	0.0263158	0.443125	
LeafPopulationSizeScaler3	6321	3956	1	0.0263158	2.4365	
RootPopulationSizeScaler4	5065	5259	1	0.0263158	0.447028	
LeafPopulationSizeScaler4	6378	3878	1	0.0263158	2.47482	
RootPopulationSizeScaler5	4943	5294	1	0.0263158	0.450987	
LeafPopulationSizeScaler5	6068	4189	1	0.0263158	1.98285	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1513	1754	3	0.0789474	2.79971	
TimeSizeRateMixer	3127	3999	6	0.157895	0.225317	
TimeRootSizeMixer	3888	3440	6	0.157895	0.0962999	
EventTimeScaler	14505	13169	1	0.0263158	1.8492	
RootPopulationSizeScaler0	6443	7217	1	0.0263158	0.462166	
LeafPopulationSizeScaler0	8653	4965	1	0.0263158	2.26486	
RootPopulationSizeScaler1	6583	7112	1	0.0263158	0.457935	
LeafPopulationSizeScaler1	8175	5537	1	0.0263158	2.74303	
RootPopulationSizeScaler2	6689	6989	1	0.0263158	0.442018	
LeafPopulationSizeScaler2	8239	5483	1	0.0263158	1.91315	
RootPopulationSizeScaler3	6856	6804	1	0.0263158	0.447522	
LeafPopulationSizeScaler3	8187	5512	1	0.0263158	2.51536	
RootPopulationSizeScaler4	6640	7108	1	0.0263158	0.450244	
LeafPopulationSizeScaler4	8246	5406	1	0.0263158	2.56205	
RootPopulationSizeScaler5	6545	7155	1	0.0263158	0.454237	
LeafPopulationSizeScaler5	7957	5706	1	0.0263158	2.04218	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13213	0	10	0.263158	none	
ConcentrationScaler	1877	2201	3	0.0789474	2.81204	
TimeSizeRateMixer	3895	5095	6	0.157895	0.223954	
TimeRootSizeMixer	4725	4317	6	0.157895	0.0971163	
EventTimeScaler	17873	16676	1	0.0263158	1.86897	
RootPopulationSizeScaler0	8018	9008	1	0.0263158	0.464545	
LeafPopulationSizeScaler0	10629	6363	1	0.0263158	2.33488	
RootPopulationSizeScaler1	8137	8940	1	0.0263158	0.460051	
LeafPopulationSizeScaler1	10061	7026	1	0.0263158	2.80934	
RootPopulationSizeScaler2	8268	8777	1	0.0263158	0.445199	
LeafPopulationSizeScaler2	10073	7006	1	0.0263158	1.95859	
RootPopulationSizeScaler3	8463	8608	1	0.0263158	0.450136	
LeafPopulationSizeScaler3	10053	7031	1	0.0263158	2.57411	
RootPopulationSizeScaler4	8220	8909	1	0.0263158	0.452889	
LeafPopulationSizeScaler4	10097	6941	1	0.0263158	2.62707	
RootPopulationSizeScaler5	8069	9001	1	0.0263158	0.456126	
LeafPopulationSizeScaler5	9748	7322	1	0.0263158	2.0831	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15849	0	10	0.263158	none	
ConcentrationScaler	2244	2635	3	0.0789474	2.82656	
TimeSizeRateMixer	4711	6122	6	0.157895	0.223923	
TimeRootSizeMixer	5603	5183	6	0.157895	0.0979391	
EventTimeScaler	21182	20290	1	0.0263158	1.88393	
RootPopulationSizeScaler0	9494	10897	1	0.0263158	0.465254	
LeafPopulationSizeScaler0	12564	7814	1	0.0263158	2.38676	
RootPopulationSizeScaler1	9693	10796	1	0.0263158	0.461876	
LeafPopulationSizeScaler1	11820	8678	1	0.0263158	2.85264	
RootPopulationSizeScaler2	9816	10584	1	0.0263158	0.447296	
LeafPopulationSizeScaler2	11870	8598	1	0.0263158	1.99262	
RootPopulationSizeScaler3	10033	10412	1	0.0263158	0.452104	
LeafPopulationSizeScaler3	11895	8603	1	0.0263158	2.62307	
RootPopulationSizeScaler4	9821	10711	1	0.0263158	0.45518	
LeafPopulationSizeScaler4	11929	8496	1	0.0263158	2.67913	
RootPopulationSizeScaler5	9656	10811	1	0.0263158	0.45791	
LeafPopulationSizeScaler5	11479	8965	1	0.0263158	2.11073	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18567	0	10	0.263158	none	
ConcentrationScaler	2583	3119	3	0.0789474	2.82492	
TimeSizeRateMixer	5492	7119	6	0.157895	0.223916	
TimeRootSizeMixer	6419	6106	6	0.157895	0.098435	
