model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.714444	0.714444	0.026095	93.3764
0,1,1,1,1,1	0.0288889	0.743333	0.007226	4.08709
0,0,0,0,0,1	0.0277778	0.771111	0.007496	3.78299
0,1,0,0,0,0	0.0222222	0.793333	0.007367	3.06228
0,0,0,0,1,0	0.02	0.813333	0.007318	2.76835
0,0,0,1,0,0	0.0188889	0.832222	0.007242	2.6392
0,0,1,0,0,0	0.0155556	0.847778	0.007445	2.10661
0,0,1,0,0,1	0.01	0.857778	0.001866	5.40309
0,1,1,1,0,1	0.01	0.867778	0.001819	5.54296
0,0,1,1,1,1	0.00777778	0.875556	0.001811	4.32057
0,1,0,0,1,0	0.00777778	0.883333	0.001897	4.12434
0,1,0,1,1,0	0.00555556	0.888889	0.00125	4.46369
0,0,1,1,1,0	0.00555556	0.894444	0.001274	4.37949
0,1,0,1,0,1	0.00444444	0.898889	0.001204	3.70341
0,1,1,1,2,1	0.00444444	0.903333	0.004742	0.936971
0,0,0,1,0,1	0.00444444	0.907778	0.00184	2.42178
0,0,1,0,1,1	0.00333333	0.911111	0.001237	2.70036
0,0,1,0,1,0	0.00333333	0.914444	0.001777	1.87875
0,1,2,2,2,2	0.00333333	0.917778	0.004746	0.70135
0,1,0,1,1,1	0.00333333	0.921111	0.001816	1.83833
0,1,0,2,0,2	0.00222222	0.923333	0.001593	1.39587
0,0,0,1,1,1	0.00222222	0.925556	0.001258	1.76818
0,1,2,2,3,2	0.00222222	0.927778	0.006404	0.345551
0,0,1,1,0,1	0.00222222	0.93	0.001201	1.8522
0,1,2,2,2,3	0.00222222	0.932222	0.00643	0.344145
0,0,0,0,1,1	0.00222222	0.934444	0.001881	1.18181
0,1,2,2,1,2	0.00222222	0.936667	0.001542	1.44211
0,1,0,0,1,1	0.00222222	0.938889	0.001233	1.80408
0,1,0,0,1,2	0.00222222	0.941111	0.001571	1.41545
0,1,2,0,2,2	0.00222222	0.943333	0.001631	1.3633
0,1,1,2,1,1	0.00222222	0.945556	0.004771	0.464587
0,0,1,0,2,0	0.00222222	0.947778	0.004655	0.47622
0,0,0,0,1,2	0.00222222	0.95	0.004712	0.470432
0,1,1,1,1,2	0.00222222	0.952222	0.00475	0.466651
0,0,0,1,1,0	0.00222222	0.954444	0.001906	1.16628
0,1,1,0,0,1	0.00222222	0.956667	0.001251	1.77809
0,1,1,0,0,0	0.00222222	0.958889	0.001831	1.21414
0,0,1,2,0,3	0.00111111	0.96	0.006413	0.17234
0,1,0,2,1,0	0.00111111	0.961111	0.001615	0.687647
0,1,0,2,3,1	0.00111111	0.962222	0.003209	0.345521
0,1,0,2,0,0	0.00111111	0.963333	0.004712	0.234955
0,1,0,1,2,1	0.00111111	0.964444	0.001555	0.714223
0,1,1,0,0,2	0.00111111	0.965556	0.001582	0.702015
0,1,1,0,1,0	0.00111111	0.966667	0.001205	0.921997
0,1,1,0,1,1	0.00111111	0.967778	0.001768	0.628043
0,1,1,0,2,3	0.00111111	0.968889	0.003265	0.339576
0,1,1,1,0,0	0.00111111	0.97	0.001249	0.889478
0,0,1,2,1,0	0.00111111	0.971111	0.001643	0.67591
0,1,1,1,1,0	0.00111111	0.972222	0.001821	0.609732
0,1,0,1,2,0	0.00111111	0.973333	0.001532	0.724963
0,0,0,1,1,2	0.00111111	0.974444	0.001654	0.671407
0,0,0,1,2,0	0.00111111	0.975556	0.004758	0.232672
0,1,1,2,0,1	0.00111111	0.976667	0.001595	0.696284
0,1,0,1,0,0	0.00111111	0.977778	0.001834	0.605402
0,1,1,2,1,2	0.00111111	0.978889	0.001655	0.671001
0,1,1,2,2,1	0.00111111	0.98	0.001549	0.716994
0,1,2,0,0,1	0.00111111	0.981111	0.001569	0.707841
0,1,2,0,1,2	0.00111111	0.982222	0.000778	1.42864
0,1,0,0,2,0	0.00111111	0.983333	0.004854	0.228049
0,1,2,0,3,0	0.00111111	0.984444	0.006599	0.167451
0,1,2,1,0,2	0.00111111	0.985556	0.000779	1.4268
0,1,2,1,1,1	0.00111111	0.986667	0.004785	0.231353
0,1,2,1,1,2	0.00111111	0.987778	0.001593	0.697159
0,1,2,1,2,2	0.00111111	0.988889	0.001551	0.716068
0,1,2,2,0,0	0.00111111	0.99	0.001601	0.69367
0,1,2,2,1,1	0.00111111	0.991111	0.001555	0.714223
0,0,1,0,2,1	0.00111111	0.992222	0.001616	0.687221
0,1,0,0,0,2	0.00111111	0.993333	0.004879	0.226874
0,1,0,0,0,1	0.00111111	0.994444	0.00188	0.590562
0,0,1,2,2,1	0.00111111	0.995556	0.000807	1.37726
0,1,2,3,0,2	0.00111111	0.996667	0.003236	0.342629
0,1,2,3,2,2	0.00111111	0.997778	0.00634	0.174337
0,1,2,3,3,3	0.00111111	0.998889	0.006397	0.172773
0,1,2,3,4,1	0.00111111	1	0.01903	0.0573399
