generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	402	382	3	0.0789474	2.55855	
TimeSizeRateMixer	991	1226	6	0.157895	0.240296	
TimeRootSizeMixer	765	1202	6	0.157895	0.119252	
EventTimeScaler	4636	3400	1	0.0263158	1.11882	
RootPopulationSizeScaler0	1760	1673	1	0.0263158	0.428727	
LeafPopulationSizeScaler0	2089	1359	1	0.0263158	1.4962	
RootPopulationSizeScaler1	1717	1713	1	0.0263158	0.430207	
LeafPopulationSizeScaler1	2323	1112	1	0.0263158	1.43625	
RootPopulationSizeScaler2	1693	1760	1	0.0263158	0.452815	
LeafPopulationSizeScaler2	2262	1156	1	0.0263158	2.23989	
RootPopulationSizeScaler3	1772	1690	1	0.0263158	0.430554	
LeafPopulationSizeScaler3	2397	1006	1	0.0263158	2.02562	
RootPopulationSizeScaler4	1727	1688	1	0.0263158	0.446306	
LeafPopulationSizeScaler4	2225	1219	1	0.0263158	1.72952	
RootPopulationSizeScaler5	1654	1757	1	0.0263158	0.454033	
LeafPopulationSizeScaler5	2167	1280	1	0.0263158	1.44699	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	810	805	3	0.0789474	2.65003	
TimeSizeRateMixer	1947	2416	6	0.157895	0.240498	
TimeRootSizeMixer	1671	2480	6	0.157895	0.11597	
EventTimeScaler	9044	7245	1	0.0263158	1.20201	
RootPopulationSizeScaler0	3353	3497	1	0.0263158	0.438339	
LeafPopulationSizeScaler0	3921	2941	1	0.0263158	1.61063	
RootPopulationSizeScaler1	3322	3518	1	0.0263158	0.44006	
LeafPopulationSizeScaler1	4441	2412	1	0.0263158	1.62569	
RootPopulationSizeScaler2	3311	3569	1	0.0263158	0.460997	
LeafPopulationSizeScaler2	4241	2609	1	0.0263158	2.46211	
RootPopulationSizeScaler3	3440	3460	1	0.0263158	0.44458	
LeafPopulationSizeScaler3	4480	2343	1	0.0263158	2.28302	
RootPopulationSizeScaler4	3304	3548	1	0.0263158	0.453467	
LeafPopulationSizeScaler4	4153	2707	1	0.0263158	1.89424	
RootPopulationSizeScaler5	3232	3590	1	0.0263158	0.460773	
LeafPopulationSizeScaler5	4106	2762	1	0.0263158	1.57353	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
