generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	398	378	3	0.0789474	2.59896	
TimeSizeRateMixer	893	1110	6	0.157895	0.227852	
TimeRootSizeMixer	1050	865	6	0.157895	0.09809	
EventTimeScaler	4230	3255	1	0.0263158	1.22545	
RootPopulationSizeScaler0	1973	1487	1	0.0263158	0.376598	
LeafPopulationSizeScaler0	2158	1290	1	0.0263158	1.65869	
RootPopulationSizeScaler1	1725	1729	1	0.0263158	0.435212	
LeafPopulationSizeScaler1	2367	1085	1	0.0263158	1.93749	
RootPopulationSizeScaler2	1722	1735	1	0.0263158	0.457203	
LeafPopulationSizeScaler2	2372	1101	1	0.0263158	1.7769	
RootPopulationSizeScaler3	1803	1650	1	0.0263158	0.428736	
LeafPopulationSizeScaler3	2561	892	1	0.0263158	1.70005	
RootPopulationSizeScaler4	1786	1690	1	0.0263158	0.439668	
LeafPopulationSizeScaler4	2216	1204	1	0.0263158	1.83219	
RootPopulationSizeScaler5	1865	1560	1	0.0263158	0.420078	
LeafPopulationSizeScaler5	2456	970	1	0.0263158	1.49919	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	777	777	3	0.0789474	2.68788	
TimeSizeRateMixer	1823	2202	6	0.157895	0.228896	
TimeRootSizeMixer	2078	1826	6	0.157895	0.104432	
EventTimeScaler	8140	6989	1	0.0263158	1.28902	
RootPopulationSizeScaler0	3788	3117	1	0.0263158	0.398875	
LeafPopulationSizeScaler0	4051	2808	1	0.0263158	1.80117	
RootPopulationSizeScaler1	3371	3484	1	0.0263158	0.450192	
LeafPopulationSizeScaler1	4424	2453	1	0.0263158	2.173	
RootPopulationSizeScaler2	3295	3589	1	0.0263158	0.462177	
LeafPopulationSizeScaler2	4328	2546	1	0.0263158	1.97046	
RootPopulationSizeScaler3	3463	3424	1	0.0263158	0.441355	
LeafPopulationSizeScaler3	4749	2136	1	0.0263158	1.9626	
RootPopulationSizeScaler4	3404	3489	1	0.0263158	0.449443	
LeafPopulationSizeScaler4	4124	2712	1	0.0263158	1.99576	
RootPopulationSizeScaler5	3551	3300	1	0.0263158	0.434833	
LeafPopulationSizeScaler5	4656	2165	1	0.0263158	1.73558	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7927	0	10	0.263158	none	
ConcentrationScaler	1159	1173	3	0.0789474	2.73842	
TimeSizeRateMixer	2714	3301	6	0.157895	0.229812	
TimeRootSizeMixer	3050	2846	6	0.157895	0.106089	
EventTimeScaler	11747	10831	1	0.0263158	1.3143	
RootPopulationSizeScaler0	5572	4912	1	0.0263158	0.409678	
LeafPopulationSizeScaler0	5888	4518	1	0.0263158	1.8636	
RootPopulationSizeScaler1	5016	5375	1	0.0263158	0.455179	
LeafPopulationSizeScaler1	6545	3886	1	0.0263158	2.31411	
RootPopulationSizeScaler2	4894	5536	1	0.0263158	0.46579	
LeafPopulationSizeScaler2	6298	4139	1	0.0263158	2.074	
RootPopulationSizeScaler3	5188	5244	1	0.0263158	0.447933	
LeafPopulationSizeScaler3	6985	3470	1	0.0263158	2.1209	
RootPopulationSizeScaler4	5013	5441	1	0.0263158	0.451782	
LeafPopulationSizeScaler4	6026	4363	1	0.0263158	2.0832	
RootPopulationSizeScaler5	5249	5153	1	0.0263158	0.443169	
LeafPopulationSizeScaler5	6812	3561	1	0.0263158	1.86087	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1510	1621	3	0.0789474	2.75559	
TimeSizeRateMixer	3558	4376	6	0.157895	0.229289	
TimeRootSizeMixer	3965	3802	6	0.157895	0.107507	
EventTimeScaler	15236	14542	1	0.0263158	1.32952	
RootPopulationSizeScaler0	7256	6685	1	0.0263158	0.415928	
LeafPopulationSizeScaler0	7641	6205	1	0.0263158	1.9031	
RootPopulationSizeScaler1	6670	7156	1	0.0263158	0.460734	
LeafPopulationSizeScaler1	8492	5383	1	0.0263158	2.40104	
RootPopulationSizeScaler2	6468	7388	1	0.0263158	0.468051	
LeafPopulationSizeScaler2	8181	5690	1	0.0263158	2.14387	
RootPopulationSizeScaler3	6795	7064	1	0.0263158	0.451018	
LeafPopulationSizeScaler3	9043	4877	1	0.0263158	2.22248	
RootPopulationSizeScaler4	6585	7304	1	0.0263158	0.454762	
LeafPopulationSizeScaler4	7860	5954	1	0.0263158	2.14205	
RootPopulationSizeScaler5	6815	7035	1	0.0263158	0.44638	
LeafPopulationSizeScaler5	8764	5036	1	0.0263158	1.93929	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13097	0	10	0.263158	none	
ConcentrationScaler	1886	2033	3	0.0789474	2.77317	
TimeSizeRateMixer	4452	5445	6	0.157895	0.230017	
TimeRootSizeMixer	4940	4802	6	0.157895	0.108969	
EventTimeScaler	18883	18410	1	0.0263158	1.34358	
RootPopulationSizeScaler0	8938	8428	1	0.0263158	0.42116	
LeafPopulationSizeScaler0	9415	7848	1	0.0263158	1.9405	
RootPopulationSizeScaler1	8281	8972	1	0.0263158	0.463223	
LeafPopulationSizeScaler1	10401	6890	1	0.0263158	2.46512	
RootPopulationSizeScaler2	8043	9254	1	0.0263158	0.4695	
LeafPopulationSizeScaler2	10010	7286	1	0.0263158	2.18926	
RootPopulationSizeScaler3	8422	8856	1	0.0263158	0.454643	
LeafPopulationSizeScaler3	11068	6274	1	0.0263158	2.29536	
RootPopulationSizeScaler4	8164	9170	1	0.0263158	0.457003	
LeafPopulationSizeScaler4	9638	7604	1	0.0263158	2.18123	
RootPopulationSizeScaler5	8439	8824	1	0.0263158	0.449844	
LeafPopulationSizeScaler5	10748	6495	1	0.0263158	1.99971	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15716	0	10	0.263158	none	
ConcentrationScaler	2237	2452	3	0.0789474	2.78147	
TimeSizeRateMixer	5341	6525	6	0.157895	0.230374	
TimeRootSizeMixer	5894	5809	6	0.157895	0.109992	
EventTimeScaler	22473	22308	1	0.0263158	1.35287	
RootPopulationSizeScaler0	10621	10198	1	0.0263158	0.425036	
LeafPopulationSizeScaler0	11138	9577	1	0.0263158	1.96157	
RootPopulationSizeScaler1	9902	10790	1	0.0263158	0.464856	
LeafPopulationSizeScaler1	12298	8437	1	0.0263158	2.5141	
RootPopulationSizeScaler2	9603	11132	1	0.0263158	0.47147	
LeafPopulationSizeScaler2	11840	8905	1	0.0263158	2.22703	
RootPopulationSizeScaler3	10028	10715	1	0.0263158	0.457084	
LeafPopulationSizeScaler3	13059	7725	1	0.0263158	2.3522	
RootPopulationSizeScaler4	9764	11025	1	0.0263158	0.45915	
