parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	766.0312196063653	766.0312196063653
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	884.2456922736977	884.2456922736977
root_height_PopulationA	1	-	918.530004746416	918.530004746416
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	779.1516622072892	779.1516622072892
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	929.634403190692	929.634403190692
root_height_PopulationC	1	-	643.0592524069871	643.0592524069871
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	901.8243971684424	901.8243971684424
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	926.4410069107039	926.4410069107039
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	752.3500949529881	752.3500949529881
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	979.08450497134	979.08450497134
pop_size_PopulationH	1	-	887.6325434341683	887.6325434341683
pop_size_root_PopulationG	1	-	720.7448176457012	720.7448176457012
ln_likelihood_PopulationI	1	-	992.594796246358	992.594796246358
root_height_PopulationI	1	-	610.0232257434121	610.0232257434121
pop_size_PopulationI	1	-	996.6333287716642	996.6333287716642
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	570.1231561187958	570.1231561187958
root_height_PopulationK	1	-	917.5279027223103	917.5279027223103
pop_size_PopulationK	1	-	546.9082501573866	546.9082501573866
pop_size_PopulationL	1	-	814.4629208936427	814.4629208936427
pop_size_root_PopulationK	1	-	835.9589748408437	835.9589748408437
ln_likelihood	100	-	858.3502913792428	858.3502913792428
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	673.1079606211507	673.1079606211507
root_height_PopulationC	100	-	820.7493373823885	820.7493373823885
pop_size_PopulationC	100	-	888.2558370698251	888.2558370698251
pop_size_PopulationD	100	-	686.6157834196212	686.6157834196212
pop_size_root_PopulationC	100	-	835.381832368159	835.381832368159
ln_likelihood_PopulationE	100	-	676.4231956574921	676.4231956574921
root_height_PopulationE	100	-	765.2064781748912	765.2064781748912
pop_size_PopulationE	100	-	814.7254230466075	814.7254230466075
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	829.3471818249163	829.3471818249163
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	899.0499301676093	899.0499301676093
pop_size_root_PopulationG	100	-	736.414720164848	736.414720164848
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	576.522730668448	576.522730668448
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	406.68961351378334	406.68961351378334
root_height_PopulationK	100	-	751.8040468665006	751.8040468665006
pop_size_PopulationK	100	-	488.6454701108583	488.6454701108583
pop_size_PopulationL	100	-	644.6908325718387	644.6908325718387
pop_size_root_PopulationK	100	-	511.585179002177	511.585179002177
ln_likelihood	200	-	742.7571287220336	742.7571287220336
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	666.5831429339102	666.5831429339102
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	600.9872092399737	600.9872092399737
pop_size_root_PopulationA	200	-	747.2368583143776	747.2368583143776
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	587.504256477194	587.504256477194
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	729.045129824531	729.045129824531
ln_likelihood_PopulationE	200	-	759.1414281037036	759.1414281037036
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	658.7411603905069	658.7411603905069
pop_size_PopulationF	200	-	645.0488057792045	645.0488057792045
pop_size_root_PopulationE	200	-	715.0406131452529	715.0406131452529
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
