model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.025814	158.59
0,0,1,0,0,0	0.0211111	0.828889	0.007478	2.86241
0,0,0,0,0,1	0.02	0.848889	0.007407	2.73485
0,0,0,0,1,0	0.0177778	0.866667	0.0073	2.46129
0,0,0,1,0,0	0.0155556	0.882222	0.007316	2.14403
0,1,0,0,0,0	0.0133333	0.895556	0.007311	1.83487
0,1,1,1,1,1	0.0111111	0.906667	0.007441	1.49877
0,0,0,1,0,1	0.00888889	0.915556	0.001827	4.89996
0,0,0,0,1,1	0.00555556	0.921111	0.001891	2.94872
0,0,1,0,1,0	0.00555556	0.926667	0.001868	2.98509
0,1,1,1,0,0	0.00444444	0.931111	0.001316	3.38785
0,0,0,1,1,1	0.00444444	0.935556	0.001323	3.3699
0,0,1,0,1,1	0.00333333	0.938889	0.00118	2.83096
0,1,1,0,0,1	0.00333333	0.942222	0.001257	2.65734
0,1,0,0,0,1	0.00333333	0.945556	0.00181	1.84444
0,1,1,0,1,1	0.00333333	0.948889	0.001822	1.83227
0,1,1,1,1,0	0.00333333	0.952222	0.001852	1.80253
0,0,1,1,1,0	0.00222222	0.954444	0.001306	1.70311
0,0,0,1,1,0	0.00222222	0.956667	0.001898	1.1712
0,0,1,1,0,0	0.00222222	0.958889	0.001795	1.23854
0,1,2,2,1,1	0.00222222	0.961111	0.001531	1.45249
0,1,0,1,1,1	0.00222222	0.963333	0.001833	1.21281
0,1,0,1,0,0	0.00222222	0.965556	0.001828	1.21614
0,0,0,0,1,2	0.00222222	0.967778	0.00486	0.456039
0,0,1,0,2,1	0.00222222	0.97	0.00159	1.39851
0,1,0,0,2,0	0.00222222	0.972222	0.004676	0.474071
0,1,0,0,1,1	0.00222222	0.974444	0.001208	1.84146
0,1,0,0,1,0	0.00111111	0.975556	0.001918	0.578839
0,1,0,0,0,2	0.00111111	0.976667	0.004714	0.234854
0,1,0,0,2,2	0.00111111	0.977778	0.001521	0.730214
0,0,1,2,2,0	0.00111111	0.978889	0.001576	0.704692
0,1,0,1,0,1	0.00111111	0.98	0.001247	0.890906
0,1,0,1,1,0	0.00111111	0.981111	0.001258	0.883106
0,0,1,2,1,0	0.00111111	0.982222	0.001587	0.699799
0,1,0,2,0,1	0.00111111	0.983333	0.001628	0.682148
0,1,1,0,0,0	0.00111111	0.984444	0.001916	0.579445
0,0,1,2,0,0	0.00111111	0.985556	0.00479	0.23111
0,0,1,1,1,2	0.00111111	0.986667	0.001614	0.688074
0,0,1,1,1,1	0.00111111	0.987778	0.001831	0.606396
0,0,1,1,0,1	0.00111111	0.988889	0.001235	0.899574
0,0,1,0,0,2	0.00111111	0.99	0.004593	0.241071
0,1,1,1,2,1	0.00111111	0.991111	0.004762	0.232476
0,1,1,2,0,0	0.00111111	0.992222	0.001606	0.691507
0,1,1,2,0,2	0.00111111	0.993333	0.000826	1.34555
0,1,2,0,0,0	0.00111111	0.994444	0.00471	0.235055
0,1,2,0,2,0	0.00111111	0.995556	0.001565	0.709653
0,1,2,1,1,1	0.00111111	0.996667	0.004766	0.23228
0,1,2,1,3,4	0.00111111	0.997778	0.018886	0.0577856
0,0,1,0,0,1	0.00111111	0.998889	0.001917	0.579142
0,1,2,3,2,1	0.00111111	1	0.003271	0.338951
