generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	446	358	3	0.0789474	2.38718	
TimeSizeRateMixer	1069	1243	6	0.157895	0.269398	
TimeRootSizeMixer	1113	1128	6	0.157895	0.106073	
EventTimeScaler	5010	3826	1	0.0263158	1.45177	
RootPopulationSizeScaler0	1695	1691	1	0.0263158	0.427073	
LeafPopulationSizeScaler0	2307	1083	1	0.0263158	1.57715	
RootPopulationSizeScaler1	1653	1736	1	0.0263158	0.458649	
LeafPopulationSizeScaler1	2384	1020	1	0.0263158	1.40541	
RootPopulationSizeScaler2	1775	1610	1	0.0263158	0.402697	
LeafPopulationSizeScaler2	2212	1172	1	0.0263158	1.58622	
RootPopulationSizeScaler3	1751	1643	1	0.0263158	0.431786	
LeafPopulationSizeScaler3	2148	1265	1	0.0263158	1.52651	
RootPopulationSizeScaler4	1735	1675	1	0.0263158	0.424298	
LeafPopulationSizeScaler4	2303	1104	1	0.0263158	1.66227	
RootPopulationSizeScaler5	1784	1608	1	0.0263158	0.424315	
LeafPopulationSizeScaler5	2209	1200	1	0.0263158	1.82349	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	831	763	3	0.0789474	2.45569	
TimeSizeRateMixer	1983	2427	6	0.157895	0.267256	
TimeRootSizeMixer	2214	2358	6	0.157895	0.108757	
EventTimeScaler	9242	8027	1	0.0263158	1.51832	
RootPopulationSizeScaler0	3318	3511	1	0.0263158	0.437702	
LeafPopulationSizeScaler0	4309	2523	1	0.0263158	1.73941	
RootPopulationSizeScaler1	3200	3581	1	0.0263158	0.462657	
LeafPopulationSizeScaler1	4481	2328	1	0.0263158	1.58092	
RootPopulationSizeScaler2	3477	3327	1	0.0263158	0.420426	
LeafPopulationSizeScaler2	4186	2624	1	0.0263158	1.74652	
RootPopulationSizeScaler3	3393	3431	1	0.0263158	0.441541	
LeafPopulationSizeScaler3	4050	2814	1	0.0263158	1.64795	
RootPopulationSizeScaler4	3414	3447	1	0.0263158	0.440571	
LeafPopulationSizeScaler4	4347	2438	1	0.0263158	1.85838	
RootPopulationSizeScaler5	3477	3329	1	0.0263158	0.439769	
LeafPopulationSizeScaler5	4108	2711	1	0.0263158	1.97739	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1237	1181	3	0.0789474	2.51199	
TimeSizeRateMixer	2978	3673	6	0.157895	0.267454	
TimeRootSizeMixer	3302	3528	6	0.157895	0.110589	
EventTimeScaler	13595	12315	1	0.0263158	1.5552	
RootPopulationSizeScaler0	4971	5183	1	0.0263158	0.446664	
LeafPopulationSizeScaler0	6196	4005	1	0.0263158	1.82779	
RootPopulationSizeScaler1	4705	5417	1	0.0263158	0.464313	
LeafPopulationSizeScaler1	6463	3707	1	0.0263158	1.68549	
RootPopulationSizeScaler2	5103	5043	1	0.0263158	0.427339	
LeafPopulationSizeScaler2	6032	4119	1	0.0263158	1.82229	
RootPopulationSizeScaler3	4904	5269	1	0.0263158	0.444598	
LeafPopulationSizeScaler3	5814	4398	1	0.0263158	1.70382	
RootPopulationSizeScaler4	4989	5218	1	0.0263158	0.445787	
LeafPopulationSizeScaler4	6228	3912	1	0.0263158	1.95656	
RootPopulationSizeScaler5	5080	5069	1	0.0263158	0.445872	
LeafPopulationSizeScaler5	5985	4189	1	0.0263158	2.07104	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1616	1556	3	0.0789474	2.54161	
TimeSizeRateMixer	4051	5038	6	0.157895	0.267474	
TimeRootSizeMixer	4486	4759	6	0.157895	0.112195	
EventTimeScaler	18098	16984	1	0.0263158	1.58084	
RootPopulationSizeScaler0	6557	7029	1	0.0263158	0.449839	
LeafPopulationSizeScaler0	8063	5558	1	0.0263158	1.8883	
RootPopulationSizeScaler1	6258	7284	1	0.0263158	0.465943	
LeafPopulationSizeScaler1	8403	5207	1	0.0263158	1.74783	
RootPopulationSizeScaler2	6777	6799	1	0.0263158	0.43255	
LeafPopulationSizeScaler2	7803	5783	1	0.0263158	1.86934	
RootPopulationSizeScaler3	6505	7104	1	0.0263158	0.448176	
LeafPopulationSizeScaler3	7591	6064	1	0.0263158	1.74145	
RootPopulationSizeScaler4	6635	7015	1	0.0263158	0.450903	
LeafPopulationSizeScaler4	8074	5477	1	0.0263158	2.02113	
RootPopulationSizeScaler5	6704	6886	1	0.0263158	0.449833	
LeafPopulationSizeScaler5	7789	5842	1	0.0263158	2.1216	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13183	0	10	0.263158	none	
ConcentrationScaler	1978	1948	3	0.0789474	2.55864	
TimeSizeRateMixer	5115	6350	6	0.157895	0.267408	
TimeRootSizeMixer	5626	6078	6	0.157895	0.112844	
EventTimeScaler	22507	21652	1	0.0263158	1.59848	
RootPopulationSizeScaler0	8209	8875	1	0.0263158	0.453285	
LeafPopulationSizeScaler0	10000	7118	1	0.0263158	1.93775	
RootPopulationSizeScaler1	7815	9199	1	0.0263158	0.46708	
LeafPopulationSizeScaler1	10378	6737	1	0.0263158	1.79715	
RootPopulationSizeScaler2	8470	8624	1	0.0263158	0.436357	
LeafPopulationSizeScaler2	9657	7410	1	0.0263158	1.90881	
RootPopulationSizeScaler3	8113	9013	1	0.0263158	0.450508	
LeafPopulationSizeScaler3	9364	7782	1	0.0263158	1.76838	
RootPopulationSizeScaler4	8217	8922	1	0.0263158	0.452793	
LeafPopulationSizeScaler4	9924	7080	1	0.0263158	2.0707	
RootPopulationSizeScaler5	8288	8782	1	0.0263158	0.451857	
LeafPopulationSizeScaler5	9652	7471	1	0.0263158	2.16851	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15846	0	10	0.263158	none	
ConcentrationScaler	2377	2344	3	0.0789474	2.58191	
TimeSizeRateMixer	6049	7633	6	0.157895	0.266511	
TimeRootSizeMixer	6669	7280	6	0.157895	0.11334	
EventTimeScaler	26724	26152	1	0.0263158	1.61068	
RootPopulationSizeScaler0	9773	10668	1	0.0263158	0.455231	
LeafPopulationSizeScaler0	11794	8653	1	0.0263158	1.96964	
RootPopulationSizeScaler1	9356	11001	1	0.0263158	0.468958	
LeafPopulationSizeScaler1	12265	8194	1	0.0263158	1.83686	
RootPopulationSizeScaler2	10076	10380	1	0.0263158	0.439106	
LeafPopulationSizeScaler2	11389	9028	1	0.0263158	1.93684	
RootPopulationSizeScaler3	9673	10781	1	0.0263158	0.452651	
LeafPopulationSizeScaler3	11062	9429	1	0.0263158	1.79038	
RootPopulationSizeScaler4	9728	10767	1	0.0263158	0.454074	
LeafPopulationSizeScaler4	11746	8626	1	0.0263158	2.10877	
RootPopulationSizeScaler5	9781	10648	1	0.0263158	0.453116	
LeafPopulationSizeScaler5	11379	9096	1	0.0263158	2.20053	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18589	0	10	0.263158	none	
ConcentrationScaler	2751	2753	3	0.0789474	2.59214	
TimeSizeRateMixer	6999	8925	6	0.157895	0.266115	
TimeRootSizeMixer	7714	8518	6	0.157895	0.113759	
EventTimeScaler	30928	30722	1	0.0263158	1.62024	
RootPopulationSizeScaler0	11292	12569	1	0.0263158	0.456489	
LeafPopulationSizeScaler0	13622	10222	1	0.0263158	1.99769	
RootPopulationSizeScaler1	10925	12837	1	0.0263158	0.470283	
LeafPopulationSizeScaler1	14141	9703	1	0.0263158	1.86768	
RootPopulationSizeScaler2	11717	12170	1	0.0263158	0.441546	
LeafPopulationSizeScaler2	13138	10670	1	0.0263158	1.96084	
RootPopulationSizeScaler3	11228	12633	1	0.0263158	0.454488	
