model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.598889	0.598889	0.026157	55.5882
0,0,1,0,1,0	0.105556	0.704444	0.001851	63.638
0,0,0,0,1,0	0.0777778	0.782222	0.007319	11.4387
0,0,1,0,0,0	0.0677778	0.85	0.007366	9.79773
0,0,1,0,2,0	0.0366667	0.886667	0.00465	8.14738
0,0,0,0,0,1	0.0122222	0.898889	0.007401	1.65949
0,0,0,1,0,1	0.00666667	0.905556	0.001849	3.62304
0,1,1,0,1,0	0.00666667	0.912222	0.001188	5.64262
0,1,2,1,2,1	0.00555556	0.917778	0.00161	3.46435
0,1,0,1,0,1	0.00555556	0.923333	0.001289	4.32846
0,0,0,1,0,0	0.00444444	0.927778	0.007447	0.59501
0,0,1,2,1,0	0.00333333	0.931111	0.001553	2.15022
0,1,2,1,0,1	0.00333333	0.934444	0.001636	2.04096
0,0,1,2,1,2	0.00333333	0.937778	0.000788	4.24092
0,0,1,0,2,1	0.00333333	0.941111	0.001588	2.10275
0,1,1,1,1,1	0.00333333	0.944444	0.007387	0.449408
0,1,1,1,1,0	0.00333333	0.947778	0.001908	1.74953
0,0,1,1,1,0	0.00333333	0.951111	0.001235	2.70474
0,1,0,1,0,0	0.00222222	0.953333	0.001805	1.23166
0,0,1,2,0,2	0.00222222	0.955556	0.001559	1.42636
0,1,1,0,1,1	0.00222222	0.957778	0.001892	1.17492
0,1,1,1,1,2	0.00222222	0.96	0.004595	0.482467
0,1,2,0,1,0	0.00222222	0.962222	0.001607	1.38369
0,1,0,1,2,1	0.00222222	0.964444	0.001525	1.45821
0,1,0,1,1,1	0.00222222	0.966667	0.001849	1.2023
0,1,2,0,2,0	0.00222222	0.968889	0.001535	1.4487
0,0,0,0,1,1	0.00222222	0.971111	0.00187	1.18877
0,1,0,0,2,1	0.00222222	0.973333	0.001666	1.33461
0,1,0,0,2,0	0.00111111	0.974444	0.004867	0.227436
0,1,0,0,0,1	0.00111111	0.975556	0.001833	0.605733
0,1,0,0,0,0	0.00111111	0.976667	0.007486	0.147478
0,0,1,2,3,0	0.00111111	0.977778	0.006395	0.172828
0,1,0,2,0,0	0.00111111	0.978889	0.004654	0.237896
0,0,1,2,2,0	0.00111111	0.98	0.001504	0.73848
0,0,1,2,0,0	0.00111111	0.981111	0.00482	0.229665
0,0,1,1,0,1	0.00111111	0.982222	0.001237	0.898117
0,0,1,0,2,3	0.00111111	0.983333	0.006507	0.169834
0,0,1,0,1,2	0.00111111	0.984444	0.001602	0.693237
0,1,1,1,2,1	0.00111111	0.985556	0.004782	0.231499
0,1,1,1,2,2	0.00111111	0.986667	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.987778	0.004733	0.233907
0,1,2,0,0,1	0.00111111	0.988889	0.001611	0.689358
0,0,1,0,1,1	0.00111111	0.99	0.001219	0.911395
0,1,2,0,1,1	0.00111111	0.991111	0.001595	0.696284
0,0,0,1,2,1	0.00111111	0.992222	0.001575	0.70514
0,1,2,1,0,0	0.00111111	0.993333	0.001559	0.712388
0,0,0,1,2,0	0.00111111	0.994444	0.004628	0.239239
0,1,2,1,1,1	0.00111111	0.995556	0.004691	0.236011
0,1,2,1,2,0	0.00111111	0.996667	0.00078	1.42497
0,0,0,1,1,1	0.00111111	0.997778	0.001213	0.915909
0,1,2,1,3,1	0.00111111	0.998889	0.006284	0.1759
0,1,2,2,0,2	0.00111111	1	0.001569	0.707841
