parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	819.6491889416756	819.6491889416756
pop_size_root_PopulationA	1	-	963.5706057182435	963.5706057182435
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	674.2940670386674	674.2940670386674
pop_size_root_PopulationC	1	-	779.3042149589339	779.3042149589339
ln_likelihood_PopulationE	1	-	864.3333803623699	864.3333803623699
root_height_PopulationE	1	-	927.6788828881166	927.6788828881166
pop_size_PopulationE	1	-	995.3943663182245	995.3943663182245
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	959.0169971470596	959.0169971470596
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	871.7758449545425	871.7758449545425
root_height_PopulationI	1	-	802.0015326173664	802.0015326173664
pop_size_PopulationI	1	-	860.283065143756	860.283065143756
pop_size_PopulationJ	1	-	881.7663009007052	881.7663009007052
pop_size_root_PopulationI	1	-	866.1988165490369	866.1988165490369
ln_likelihood_PopulationK	1	-	857.1440873821929	857.1440873821929
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	640.9775774463743	640.9775774463743
pop_size_PopulationL	1	-	633.2540123195406	633.2540123195406
pop_size_root_PopulationK	1	-	820.686089478628	820.686089478628
ln_likelihood	100	-	901.0	901.0
concentration	100	-	814.8338197559948	814.8338197559948
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
