model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.025626	912.549
0,0,0,0,1,0	0.0144444	0.974444	0.007421	1.9603
0,0,0,1,0,0	0.00555556	0.98	0.007385	0.750892
0,0,0,0,0,1	0.00444444	0.984444	0.007383	0.600207
0,0,0,1,0,1	0.00333333	0.987778	0.001906	1.75137
0,1,0,0,0,0	0.00333333	0.991111	0.007407	0.448185
0,0,1,1,1,1	0.00222222	0.993333	0.001799	1.23578
0,0,1,1,1,0	0.00111111	0.994444	0.001222	0.909155
0,0,1,1,0,0	0.00111111	0.995556	0.001817	0.611076
0,1,0,0,0,1	0.00111111	0.996667	0.001829	0.60706
0,1,0,0,0,2	0.00111111	0.997778	0.004833	0.229044
0,1,0,1,0,1	0.00111111	0.998889	0.001257	0.88381
0,1,1,0,1,1	0.00111111	1	0.001827	0.607726
