generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	425	375	3	0.0789474	2.66328	
TimeSizeRateMixer	855	789	6	0.157895	0.179545	
TimeRootSizeMixer	744	934	6	0.157895	0.0202236	
EventTimeScaler	4032	2345	1	0.0263158	2.13249	
RootPopulationSizeScaler0	1727	1712	1	0.0263158	0.412833	
LeafPopulationSizeScaler0	2175	1284	1	0.0263158	1.70312	
RootPopulationSizeScaler1	1823	1624	1	0.0263158	0.419369	
LeafPopulationSizeScaler1	2215	1241	1	0.0263158	1.71261	
RootPopulationSizeScaler2	1684	1742	1	0.0263158	0.434307	
LeafPopulationSizeScaler2	2255	1179	1	0.0263158	1.77753	
RootPopulationSizeScaler3	1822	1618	1	0.0263158	0.425312	
LeafPopulationSizeScaler3	2484	941	1	0.0263158	1.8208	
RootPopulationSizeScaler4	1733	1726	1	0.0263158	0.430201	
LeafPopulationSizeScaler4	2326	1134	1	0.0263158	2.15105	
RootPopulationSizeScaler5	1672	1808	1	0.0263158	0.451899	
LeafPopulationSizeScaler5	2309	1169	1	0.0263158	1.68379	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	803	775	3	0.0789474	2.75177	
TimeSizeRateMixer	1644	1615	6	0.157895	0.185426	
TimeRootSizeMixer	1473	1837	6	0.157895	0.0203464	
EventTimeScaler	7492	5058	1	0.0263158	2.32191	
RootPopulationSizeScaler0	3393	3484	1	0.0263158	0.426917	
LeafPopulationSizeScaler0	4044	2844	1	0.0263158	1.84413	
RootPopulationSizeScaler1	3522	3362	1	0.0263158	0.435331	
LeafPopulationSizeScaler1	4182	2715	1	0.0263158	1.88382	
RootPopulationSizeScaler2	3248	3613	1	0.0263158	0.443066	
LeafPopulationSizeScaler2	4189	2665	1	0.0263158	1.93738	
RootPopulationSizeScaler3	3502	3385	1	0.0263158	0.439689	
LeafPopulationSizeScaler3	4607	2261	1	0.0263158	2.07349	
RootPopulationSizeScaler4	3343	3556	1	0.0263158	0.439866	
LeafPopulationSizeScaler4	4333	2539	1	0.0263158	2.38265	
RootPopulationSizeScaler5	3230	3633	1	0.0263158	0.456183	
LeafPopulationSizeScaler5	4323	2585	1	0.0263158	1.86613	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
ConcentrationScaler	1144	1177	3	0.0789474	2.78545	
TimeSizeRateMixer	2375	2433	6	0.157895	0.187401	
TimeRootSizeMixer	2223	2728	6	0.157895	0.0204545	
EventTimeScaler	10755	7949	1	0.0263158	2.4115	
RootPopulationSizeScaler0	5095	5211	1	0.0263158	0.435243	
LeafPopulationSizeScaler0	5884	4414	1	0.0263158	1.92224	
RootPopulationSizeScaler1	5110	5180	1	0.0263158	0.440433	
LeafPopulationSizeScaler1	6067	4206	1	0.0263158	1.96932	
RootPopulationSizeScaler2	4866	5359	1	0.0263158	0.448852	
LeafPopulationSizeScaler2	6026	4208	1	0.0263158	2.02068	
RootPopulationSizeScaler3	5119	5171	1	0.0263158	0.446589	
LeafPopulationSizeScaler3	6591	3660	1	0.0263158	2.20156	
RootPopulationSizeScaler4	4981	5329	1	0.0263158	0.446726	
LeafPopulationSizeScaler4	6261	4006	1	0.0263158	2.50024	
RootPopulationSizeScaler5	4725	5514	1	0.0263158	0.458215	
LeafPopulationSizeScaler5	6231	4075	1	0.0263158	1.95548	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1503	1566	3	0.0789474	2.81122	
TimeSizeRateMixer	3141	3328	6	0.157895	0.189251	
TimeRootSizeMixer	2924	3649	6	0.157895	0.020406	
EventTimeScaler	14046	10917	1	0.0263158	2.47076	
RootPopulationSizeScaler0	6774	7011	1	0.0263158	0.440569	
LeafPopulationSizeScaler0	7690	6046	1	0.0263158	1.97238	
RootPopulationSizeScaler1	6722	7010	1	0.0263158	0.44355	
LeafPopulationSizeScaler1	7933	5802	1	0.0263158	2.02761	
RootPopulationSizeScaler2	6462	7232	1	0.0263158	0.451131	
LeafPopulationSizeScaler2	7827	5839	1	0.0263158	2.07668	
RootPopulationSizeScaler3	6753	6994	1	0.0263158	0.450553	
LeafPopulationSizeScaler3	8596	5105	1	0.0263158	2.29332	
RootPopulationSizeScaler4	6586	7196	1	0.0263158	0.449259	
LeafPopulationSizeScaler4	8123	5606	1	0.0263158	2.57458	
RootPopulationSizeScaler5	6308	7371	1	0.0263158	0.461075	
LeafPopulationSizeScaler5	8037	5691	1	0.0263158	2.00813	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13100	0	10	0.263158	none	
ConcentrationScaler	1870	2000	3	0.0789474	2.82897	
TimeSizeRateMixer	3948	4191	6	0.157895	0.190987	
TimeRootSizeMixer	3656	4539	6	0.157895	0.0205	
EventTimeScaler	17329	13922	1	0.0263158	2.51655	
RootPopulationSizeScaler0	8335	8851	1	0.0263158	0.443252	
LeafPopulationSizeScaler0	9511	7663	1	0.0263158	2.01317	
RootPopulationSizeScaler1	8262	8894	1	0.0263158	0.445621	
LeafPopulationSizeScaler1	9720	7425	1	0.0263158	2.067	
RootPopulationSizeScaler2	8071	9037	1	0.0263158	0.454396	
LeafPopulationSizeScaler2	9647	7456	1	0.0263158	2.1194	
RootPopulationSizeScaler3	8382	8807	1	0.0263158	0.453629	
LeafPopulationSizeScaler3	10543	6593	1	0.0263158	2.35506	
RootPopulationSizeScaler4	8183	8999	1	0.0263158	0.452014	
LeafPopulationSizeScaler4	10001	7166	1	0.0263158	2.63981	
RootPopulationSizeScaler5	7835	9268	1	0.0263158	0.463125	
LeafPopulationSizeScaler5	9894	7266	1	0.0263158	2.05253	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15733	0	10	0.263158	none	
ConcentrationScaler	2231	2399	3	0.0789474	2.8457	
TimeSizeRateMixer	4709	5043	6	0.157895	0.192075	
TimeRootSizeMixer	4354	5470	6	0.157895	0.0204393	
EventTimeScaler	20604	16952	1	0.0263158	2.55354	
RootPopulationSizeScaler0	9874	10677	1	0.0263158	0.444643	
LeafPopulationSizeScaler0	11300	9264	1	0.0263158	2.04162	
RootPopulationSizeScaler1	9815	10689	1	0.0263158	0.448223	
LeafPopulationSizeScaler1	11499	9039	1	0.0263158	2.09758	
RootPopulationSizeScaler2	9610	10900	1	0.0263158	0.455687	
