parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	813.134987277708	813.134987277708
concentration	1	-	927.0494570223045	927.0494570223045
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	879.4951354935454	879.4951354935454
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	699.8576422386601	699.8576422386601
pop_size_root_PopulationA	1	-	933.804704926475	933.804704926475
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	732.5281615639572	732.5281615639572
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	815.6982976539629	815.6982976539629
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	613.3432539859432	613.3432539859432
root_height_PopulationE	1	-	840.2350373084222	840.2350373084222
pop_size_PopulationE	1	-	848.725053674273	848.725053674273
pop_size_PopulationF	1	-	818.4935566514202	818.4935566514202
pop_size_root_PopulationE	1	-	637.3980988382253	637.3980988382253
ln_likelihood_PopulationG	1	-	684.7158764234258	684.7158764234258
root_height_PopulationG	1	-	869.7227932169922	869.7227932169922
pop_size_PopulationG	1	-	800.3233943824631	800.3233943824631
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	675.199627425847	675.199627425847
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	924.0637662152147	924.0637662152147
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	838.013386071748	838.013386071748
concentration	100	-	732.9583123726635	732.9583123726635
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	875.712190618817	875.712190618817
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	631.8865778829414	631.8865778829414
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	875.6095433540072	875.6095433540072
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	855.9551156291691	855.9551156291691
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	686.6708770601289	686.6708770601289
root_height_PopulationE	100	-	839.1232337238255	839.1232337238255
pop_size_PopulationE	100	-	682.8511664337803	682.8511664337803
pop_size_PopulationF	100	-	832.3715752115116	832.3715752115116
pop_size_root_PopulationE	100	-	572.3501231029259	572.3501231029259
ln_likelihood_PopulationG	100	-	686.0003133455349	686.0003133455349
root_height_PopulationG	100	-	855.156741146637	855.156741146637
pop_size_PopulationG	100	-	760.7171256776572	760.7171256776572
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	699.2675450843801	699.2675450843801
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	837.3628560402974	837.3628560402974
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	893.7532065870047	893.7532065870047
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	665.8638072882756	665.8638072882756
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	497.63826268689985	497.63826268689985
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	567.9273980872695	567.9273980872695
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	793.723678018981	793.723678018981
root_height_PopulationC	200	-	503.7470327625203	503.7470327625203
pop_size_PopulationC	200	-	630.1793586385303	630.1793586385303
pop_size_PopulationD	200	-	481.53517300854054	481.53517300854054
pop_size_root_PopulationC	200	-	782.5012685120366	782.5012685120366
ln_likelihood_PopulationE	200	-	600.6550739695925	600.6550739695925
root_height_PopulationE	200	-	493.69626609294056	493.69626609294056
pop_size_PopulationE	200	-	727.7318324816426	727.7318324816426
pop_size_PopulationF	200	-	673.4300931030676	673.4300931030676
pop_size_root_PopulationE	200	-	661.4441108841575	661.4441108841575
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	496.1663326870488	496.1663326870488
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	658.2892147889477	658.2892147889477
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	579.3041849885198	579.3041849885198
concentration	300	-	698.5737081752139	698.5737081752139
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	699.404836780937	699.404836780937
pop_size_PopulationB	300	-	565.3213882272779	565.3213882272779
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	544.8180741055149	544.8180741055149
root_height_PopulationC	300	-	589.706950791769	589.706950791769
pop_size_PopulationC	300	-	556.9174843781308	556.9174843781308
pop_size_PopulationD	300	-	592.2170080863259	592.2170080863259
pop_size_root_PopulationC	300	-	689.3753977774165	689.3753977774165
ln_likelihood_PopulationE	300	-	510.1751659218236	510.1751659218236
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	474.71058563039657	474.71058563039657
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	461.0840358313752	461.0840358313752
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	680.5815837610726	680.5815837610726
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	693.3650460126925	693.3650460126925
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	494.5222585307233	494.5222585307233
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	624.1304602297578	624.1304602297578
pop_size_PopulationK	300	-	659.0315625054025	659.0315625054025
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	518.1229832946316	518.1229832946316
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	397.74429610501613	397.74429610501613
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
