parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	944.9642146890164	944.9642146890164
ln_likelihood_PopulationA	1	-	961.8950017749735	961.8950017749735
root_height_PopulationA	1	-	941.399088275593	941.399088275593
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	989.6049563619205	989.6049563619205
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	987.311182436022	987.311182436022
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	714.5400418510061	714.5400418510061
pop_size_PopulationH	1	-	891.8217565600185	891.8217565600185
pop_size_root_PopulationG	1	-	980.5955088488466	980.5955088488466
ln_likelihood_PopulationI	1	-	895.5226532978791	895.5226532978791
root_height_PopulationI	1	-	813.9751678474819	813.9751678474819
pop_size_PopulationI	1	-	748.3785878246891	748.3785878246891
pop_size_PopulationJ	1	-	769.2831924077196	769.2831924077196
pop_size_root_PopulationI	1	-	835.381937950142	835.381937950142
ln_likelihood_PopulationK	1	-	872.1153971311056	872.1153971311056
root_height_PopulationK	1	-	985.3868538564969	985.3868538564969
pop_size_PopulationK	1	-	701.1025922411857	701.1025922411857
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	882.4759690158091	882.4759690158091
ln_likelihood	100	-	901.0	901.0
concentration	100	-	816.0952048036761	816.0952048036761
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	793.1387631932047	793.1387631932047
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	841.7609785791957	841.7609785791957
root_height_PopulationC	100	-	598.3952306028905	598.3952306028905
pop_size_PopulationC	100	-	831.3573321992235	831.3573321992235
pop_size_PopulationD	100	-	897.5525368594191	897.5525368594191
pop_size_root_PopulationC	100	-	817.2244852457666	817.2244852457666
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	601.8475023737011	601.8475023737011
