model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.872222	0.872222	0.026126	254.45
0,0,1,0,0,0	0.02	0.892222	0.007337	2.76113
0,0,0,0,1,0	0.0155556	0.907778	0.007338	2.13756
0,1,0,0,0,0	0.0155556	0.923333	0.007336	2.13815
0,1,1,1,1,1	0.0155556	0.938889	0.007364	2.12996
0,0,0,0,0,1	0.0111111	0.95	0.007427	1.50162
0,0,0,1,0,1	0.00444444	0.954444	0.001896	2.35012
0,0,0,1,0,0	0.00444444	0.958889	0.007382	0.600289
0,0,1,0,1,0	0.00222222	0.961111	0.001935	1.14877
0,1,1,2,2,2	0.00222222	0.963333	0.001621	1.37172
0,0,1,0,2,0	0.00222222	0.965556	0.004669	0.474785
0,0,0,1,1,0	0.00222222	0.967778	0.001847	1.2036
0,1,1,1,0,1	0.00222222	0.97	0.001878	1.1837
0,0,1,1,1,0	0.00222222	0.972222	0.001242	1.79099
0,1,1,0,0,0	0.00222222	0.974444	0.001873	1.18687
0,0,0,0,1,1	0.00222222	0.976667	0.001914	1.16139
0,1,0,0,0,1	0.00222222	0.978889	0.001825	1.21814
0,1,0,1,1,1	0.00222222	0.981111	0.001822	1.22015
0,1,0,0,1,2	0.00111111	0.982222	0.001617	0.686796
0,1,0,0,2,0	0.00111111	0.983333	0.004689	0.236112
0,1,0,1,0,0	0.00111111	0.984444	0.001857	0.59789
0,1,0,1,0,1	0.00111111	0.985556	0.001248	0.890191
0,1,0,0,1,0	0.00111111	0.986667	0.00184	0.603424
0,1,0,2,0,2	0.00111111	0.987778	0.001557	0.713305
0,0,1,1,1,1	0.00111111	0.988889	0.001892	0.586809
0,1,1,1,0,0	0.00111111	0.99	0.001189	0.934419
0,0,1,1,0,1	0.00111111	0.991111	0.001287	0.863182
0,1,1,1,1,0	0.00111111	0.992222	0.00184	0.603424
0,0,1,1,0,0	0.00111111	0.993333	0.001863	0.595961
0,1,1,2,1,1	0.00111111	0.994444	0.004715	0.234804
0,0,1,0,1,1	0.00111111	0.995556	0.001246	0.891622
0,1,2,0,0,0	0.00111111	0.996667	0.00473	0.234056
0,1,2,0,1,0	0.00111111	0.997778	0.001591	0.698037
0,1,2,0,2,0	0.00111111	0.998889	0.00169	0.657081
0,1,2,1,1,0	0.00111111	1	0.001677	0.662183
