generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	392	368	3	0.0789474	2.72214	
TimeSizeRateMixer	897	947	6	0.157895	0.207882	
TimeRootSizeMixer	863	924	6	0.157895	0.110415	
EventTimeScaler	4227	2843	1	0.0263158	1.8228	
RootPopulationSizeScaler0	1744	1631	1	0.0263158	0.432446	
LeafPopulationSizeScaler0	2292	1067	1	0.0263158	1.73178	
RootPopulationSizeScaler1	1844	1524	1	0.0263158	0.384812	
LeafPopulationSizeScaler1	2296	1111	1	0.0263158	2.01233	
RootPopulationSizeScaler2	1736	1644	1	0.0263158	0.421386	
LeafPopulationSizeScaler2	2263	1124	1	0.0263158	1.81438	
RootPopulationSizeScaler3	1733	1660	1	0.0263158	0.454822	
LeafPopulationSizeScaler3	2277	1109	1	0.0263158	1.74433	
RootPopulationSizeScaler4	1744	1641	1	0.0263158	0.430498	
LeafPopulationSizeScaler4	2282	1099	1	0.0263158	2.00443	
RootPopulationSizeScaler5	1862	1566	1	0.0263158	0.401292	
LeafPopulationSizeScaler5	2163	1221	1	0.0263158	1.67058	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	774	798	3	0.0789474	2.78322	
TimeSizeRateMixer	1781	1994	6	0.157895	0.211466	
TimeRootSizeMixer	1696	1900	6	0.157895	0.112037	
EventTimeScaler	7968	6075	1	0.0263158	1.95411	
RootPopulationSizeScaler0	3391	3468	1	0.0263158	0.442032	
LeafPopulationSizeScaler0	4435	2394	1	0.0263158	1.96495	
RootPopulationSizeScaler1	3644	3230	1	0.0263158	0.406153	
LeafPopulationSizeScaler1	4388	2491	1	0.0263158	2.25636	
RootPopulationSizeScaler2	3375	3466	1	0.0263158	0.433125	
LeafPopulationSizeScaler2	4324	2527	1	0.0263158	2.03411	
RootPopulationSizeScaler3	3362	3499	1	0.0263158	0.464198	
LeafPopulationSizeScaler3	4318	2574	1	0.0263158	1.93191	
RootPopulationSizeScaler4	3383	3475	1	0.0263158	0.441953	
