generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4499.04464585621554	102.03781974919734	6	8.31247763384296512	0	-709.261424022884398	14.2284700272810483	0.000509582066868945346	1	0.5	1.41628038550369131e-05	1.41628038550369131e-05	1.18125078327674216e-05	1	-769.520900583433445	12.7631659536380901	0.00678420066314453819	1	0.5	0.000584382745306610851	0.000584382745306610851	0.000691570532106214634	2	-728.277462365047654	13.4486073457262449	0.0116561083926257705	1	0.5	4.37569552652830601e-05	4.37569552652830601e-05	5.36411443286224687e-05	3	-745.905155822800452	14.666612153641708	0.00311178523500986372	1	0.5	9.48521971407417661e-05	9.48521971407417661e-05	9.42441049670785549e-05	4	-787.695863081456423	14.0432825629989466	0.0253444742073179359	1	0.5	0.000400987632942961282	0.000400987632942961282	0.000383095698039333818	5	-758.383839980593393	14.6881555042132561	0.00392584564995926161	1	0.5	1.75931646851894043e-05	1.75931646851894043e-05	1.5981085941681487e-05
100	-4404.17876871708177	85.1341765115622309	2	4.53196639592164985	0	-708.841487503185476	14.3783081316482466	0.000522364331673540942	1	0.5	1.80906283190853402e-05	2.38461390327138882e-05	2.34297149175971736e-05	1	-758.715351843970097	13.2230159255176005	0.000323692485971173883	1	0.5	0.000594341920824851123	0.00100394655976970186	0.00081510315761274682	1	-706.096306290053803	14.3366047280279361	0.000323692485971173883	1	0.5	3.34693537365572723e-05	4.44380844167386246e-05	4.3562440398933698e-05	0	-739.585561190725457	14.3788021681327329	0.000522364331673540942	1	0.5	0.000144729322684129244	0.000148941001905772099	0.000131642387903262555	0	-740.05494611648669	14.0591140428620385	0.000522364331673540942	1	0.5	0.000343857278827556405	0.000413870285823083348	0.000355748738760273302	0	-750.885115772660242	14.5752573231660456	0.000522364331673540942	1	0.5	1.99641374292459082e-05	2.67448999742890996e-05	2.52230897316218849e-05
200	-4404.32131586768992	83.2855876217519153	2	1.93874143598215842	0	-708.252765787953535	14.7264247944371949	0.000355884293434798916	1	0.5	2.85652514487832852e-05	3.40769569190623104e-05	3.2387866876862089e-05	0	-759.10988030639146	12.7088546515968659	0.000355884293434798916	1	0.5	0.00075424668548812056	0.000948847902827957526	0.000726578627344231977	0	-706.830030772556825	14.7325732910566689	0.000355884293434798916	1	0.5	1.60825402746793949e-05	5.1604723657868122e-05	3.15428489304445204e-05	0	-738.897533629280247	12.2769658839456994	0.000355884293434798916	1	0.5	0.000223860904811102414	0.000375006654492410349	0.000217645831419504296	1	-740.553182019091992	13.1219880633269863	0.000904003372321831038	1	0.5	0.000216457933276097657	0.000251092847343948765	0.000180795027365129971	0	-750.677923352415405	12.8509277990648947	0.000355884293434798916	1	0.5	1.93210001599624162e-05	2.61213063249427127e-05	2.91808233236969237e-05
300	-4393.56024576574964	89.641636372456361	3	3.79429609068386675	0	-707.811816093180823	14.5827108169296693	0.000443863423646415707	1	0.5	7.5654705417142496e-05	0.000125989527908353468	0.000104434972663898599	0	-758.317587566136126	12.7113629596494349	0.000443863423646415707	1	0.5	0.000617620942903748934	0.00119485305510449351	0.000787963143274695199	1	-706.934210303438249	14.7493642177735023	0.000282636362020449597	1	0.5	1.52671482732538109e-05	9.35239172642198939e-05	5.38824957738818919e-05	2	-735.874107977063886	13.3401617877843037	0.000420143972096401468	1	0.5	0.000679792814478313271	8.1723761896448265e-05	0.000311249826743949058	0	-740.047368604634016	13.1465960226259106	0.000443863423646415707	1	0.5	0.000204046041555761427	0.000293416944188114748	0.000302191211421686413	0	-744.575155221297223	14.6111305559691527	0.000443863423646415707	1	0.5	0.000132899478517017585	0.00011065251674114984	0.000117436736699394635
400	-4386.27571790714228	80.4168528558720652	1	1.9566339655818803	0	-707.378829282280435	14.5606161426620613	0.000325604340652624715	1	0.5	2.06489538748867175e-05	0.000199432023289307776	0.000101783595266992597	0	-754.904327097492342	13.6209353588673618	0.000325604340652624715	1	0.5	0.000122971018742601884	0.00110211975521004439	0.000585583721352707365	0	-705.68086846580718	14.1113283671480332	0.000325604340652624715	1	0.5	0.000271927658111490204	0.000145453396804302583	0.000229267526179356934	0	-735.359204050345397	12.0874246803425063	0.000325604340652624715	1	0.5	0.00172696529679243786	5.46807217515607168e-05	0.000708925840196057916	0	-740.068136548666644	13.5693357868239488	0.000325604340652624715	1	0.5	0.000553942360321551001	0.000326374232236392324	0.000489686564115708275	0	-742.884352462550169	13.1798227262440442	0.000325604340652624715	1	0.5	0.000830755128445727657	0.000422106942679305276	0.000536270660715351612
500	-4385.01021862384732	80.5368328814756325	1	2.14606693056338882	0	-707.504388519273675	13.0274286948944109	0.000286760119438323976	1	0.5	1.23275827862638672e-05	0.00032797615346096665	0.000211370719319158956	0	-754.360527164030827	13.7643250255597209	0.000286760119438323976	1	0.5	2.93576111611424769e-05	0.00103278094226142152	0.000501155649925865494	0	-706.656821312360648	13.6048847669214155	0.000286760119438323976	1	0.5	0.000980414935171487973	6.83061704211155804e-05	0.000562611730031946974	0	-735.158673584843882	12.7057283634609277	0.000286760119438323976	1	0.5	0.00167563269652935506	1.98645691583010504e-05	0.000722121444591341654	0	-738.813968239285941	14.2525663361435342	0.000286760119438323976	1	0.5	0.000252902936274220099	6.62704910560166373e-05	0.000174009020309221407	0	-742.515839804053485	14.0610396474503236	0.000286760119438323976	1	0.5	0.000408766072498988877	0.000249223516570922345	0.000298491752647053851
600	-4391.41994618967419	78.7033993270450907	1	1.6524412595785023	0	-707.940613693736509	14.3545776180842388	0.000621002300645934311	1	0.5	3.32152312425963871e-05	0.000132936399969623721	9.13892813827520617e-05	0	-755.41687010149451	12.7673410830055598	0.000621002300645934311	1	0.5	4.37779056800889063e-05	0.000604967747325631591	0.00024680589642796317	0	-706.401192044002869	14.4744792176254666	0.000621002300645934311	1	0.5	0.000116363301619337915	0.000157875335788179572	0.000143679668136412208	0	-737.504910041953849	12.5043874447728598	0.000621002300645934311	1	0.5	0.00193427721114382452	0.000217684341332675013	0.000961005221779545268	0	-740.186406562832872	13.9784551787108438	0.000621002300645934311	1	0.5	0.000264525802138260374	0.000358713924469321332	0.000275038738232685558	0	-743.969953745653356	11.0926636481415954	0.000621002300645934311	1	0.5	0.000958306698059251702	0.000801893169813008085	0.000638550780068218452
700	-4387.07781953787526	77.3878012356275775	1	3.10280662450165323	0	-707.715862618697543	14.2559778787219376	0.000330629035255889281	1	0.5	0.000105733681572371647	0.000143122783532887907	0.000137238443847517092	0	-756.725041105297123	10.8275745100101091	0.000330629035255889281	1	0.5	0.000328293867031332156	0.000617427976685314692	0.000647930624120170054	0	-705.007087559928323	13.6298277891601671	0.000330629035255889281	1	0.5	0.000255930412370394041	3.81248250260421157e-05	0.000117713775303388658	0	-736.211133154264871	13.7457240488144201	0.000330629035255889281	1	0.5	0.000887246925705217405	0.000174468269287935643	0.00054494185511550614	0	-738.916354392321182	13.8631756347436195	0.000330629035255889281	1	0.5	0.000545556567060039108	0.0001570577115398434	0.000383466797604309969	0	-742.502340707365533	12.7887054356155048	0.000330629035255889281	1	0.5	0.000660245287252734679	0.00033687012866310005	0.000393253487672164299
800	-4386.69733107696811	80.629485994639694	1	1.16061849216619462	0	-709.66444085080991	12.2037588086497806	0.000131086316636041888	1	0.5	0.000188512642746891464	0.00076781667772699339	0.000355729463631041974	0	-754.673491600504121	13.8683601665321667	0.000131086316636041888	1	0.5	5.46929003455434311e-05	0.000901510266603655934	0.000486837487914710263	0	-706.127578548195856	14.0297126952600735	0.000131086316636041888	1	0.5	0.000528008570437568984	0.000281914966583482062	0.000385262697950582676	0	-735.193994459736928	12.7905104699921424	0.000131086316636041888	1	0.5	0.000648696773091220419	1.52074217733584503e-05	0.00040960590675188284	0	-738.124289795135837	13.7475523588732003	0.000131086316636041888	1	0.5	0.000907103933419247852	4.2485681945277602e-05	0.000428278346737154703	0	-742.913535822585914	13.9818182832235145	0.000131086316636041888	1	0.5	0.000479422052656513662	0.000214580403507540446	0.000370487249974747735
900	-4390.03083751418308	84.6918598854492188	1	0.83147628287738351	0	-709.052531452127823	13.8908047510327251	0.000264263652158705552	1	0.5	0.000100566467319289466	0.000852483336189877386	0.000479451663994041215	0	-755.312165392838551	14.0879343720186974	0.000264263652158705552	1	0.5	7.80743126261348032e-05	0.000578620983822673352	0.000344468246379068524	0	-706.615287223631071	13.9389214804811914	0.000264263652158705552	1	0.5	0.000383516829780029117	0.000387628099260582605	0.000348975291473681358	0	-736.588347231657167	14.2383127706271662	0.000264263652158705552	1	0.5	0.000389821341883136974	8.78950183729347497e-05	0.000216534395806566854	0	-739.984632053750147	14.092035470033494	0.000264263652158705552	1	0.5	0.000354831852319755739	0.000299392200583495556	0.00029913074329658611	0	-742.47787416017843	14.2031754257667409	0.000264263652158705552	1	0.5	0.000436549168133307404	0.000215735755222232889	0.000314844364982409743
1000	-4389.54014021362673	76.7293701163412436	1	2.16560583724216027	0	-710.791945813779535	13.7359009889398624	0.000207014498265232859	1	0.5	0.000811609404762234175	0.000302004585725973397	0.000533949514298660767	0	-755.970543364238324	12.3902230201823276	0.000207014498265232859	1	0.5	0.000166255056685969801	0.00181711789920679543	0.000841146092452314332	0	-706.247825699543114	13.801642000379303	0.000207014498265232859	1	0.5	0.00088565110272446684	0.000119060344370807398	0.000469425751360173771	0	-734.70198421313637	9.87595153317705687	0.000207014498265232859	1	0.5	0.00138915845220237747	2.03410272786610336e-05	0.000459282900287276191	0	-739.141911401279231	13.5168299547152202	0.000207014498265232859	1	0.5	0.00109495765546277013	0.000110992980076269054	0.000636415341240538415	0	-742.685929721650496	14.2975228937465779	0.000207014498265232859	1	0.5	0.000345479326391322163	0.000170231249635772764	0.00026401897087388078
1100	-4386.88893346200348	84.642556630474715	2	2.13769905120688142	0	-709.14559106778006	13.7309290411991256	0.000342781707575185194	1	0.5	0.000373164693528816671	0.000278992072583182237	0.000366288927739951255	0	-754.520409354043863	13.3786064874089625	0.000342781707575185194	1	0.5	8.30130920889039932e-05	0.00108985876279817009	0.000641744484581213128	0	-705.774873904711853	14.1908145807902919	0.000342781707575185194	1	0.5	0.000602904906569946635	6.70801966042889214e-05	0.000329194523438320079	0	-735.165374846444251	13.5839580137161455	0.000342781707575185194	1	0.5	0.00127201490245474713	4.99100289798124444e-06	0.000626302721237699143	0	-738.336561710290425	13.9827079360320479	0.000342781707575185194	1	0.5	0.000622695591003488594	2.19363753659597112e-05	0.000347728084702870425	1	-743.946122578733139	12.965615539163883	0.000683078505654735905	1	0.5	0.00158857017024556578	0.000150413475261894141	0.00078582489520080223
1200	-4390.97311803264529	81.5003187241657656	1	0.36786751738366591	0	-707.7774382055876	14.2773547600824848	0.000293539178484972078	1	0.5	7.06521213706633844e-05	0.00033807400348192379	0.000217677422262716976	0	-755.606948746944909	12.9793376034073091	0.000293539178484972078	1	0.5	0.000186136723628262829	0.00125134469571932345	0.000803508459558657708	0	-706.689029493214434	13.7959325676285118	0.000293539178484972078	1	0.5	0.000638963124447745282	0.000213515106653839356	0.000457840757223919195	0	-735.419127585496653	13.5436886636623299	0.000293539178484972078	1	0.5	0.00098975619801341193	8.63327998255283987e-05	0.000476680947941107551	0	-742.545146589496653	13.097794281661205	0.000293539178484972078	1	0.5	7.39568982941349399e-05	0.000495351191831735604	0.000221826171299899585	0	-742.935427411904584	13.4579506616104574	0.000293539178484972078	1	0.5	0.000289792879832283668	0.000324191297849379207	0.000358120281661264373
1300	-4385.02780007280944	80.0395537228237401	1	0.763196526973924816	0	-707.675474575406838	14.6965331574215448	0.000262459932315100002	1	0.5	8.11128773475785039e-05	8.24706156898180864e-05	8.06338443600404081e-05	0	-754.526555245183204	11.2438817704037319	0.000262459932315100002	1	0.5	1.85389902997598668e-05	0.000647874434701366372	0.000453336867071449726	0	-705.254876106733036	12.32569060381066	0.000262459932315100002	1	0.5	0.000285085094916237764	0.000128123149105127828	0.000148580067958349008	0	-735.533066787533244	13.0447728207207199	0.000262459932315100002	1	0.5	0.00128158911923257897	0.000106955098054551873	0.000594408236193270391	0	-739.512183483679564	14.2397466484214412	0.000262459932315100002	1	0.5	0.000395332710636596744	0.000207977777692153979	0.000287697417325272816	0	-742.525643874273328	14.2063574916337387	0.000262459932315100002	1	0.5	0.000401014380523602638	0.000219660904456570749	0.000292949367583065416
1400	-4391.10797468519195	77.7136252221597346	1	2.09929198560002472	0	-707.92163109204057	10.77440719001312	0.000334701303322250583	1	0.5	3.97597652459212653e-06	0.000478217825736761051	0.000338839049151792512	0	-754.33916843627344	13.7932558511518515	0.000334701303322250583	1	0.5	8.23334664788899827e-06	0.00104848963225539593	0.000506897349144395546	0	-709.003698515726228	13.6730318721479005	0.000334701303322250583	1	0.5	0.000134749593821897369	0.00100716574678590565	0.000584145201690687045	0	-738.348667037898736	13.2449647736639413	0.000334701303322250583	1	0.5	0.000792000009157250214	0.000543226559756203255	0.000586695475411821814	0	-738.617487674127119	13.7487907915083731	0.000334701303322250583	1	0.5	0.000778877886086222059	9.20800189345717646e-05	0.000470529308784520218	0	-742.877321929126424	13.3210923984737093	0.000334701303322250583	1	0.5	0.000566532732777663868	0.000409076543434475179	0.000554314134985856239
1500	-4390.80021720907826	78.4154482517965619	1	2.09929198560002472	0	-707.757067524692616	14.0464981448906752	0.00021693480449739487	1	0.5	1.18528628198277727e-05	0.000560814642762100571	0.000253644620976819959	0	-753.983747429211462	12.9768921153294006	0.00021693480449739487	1	0.5	3.51663593343202761e-05	0.00144397630024166966	0.000821995315920085508	0	-705.169502133794026	14.2631258086138786	0.00021693480449739487	1	0.5	0.000563973103756628021	3.28064805884288252e-05	0.000290485830085765256	0	-740.170230650291728	12.1065454763980291	0.00021693480449739487	1	0.5	0.000362581280452244656	0.00102621153328981895	0.000532231407081869279	0	-740.589513442656084	12.6377835397806333	0.00021693480449739487	1	0.5	0.000221528234239761862	0.000455248927853969332	0.00042205425568074003	0	-743.130156028432225	13.2147441717006302	0.00021693480449739487	1	0.5	0.00143529568249993944	8.56650221156106672e-05	0.000799841617264269457
