model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.025891	113.542
0,1,0,0,0,0	0.0322222	0.783333	0.007347	4.4985
0,0,1,0,0,0	0.0266667	0.81	0.007458	3.64614
0,0,0,0,1,0	0.0233333	0.833333	0.007405	3.20241
0,0,0,0,0,1	0.02	0.853333	0.007555	2.68087
0,1,1,1,1,1	0.0188889	0.872222	0.007479	2.55496
0,0,0,1,0,0	0.0177778	0.89	0.007403	2.42679
0,1,0,0,0,1	0.00888889	0.898889	0.001805	4.95979
0,0,0,1,0,1	0.00666667	0.905556	0.001829	3.66273
0,1,1,1,0,0	0.00555556	0.911111	0.001184	4.71282
0,1,0,1,1,1	0.00444444	0.915556	0.00183	2.43504
0,0,0,1,2,0	0.00333333	0.918889	0.004675	0.712053
0,1,0,0,1,1	0.00333333	0.922222	0.001216	2.74705
0,0,0,0,1,1	0.00333333	0.925556	0.001847	1.80742
0,1,0,0,1,0	0.00333333	0.928889	0.001775	1.88087
0,1,0,0,2,0	0.00333333	0.932222	0.004721	0.705082
0,1,1,0,1,1	0.00333333	0.935556	0.00183	1.82424
0,0,1,1,1,0	0.00333333	0.938889	0.001215	2.74932
0,0,0,1,1,0	0.00333333	0.942222	0.001811	1.84342
0,1,0,1,1,0	0.00333333	0.945556	0.001327	2.51699
0,1,0,1,0,0	0.00333333	0.948889	0.001855	1.79961
0,1,0,1,0,1	0.00222222	0.951111	0.001227	1.81291
0,0,1,0,0,1	0.00222222	0.953333	0.001857	1.19711
0,0,1,2,2,2	0.00222222	0.955556	0.001576	1.41095
0,1,1,1,0,1	0.00222222	0.957778	0.001945	1.14285
0,0,0,1,1,1	0.00222222	0.96	0.001242	1.79099
0,1,1,1,1,0	0.00222222	0.962222	0.001825	1.21814
0,0,1,2,0,0	0.00222222	0.964444	0.004753	0.466355
0,0,0,1,1,2	0.00111111	0.965556	0.001531	0.725437
0,1,0,0,2,2	0.00111111	0.966667	0.001531	0.725437
0,0,1,2,1,2	0.00111111	0.967778	0.000759	1.46443
0,0,1,2,1,1	0.00111111	0.968889	0.001539	0.72166
0,1,0,1,0,2	0.00111111	0.97	0.001537	0.722601
0,0,1,1,2,1	0.00111111	0.971111	0.001582	0.702015
0,0,1,1,1,1	0.00111111	0.972222	0.001841	0.603096
0,1,0,2,1,1	0.00111111	0.973333	0.001614	0.688074
0,1,1,0,0,0	0.00111111	0.974444	0.001785	0.622051
0,1,1,0,0,1	0.00111111	0.975556	0.001248	0.890191
0,1,1,0,0,2	0.00111111	0.976667	0.001592	0.697598
0,1,1,0,1,0	0.00111111	0.977778	0.001294	0.858507
0,0,1,1,0,1	0.00111111	0.978889	0.00128	0.867909
0,0,0,0,1,2	0.00111111	0.98	0.004711	0.235005
0,0,1,1,0,0	0.00111111	0.981111	0.001788	0.621006
0,0,1,0,1,0	0.00111111	0.982222	0.001869	0.594044
0,0,1,0,0,2	0.00111111	0.983333	0.004666	0.237282
0,1,1,1,2,1	0.00111111	0.984444	0.004763	0.232427
0,1,1,1,2,3	0.00111111	0.985556	0.00637	0.17351
0,1,1,2,1,0	0.00111111	0.986667	0.001696	0.654753
0,1,1,2,1,1	0.00111111	0.987778	0.004768	0.232182
0,1,1,2,3,0	0.00111111	0.988889	0.003321	0.333831
0,1,2,0,0,0	0.00111111	0.99	0.004666	0.237282
0,1,2,0,0,3	0.00111111	0.991111	0.006303	0.175367
0,1,2,0,1,0	0.00111111	0.992222	0.001538	0.72213
0,1,2,0,1,3	0.00111111	0.993333	0.003157	0.351231
0,1,2,1,1,0	0.00111111	0.994444	0.001557	0.713305
0,1,2,1,2,2	0.00111111	0.995556	0.001527	0.72734
0,1,2,2,0,0	0.00111111	0.996667	0.001585	0.700684
0,1,2,2,1,1	0.00111111	0.997778	0.001591	0.698037
0,1,2,2,2,2	0.00111111	0.998889	0.00471	0.235055
0,1,2,2,3,2	0.00111111	1	0.006379	0.173264
