generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	389	368	3	0.0789474	2.59641	
TimeSizeRateMixer	1083	1142	6	0.157895	0.236744	
TimeRootSizeMixer	1111	1023	6	0.157895	0.217657	
EventTimeScaler	4645	3502	1	0.0263158	1.22711	
RootPopulationSizeScaler0	1775	1693	1	0.0263158	0.435524	
LeafPopulationSizeScaler0	2364	1138	1	0.0263158	2.08265	
RootPopulationSizeScaler1	1719	1752	1	0.0263158	0.431171	
LeafPopulationSizeScaler1	2340	1176	1	0.0263158	1.44439	
RootPopulationSizeScaler2	1685	1779	1	0.0263158	0.443404	
LeafPopulationSizeScaler2	2368	1100	1	0.0263158	2.01983	
RootPopulationSizeScaler3	1861	1633	1	0.0263158	0.408826	
LeafPopulationSizeScaler3	2212	1278	1	0.0263158	1.67925	
RootPopulationSizeScaler4	1740	1727	1	0.0263158	0.450608	
LeafPopulationSizeScaler4	2281	1213	1	0.0263158	1.75335	
RootPopulationSizeScaler5	1787	1685	1	0.0263158	0.4258	
LeafPopulationSizeScaler5	2274	1215	1	0.0263158	1.61368	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	763	816	3	0.0789474	2.64822	
TimeSizeRateMixer	1946	2274	6	0.157895	0.235543	
TimeRootSizeMixer	2045	2011	6	0.157895	0.22312	
EventTimeScaler	8497	7220	1	0.0263158	1.28877	
RootPopulationSizeScaler0	3393	3524	1	0.0263158	0.445059	
LeafPopulationSizeScaler0	4355	2581	1	0.0263158	2.29492	
RootPopulationSizeScaler1	3350	3545	1	0.0263158	0.443776	
LeafPopulationSizeScaler1	4406	2540	1	0.0263158	1.61113	
RootPopulationSizeScaler2	3352	3526	1	0.0263158	0.454129	
LeafPopulationSizeScaler2	4448	2484	1	0.0263158	2.26896	
RootPopulationSizeScaler3	3590	3322	1	0.0263158	0.426763	
LeafPopulationSizeScaler3	4170	2765	1	0.0263158	1.83798	
RootPopulationSizeScaler4	3340	3581	1	0.0263158	0.457825	
LeafPopulationSizeScaler4	4243	2703	1	0.0263158	1.93005	
RootPopulationSizeScaler5	3468	3457	1	0.0263158	0.440242	
LeafPopulationSizeScaler5	4241	2681	1	0.0263158	1.76537	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1119	1238	3	0.0789474	2.67614	
TimeSizeRateMixer	2809	3341	6	0.157895	0.235757	
TimeRootSizeMixer	2988	3081	6	0.157895	0.225605	
EventTimeScaler	12227	11056	1	0.0263158	1.31848	
RootPopulationSizeScaler0	5071	5316	1	0.0263158	0.452645	
LeafPopulationSizeScaler0	6307	4059	1	0.0263158	2.41627	
RootPopulationSizeScaler1	4927	5403	1	0.0263158	0.448529	
LeafPopulationSizeScaler1	6366	4028	1	0.0263158	1.69693	
RootPopulationSizeScaler2	4906	5416	1	0.0263158	0.457063	
LeafPopulationSizeScaler2	6443	3927	1	0.0263158	2.39392	
RootPopulationSizeScaler3	5245	5076	1	0.0263158	0.434215	
LeafPopulationSizeScaler3	6061	4291	1	0.0263158	1.92124	
RootPopulationSizeScaler4	4914	5431	1	0.0263158	0.461087	
LeafPopulationSizeScaler4	6171	4233	1	0.0263158	2.0244	
RootPopulationSizeScaler5	5125	5250	1	0.0263158	0.446457	
LeafPopulationSizeScaler5	6123	4224	1	0.0263158	1.84402	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10531	0	10	0.263158	none	
