Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.939061	0.057942	0.000999	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.948052	0.048951	0.000999	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.778222	0.193806	0.024975	0.000999	0.000999	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.844156	0.138861	0.012987	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.819181	0.166833	0.012987	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.923077	0.071928	0.002997	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.838162	0.153846	0.005994	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.959041	0.039960	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.878122	0.102897	0.014985	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.827173	0.153846	0.016983	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.854146	0.131868	0.010989	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.895105	0.097902	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.815185	0.151848	0.024975	0.006993	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.861139	0.119880	0.016983	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.867133	0.113886	0.015984	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.729271	0.230769	0.033966	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.876124	0.109890	0.010989	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.673327	0.238761	0.069930	0.015984	0.000999	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.827173	0.154845	0.014985	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.795205	0.171828	0.026973	0.004995	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.753247	0.206793	0.033966	0.002997	0.001998	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.867133	0.107892	0.021978	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.779221	0.179820	0.033966	0.005994	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.877123	0.110889	0.010989	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.739261	0.208791	0.044955	0.003996	0.001998	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.826174	0.151848	0.019980	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.775225	0.183816	0.036963	0.002997	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.804196	0.162837	0.029970	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.742258	0.206793	0.041958	0.006993	0.000999	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.805195	0.154845	0.030969	0.007992	0.000000	0.000999	NA	NA	NA	NA	NA	NA
