generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2548	0	10	0.263158	none	
ConcentrationScaler	379	389	3	0.0789474	2.73117	
TimeSizeRateMixer	910	1080	6	0.157895	0.222836	
TimeRootSizeMixer	1093	900	6	0.157895	0.166017	
EventTimeScaler	4311	3160	1	0.0263158	1.32212	
RootPopulationSizeScaler0	1898	1632	1	0.0263158	0.422601	
LeafPopulationSizeScaler0	2458	1036	1	0.0263158	1.9142	
RootPopulationSizeScaler1	1806	1717	1	0.0263158	0.423312	
LeafPopulationSizeScaler1	2225	1313	1	0.0263158	1.39345	
RootPopulationSizeScaler2	1749	1749	1	0.0263158	0.446826	
LeafPopulationSizeScaler2	2385	1122	1	0.0263158	1.65234	
RootPopulationSizeScaler3	1854	1648	1	0.0263158	0.410041	
LeafPopulationSizeScaler3	2263	1241	1	0.0263158	1.85579	
RootPopulationSizeScaler4	1861	1658	1	0.0263158	0.420612	
LeafPopulationSizeScaler4	2484	1034	1	0.0263158	1.81473	
RootPopulationSizeScaler5	1820	1683	1	0.0263158	0.437416	
LeafPopulationSizeScaler5	2377	1107	1	0.0263158	2.11389	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5160	0	10	0.263158	none	
ConcentrationScaler	733	815	3	0.0789474	2.78893	
TimeSizeRateMixer	1840	2192	6	0.157895	0.22536	
TimeRootSizeMixer	2078	1973	6	0.157895	0.172171	
EventTimeScaler	8330	6905	1	0.0263158	1.40182	
RootPopulationSizeScaler0	3551	3434	1	0.0263158	0.435014	
LeafPopulationSizeScaler0	4585	2358	1	0.0263158	2.15776	
RootPopulationSizeScaler1	3436	3509	1	0.0263158	0.434546	
LeafPopulationSizeScaler1	4102	2895	1	0.0263158	1.50397	
RootPopulationSizeScaler2	3357	3607	1	0.0263158	0.455419	
LeafPopulationSizeScaler2	4422	2556	1	0.0263158	1.83921	
RootPopulationSizeScaler3	3533	3410	1	0.0263158	0.425122	
LeafPopulationSizeScaler3	4194	2798	1	0.0263158	2.01431	
RootPopulationSizeScaler4	3515	3420	1	0.0263158	0.434226	
LeafPopulationSizeScaler4	4595	2368	1	0.0263158	2.06935	
RootPopulationSizeScaler5	3450	3498	1	0.0263158	0.448022	
LeafPopulationSizeScaler5	4360	2570	1	0.0263158	2.3424	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7777	0	10	0.263158	none	
