generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4497.72729918129244	90.6828422337097635	6	7.9141800543244436	0	-737.476169256739922	13.2691630816674255	0.0145260110669893847	1	0.5	0.000716410316717097	0.000716410316717097	0.000647031286355283946	1	-785.377477438277992	11.9350566973899603	0.00376138647895573382	1	0.5	0.00095954961976798289	0.00095954961976798289	0.00114408043917222854	2	-758.239213613249831	12.8826314516438245	0.00925525285517686362	1	0.5	0.000908106700965190727	0.000908106700965190727	0.000964318527986759923	3	-741.226452881313321	11.4273034467511572	0.00106302775836428047	1	0.5	0.00110087522437665362	0.00110087522437665362	0.00085467091504724303	4	-765.121394834272451	8.47179925747276918	0.0173659429026897238	1	0.5	0.00280475694231945667	0.00280475694231945667	0.00326857845731679799	5	-710.286591157438693	13.9784574938524386	0.000272612482105266175	1	0.5	0.000344920246209395724	0.000344920246209395724	0.000368891389211875988
100	-4392.60113582987924	69.8003100190712473	1	7.51762292494074735	0	-708.210784701879334	12.4580914048648594	0.000296023286730238587	1	0.5	0.000775890734780641279	0.000580929170984503243	0.000536758799811528882	0	-774.887181349878801	12.5648815724880905	0.000296023286730238587	1	0.5	0.00142645906614972582	0.000857801244307180221	0.00109485949811001623	0	-740.358047781287837	12.0179433233397486	0.000296023286730238587	1	0.5	0.000793626584424884972	0.000604086877066935669	0.000864957937840236317	0	-740.270514375633638	12.709064239425107	0.000296023286730238587	1	0.5	0.000873082365038135963	0.00127867518770858626	0.00105164870090585362	0	-718.584295190849502	10.8898072638209502	0.000296023286730238587	1	0.5	0.00169892783066461265	0.00211771339246289748	0.00172553177541139783	0	-710.290312430349786	14.1699401455360636	0.000296023286730238587	1	0.5	0.000370920610681097765	0.000308707002695359585	0.000340258041845973864
200	-4383.80767265482154	78.0741957304376797	1	0.381547462289529515	0	-708.170984530229475	13.5744219821159273	0.000310446850896880545	1	0.5	0.000419644024047950855	0.000840588204967740449	0.000637979272603443831	0	-774.72110549202614	10.8682403717886693	0.000310446850896880545	1	0.5	0.00110885887363765191	0.000690190956337912104	0.00117225672117387625	0	-740.004159876074482	13.5579393472790066	0.000310446850896880545	1	0.5	0.000992116656720859903	0.000175772860333174179	0.000615828782319216366	0	-737.089032693720128	13.6592619013848289	0.000310446850896880545	1	0.5	0.000366598956178495908	0.000270602866880081711	0.000267201314977574789	0	-713.803576126910798	12.1258371965515419	0.000310446850896880545	1	0.5	0.00137342098414138512	0.000969769023777074701	0.00100899587592482654	0	-710.018813935860408	13.935059627126364	0.000310446850896880545	1	0.5	0.000295137215866012731	0.000373124143700405105	0.000295005649565061934
300	-4378.67255636282061	78.6003122548133177	1	5.60130898725440218	0	-707.278486768754647	13.2683124579511613	0.000202537454917340508	1	0.5	0.0003600631416008248	0.000894177500395061772	0.000545147685457258394	0	-773.87453706107101	13.6445494592601229	0.000202537454917340508	1	0.5	0.00076270093357320122	0.000429360205801614949	0.000565879667271223228	0	-741.68104023978276	13.8313236746452795	0.000202537454917340508	1	0.5	0.000917166864551854986	4.03027753524455183e-05	0.000495090086105935538	0	-735.685048256500522	13.4528940520936171	0.000202537454917340508	1	0.5	8.83816122693526965e-05	0.000404042360767604015	0.000197597341869455365	0	-708.813541981114668	14.1117952271519886	0.000202537454917340508	1	0.5	0.000451049488876423092	0.00026723809296356853	0.000339608720532248753	0	-711.339902055597236	13.9672404392575622	0.000202537454917340508	1	0.5	0.000745340424462287627	9.18782341096296891e-05	0.000430258720802754384
400	-4376.75607167507405	79.9511072754204264	1	1.0867057764738226	0	-707.341339590893199	13.8644867076726204	0.000127403250643862788	1	0.5	0.000737734515006293668	0.000247094970022295455	0.000493174272657080268	0	-774.291537146821724	10.6970551513430934	0.000127403250643862788	1	0.5	0.000454974150835969174	0.000535599330946288487	0.000681622767184813074	0	-738.837968241102203	13.9480997040139538	0.000127403250643862788	1	0.5	0.000328134807185318097	0.000108553878094536254	0.000245211278486378551	0	-735.889941862862315	14.5233941021709896	0.000127403250643862788	1	0.5	5.03801257115879108e-05	0.000287209979745243181	0.000165414814816679473	0	-710.857074686280498	13.3866521828399812	0.000127403250643862788	1	0.5	0.000753892259631212835	0.000665458394264232113	0.000728950712625208645	0	-709.538210147114228	13.4634492606085523	0.000127403250643862788	1	0.5	0.000167314133337796998	0.000564292417924333579	0.00030258727809060154
500	-4379.79654298734476	80.4224184219550438	1	2.6026317637707046	0	-707.316976640475445	13.6963636149189441	0.000153391216074507091	1	0.5	0.00055683643243555265	0.000571089034017909576	0.000531569156120322039	0	-774.682849612598488	13.0991501055960491	0.000153391216074507091	1	0.5	0.000843769619024966342	0.000825612712268462509	0.00086928037631458122	0	-739.700408930543745	14.5618771542756491	0.000153391216074507091	1	0.5	0.000217439172976151675	5.47739259482785067e-05	0.000137852618292769001	0	-737.873997213168536	12.7132586736072284	0.000153391216074507091	1	0.5	0.000268007941319468672	0.00155138704862966582	0.000792243149888996489	0	-711.233858884741267	13.329112606558482	0.000153391216074507091	1	0.5	0.000947528767036499853	0.000575678064713793717	0.000760495715320261495	0	-708.988451705817511	14.2946048000093491	0.000153391216074507091	1	0.5	0.000110982121325667085	8.50426022267552025e-05	0.00010835051951274324
600	-4371.42777382174154	81.6551331019494455	1	1.88256312054957564	0	-705.463589850390576	14.5653057247717399	0.000256149639936999228	1	0.5	0.000132182775240987754	0.000141872967532481243	0.00013831631601150495	0	-774.290907764837812	13.916156587285748	0.000256149639936999228	1	0.5	0.000619726262633087501	0.000278562480413320338	0.000459625098329980732	0	-738.918878586820142	11.8067874229164005	0.000256149639936999228	1	0.5	0.000632313544699500039	0.000152763452740549112	0.000279178068254204361	0	-735.59829741172598	14.3295007911563843	0.000256149639936999228	1	0.5	6.64953521816685728e-05	0.000331870421771881911	0.000209943322641245052	0	-708.099041337723406	13.6316714473098237	0.000256149639936999228	1	0.5	0.000121631215700803398	0.000495958034021023748	0.000352987715772141292	0	-709.057058870243736	14.0446358849793267	0.000256149639936999228	1	0.5	0.000131256054223409351	0.000171403267112731224	0.000170826032067451295
700	-4371.27018078533001	83.6291019496860599	1	1.77882511976366064	0	-705.005802372318726	14.5865310298523863	0.000199741694082216232	1	0.5	7.79278198655245928e-05	0.000186641846612815556	0.000127052731070777757	0	-775.316077038711342	12.4790225573766289	0.000199741694082216232	1	0.5	0.000725317384451100141	0.00136980394606191149	0.00114173314678699231	0	-738.255663979344604	14.2819325432378008	0.000199741694082216232	1	0.5	0.000319845140803145644	0.000234836840443371485	0.000263312048699738282	0	-736.591501433835674	14.0126511475326616	0.000199741694082216232	1	0.5	0.000129079105294410251	0.000199034027720224315	0.000138471559439384367	0	-707.090703377155364	14.366305203164714	0.000199741694082216232	1	0.5	3.34783383806180749e-05	0.000303815052361142742	0.000178876570029934184	0	-709.010432583964416	14.4425208850973696	0.000199741694082216232	1	0.5	0.000146008036451821205	0.000170796665056429953	0.000165449618433239699
800	-4377.86032938891458	77.4500062665560165	1	0.730375662057689001	0	-705.404446834251644	14.3643919766962451	0.000409718149137467237	1	0.5	3.38300591974106382e-05	0.000429217622213751788	0.000218601031221487164	0	-775.814533453930608	8.09232045376622899	0.000409718149137467237	1	0.5	0.00220533567519734129	0.00125248214973491486	0.00114534607773797751	0	-738.408867866819037	13.8922841677240356	0.000409718149137467237	1	0.5	0.000152247509735194207	0.000697474260643429593	0.00038801863552816499	0	-735.265352900297898	14.0057856534497134	0.000409718149137467237	1	0.5	3.46250623113566509e-05	0.000678717980030590549	0.000376814055578228327	0	-713.028335171375829	12.3412113557842122	0.000409718149137467237	1	0.5	0.000125334840888958023	0.00236397580574658484	0.00117725591246617823	0	-709.938793162239904	14.46790247619513	0.000409718149137467237	1	0.5	0.000246688147464214729	0.00011985867189963977	0.000185583831171110361
900	-4370.62440040806723	81.52930781678144	1	4.04793343879736689	0	-705.434320798911472	14.7876980702644705	0.000307656706142851342	1	0.5	1.23586401631789237e-05	6.07455595719228372e-05	3.57235269940847674e-05	0	-774.039927962760089	12.8158186024219987	0.000307656706142851342	1	0.5	0.00055710784141875763	0.000854817820419866603	0.000586495881592882058	0	-738.77741143627668	14.5017030661093571	0.000307656706142851342	1	0.5	6.32571514548705305e-05	0.000183155595810326129	0.000129123954134691371	0	-735.267030893477795	13.8860284032809442	0.000307656706142851342	1	0.5	4.62903769209344382e-05	0.000790396926888970049	0.000441551898031034668	0	-708.192891153939968	13.7051652614653765	0.000307656706142851342	1	0.5	7.92661041502997361e-05	0.000604633381717533161	0.000383796055832567027	0	-708.912818162701001	14.335116274977878	0.000307656706142851342	1	0.5	3.94084452894323e-05	0.000396470014522429541	0.000226787425823386313
